t,kp_run,move_num,phase,leg,joint,node_id,target,enc_pos,mit_pos,mit_vel,mit_torque,iq_set,iq_meas,kp,kd
2.6729,100.0,2,move,right,knee,6,-0.885190,-0.869447,-0.868811,-0.174603,+0.769231,,,100.0,2.0
2.6729,100.0,2,move,right,ankle,7,+0.515007,+0.506328,+0.505646,+0.206349,-0.500611,,,100.0,2.0
2.6729,100.0,2,move,left,hip_pitch,13,+0.188195,+0.179102,+0.179103,-0.015873,-0.769231,,,100.0,2.0
2.6729,100.0,2,move,left,hip_roll,14,-0.045783,-0.041038,-0.041390,-0.015873,+0.280830,,,100.0,2.0
2.6729,100.0,2,move,left,hip_yaw,15,-0.067991,-0.066068,-0.066088,-0.047619,+0.109890,,,100.0,2.0
2.6729,100.0,2,move,left,knee,16,+0.790280,+0.785786,+0.782216,+0.142857,+2.405372,,,100.0,2.0
2.6729,100.0,2,move,left,ankle,17,-0.461952,-0.451907,-0.450713,-0.047619,-0.720391,,,100.0,2.0
2.6883,100.0,2,move,right,hip_pitch,3,-0.196944,-0.187454,-0.187495,-0.015873,+1.550672,,,100.0,2.0
2.6883,100.0,2,move,right,hip_roll,4,-0.051526,-0.042331,-0.042153,+0.015873,+1.599512,,,100.0,2.0
2.6883,100.0,2,move,right,hip_yaw,5,+0.006237,+0.010463,+0.010589,-0.047619,+0.476190,,,100.0,2.0
2.6883,100.0,2,move,right,knee,6,-0.887875,-0.874360,-0.873007,-0.301587,+1.697192,,,100.0,2.0
2.6883,100.0,2,move,right,ankle,7,+0.516569,+0.507306,+0.506790,+0.015873,-1.135531,,,100.0,2.0
2.6883,100.0,2,move,left,hip_pitch,13,+0.188765,+0.179146,+0.179103,-0.015873,-2.161172,,,100.0,2.0
2.6883,100.0,2,move,left,hip_roll,14,-0.045922,-0.040990,-0.041390,-0.015873,+0.305250,,,100.0,2.0
2.6883,100.0,2,move,left,hip_yaw,15,-0.068197,-0.067160,-0.066851,-0.079365,+0.451770,,,100.0,2.0
2.6883,100.0,2,move,left,knee,16,+0.792677,+0.788228,+0.786793,+0.238095,-0.207570,,,100.0,2.0
2.6883,100.0,2,move,left,ankle,17,-0.463353,-0.453753,-0.453384,-0.206349,-0.989011,,,100.0,2.0
2.7032,100.0,2,move,right,hip_pitch,3,-0.197493,-0.187352,-0.187495,-0.015873,+2.063492,,,100.0,2.0
2.7032,100.0,2,move,right,hip_roll,4,-0.051670,-0.042202,-0.042153,+0.015873,+1.013431,,,100.0,2.0
2.7032,100.0,2,move,right,hip_yaw,5,+0.006255,+0.009998,+0.009826,-0.079365,+1.086691,,,100.0,2.0
2.7032,100.0,2,move,right,knee,6,-0.890350,-0.875612,-0.875677,-0.174603,-2.380952,,,100.0,2.0
2.7032,100.0,2,move,right,ankle,7,+0.518009,+0.509273,+0.508316,+0.142857,-0.549451,,,100.0,2.0
2.7032,100.0,2,move,left,hip_pitch,13,+0.189292,+0.179051,+0.178721,-0.015873,-1.477411,,,100.0,2.0
2.7032,100.0,2,move,left,hip_roll,14,-0.046050,-0.040955,-0.041009,-0.015873,+0.525031,,,100.0,2.0
2.7032,100.0,2,move,left,hip_yaw,15,-0.068387,-0.067627,-0.067613,-0.079365,+0.012210,,,100.0,2.0
2.7032,100.0,2,move,left,knee,16,+0.794886,+0.791814,+0.790227,+0.269841,-0.085470,,,100.0,2.0
2.7032,100.0,2,move,left,ankle,17,-0.464645,-0.456324,-0.456435,-0.206349,+0.231990,,,100.0,2.0
2.7184,100.0,2,move,right,hip_pitch,3,-0.198030,-0.187354,-0.187495,-0.015873,+1.794872,,,100.0,2.0
2.7184,100.0,2,move,right,hip_roll,4,-0.051810,-0.042088,-0.042153,+0.015873,+1.477411,,,100.0,2.0
2.7184,100.0,2,move,right,hip_yaw,5,+0.006272,+0.009474,+0.009826,-0.047619,+0.818071,,,100.0,2.0
2.7184,100.0,2,move,right,knee,6,-0.892771,-0.878750,-0.878347,-0.333333,-3.382173,,,100.0,2.0
2.7184,100.0,2,move,right,ankle,7,+0.519418,+0.512675,+0.511749,+0.238095,-0.231990,,,100.0,2.0
2.7184,100.0,2,move,left,hip_pitch,13,+0.189806,+0.179058,+0.178721,-0.047619,-0.989011,,,100.0,2.0
2.7184,100.0,2,move,left,hip_roll,14,-0.046175,-0.040945,-0.041009,-0.015873,+0.231990,,,100.0,2.0
2.7184,100.0,2,move,left,hip_yaw,15,-0.068573,-0.069377,-0.069139,-0.174603,-0.036630,,,100.0,2.0
2.7184,100.0,2,move,left,knee,16,+0.797048,+0.791783,+0.791752,+0.015873,+0.598291,,,100.0,2.0
2.7184,100.0,2,move,left,ankle,17,-0.465908,-0.456890,-0.456817,-0.079365,+1.111111,,,100.0,2.0
2.7319,100.0,2,move,right,hip_pitch,3,-0.198488,-0.187415,-0.187495,-0.015873,-0.793651,,,100.0,2.0
2.7319,100.0,2,move,right,hip_roll,4,-0.051930,-0.042326,-0.042153,+0.015873,+3.137973,,,100.0,2.0
2.7319,100.0,2,move,right,hip_yaw,5,+0.006286,+0.009394,+0.009445,-0.015873,-1.477411,,,100.0,2.0
2.7319,100.0,2,move,right,knee,6,-0.894837,-0.878740,-0.879110,-0.047619,+4.725275,,,100.0,2.0
2.7319,100.0,2,move,right,ankle,7,+0.520620,+0.512986,+0.512512,+0.047619,-0.329670,,,100.0,2.0
2.7319,100.0,2,move,left,hip_pitch,13,+0.190246,+0.179126,+0.178721,-0.015873,-0.866911,,,100.0,2.0
2.7319,100.0,2,move,left,hip_roll,14,-0.046282,-0.040991,-0.041009,-0.015873,+0.525031,,,100.0,2.0
2.7319,100.0,2,move,left,hip_yaw,15,-0.068732,-0.070064,-0.069902,-0.047619,-0.158730,,,100.0,2.0
2.7319,100.0,2,move,left,knee,16,+0.798892,+0.791781,+0.791752,-0.015873,-2.258852,,,100.0,2.0
2.7319,100.0,2,move,left,ankle,17,-0.466986,-0.457928,-0.457961,-0.111111,-0.671551,,,100.0,2.0
2.7454,100.0,2,move,right,hip_pitch,3,-0.198924,-0.187390,-0.187495,-0.015873,+2.576313,,,100.0,2.0
2.7454,100.0,2,move,right,hip_roll,4,-0.052044,-0.042332,-0.042153,-0.015873,+2.063492,,,100.0,2.0
2.7454,100.0,2,move,right,hip_yaw,5,+0.006300,+0.009391,+0.009063,-0.015873,+0.940171,,,100.0,2.0
2.7454,100.0,2,move,right,knee,6,-0.896802,-0.878783,-0.879110,-0.015873,+1.892552,,,100.0,2.0
2.7454,100.0,2,move,right,ankle,7,+0.521763,+0.513650,+0.513275,+0.047619,-0.622711,,,100.0,2.0
2.7454,100.0,2,move,left,hip_pitch,13,+0.190663,+0.179146,+0.179103,+0.015873,-2.478632,,,100.0,2.0
2.7454,100.0,2,move,left,hip_roll,14,-0.046384,-0.040933,-0.041009,-0.015873,+0.500611,,,100.0,2.0
2.7454,100.0,2,move,left,hip_yaw,15,-0.068883,-0.070098,-0.070284,-0.047619,-0.012210,,,100.0,2.0
2.7454,100.0,2,move,left,knee,16,+0.800647,+0.791946,+0.791752,-0.015873,-0.256410,,,100.0,2.0
2.7454,100.0,2,move,left,ankle,17,-0.468012,-0.458722,-0.458724,-0.047619,+0.500611,,,100.0,2.0
2.7591,100.0,2,move,right,hip_pitch,3,-0.199345,-0.187392,-0.187495,-0.015873,-2.307692,,,100.0,2.0
2.7591,100.0,2,move,right,hip_roll,4,-0.052155,-0.042325,-0.042535,-0.015873,+2.063492,,,100.0,2.0
2.7591,100.0,2,move,right,hip_yaw,5,+0.006313,+0.009210,+0.009063,-0.015873,+1.037851,,,100.0,2.0
2.7591,100.0,2,move,right,knee,6,-0.898702,-0.879066,-0.879110,-0.047619,+0.549451,,,100.0,2.0
2.7591,100.0,2,move,right,ankle,7,+0.522868,+0.514793,+0.514801,+0.047619,-0.256410,,,100.0,2.0
2.7591,100.0,2,move,left,hip_pitch,13,+0.191067,+0.179110,+0.179103,-0.015873,-1.404151,,,100.0,2.0
2.7591,100.0,2,move,left,hip_roll,14,-0.046482,-0.040982,-0.041009,-0.015873,+0.329670,,,100.0,2.0
2.7591,100.0,2,move,left,hip_yaw,15,-0.069029,-0.070099,-0.070284,-0.015873,-0.109890,,,100.0,2.0
2.7591,100.0,2,move,left,knee,16,+0.802343,+0.792135,+0.791752,+0.015873,-0.085470,,,100.0,2.0
2.7591,100.0,2,move,left,ankle,17,-0.469003,-0.459298,-0.459106,-0.079365,+0.012210,,,100.0,2.0
2.7727,100.0,2,move,right,hip_pitch,3,-0.199743,-0.187315,-0.187495,-0.015873,+1.794872,,,100.0,2.0
2.7727,100.0,2,move,right,hip_roll,4,-0.052259,-0.042386,-0.042535,-0.015873,+1.770452,,,100.0,2.0
2.7727,100.0,2,move,right,hip_yaw,5,+0.006326,+0.009256,+0.009063,-0.015873,-0.964591,,,100.0,2.0
2.7727,100.0,2,move,right,knee,6,-0.900494,-0.879074,-0.879492,-0.047619,-0.964591,,,100.0,2.0
2.7727,100.0,2,move,right,ankle,7,+0.523911,+0.514947,+0.514420,-0.015873,-0.818071,,,100.0,2.0
2.7727,100.0,2,move,left,hip_pitch,13,+0.191448,+0.178913,+0.178721,-0.047619,-2.576313,,,100.0,2.0
2.7727,100.0,2,move,left,hip_roll,14,-0.046574,-0.040876,-0.041009,-0.015873,+0.231990,,,100.0,2.0
2.7727,100.0,2,move,left,hip_yaw,15,-0.069166,-0.070064,-0.070284,-0.015873,-0.061050,,,100.0,2.0
2.7727,100.0,2,move,left,knee,16,+0.803943,+0.792057,+0.791752,-0.015873,-0.183150,,,100.0,2.0
2.7727,100.0,2,move,left,ankle,17,-0.469939,-0.459642,-0.459869,-0.047619,+0.451770,,,100.0,2.0
2.7864,100.0,2,move,right,hip_pitch,3,-0.200120,-0.187303,-0.187495,-0.015873,+2.063492,,,100.0,2.0
2.7864,100.0,2,move,right,hip_roll,4,-0.052357,-0.042423,-0.042535,-0.015873,+4.700855,,,100.0,2.0
2.7864,100.0,2,move,right,hip_yaw,5,+0.006338,+0.009189,+0.009063,-0.015873,-1.330891,,,100.0,2.0
2.7864,100.0,2,move,right,knee,6,-0.902196,-0.879957,-0.879492,-0.047619,-0.085470,,,100.0,2.0
2.7864,100.0,2,move,right,ankle,7,+0.524901,+0.515733,+0.515183,+0.015873,-0.598291,,,100.0,2.0
2.7864,100.0,2,move,left,hip_pitch,13,+0.191810,+0.178732,+0.178721,-0.015873,-1.428571,,,100.0,2.0
2.7864,100.0,2,move,left,hip_roll,14,-0.046662,-0.040936,-0.041009,-0.015873,+0.525031,,,100.0,2.0
2.7864,100.0,2,move,left,hip_yaw,15,-0.069297,-0.070162,-0.070284,-0.015873,+0.207570,,,100.0,2.0
2.7864,100.0,2,move,left,knee,16,+0.805463,+0.792183,+0.791752,-0.015873,-1.037851,,,100.0,2.0
2.7864,100.0,2,move,left,ankle,17,-0.470827,-0.459903,-0.459869,-0.015873,+1.330891,,,100.0,2.0
2.8010,100.0,2,move,right,hip_pitch,3,-0.200502,-0.187173,-0.187495,-0.015873,+1.282051,,,100.0,2.0
2.8010,100.0,2,move,right,hip_roll,4,-0.052457,-0.042241,-0.042535,-0.015873,+3.260073,,,100.0,2.0
2.8010,100.0,2,move,right,hip_yaw,5,+0.006350,+0.009214,+0.009063,-0.015873,+0.695971,,,100.0,2.0
2.8010,100.0,2,move,right,knee,6,-0.903917,-0.880843,-0.880636,-0.079365,+4.432234,,,100.0,2.0
2.8010,100.0,2,move,right,ankle,7,+0.525902,+0.516294,+0.515946,+0.047619,-0.695971,,,100.0,2.0
2.8010,100.0,2,move,left,hip_pitch,13,+0.192176,+0.178708,+0.178340,-0.015873,-1.355311,,,100.0,2.0
2.8010,100.0,2,move,left,hip_roll,14,-0.046751,-0.040920,-0.041009,-0.015873,+1.111111,,,100.0,2.0
2.8010,100.0,2,move,left,hip_yaw,15,-0.069429,-0.070256,-0.070284,-0.015873,+0.280830,,,100.0,2.0
2.8010,100.0,2,move,left,knee,16,+0.806998,+0.792216,+0.792134,-0.015873,-1.233211,,,100.0,2.0
2.8010,100.0,2,move,left,ankle,17,-0.471725,-0.460397,-0.460632,-0.079365,+0.891331,,,100.0,2.0
2.8155,100.0,2,move,right,hip_pitch,3,-0.200853,-0.187215,-0.187495,-0.015873,-1.330891,,,100.0,2.0
2.8155,100.0,2,move,right,hip_roll,4,-0.052549,-0.042466,-0.042535,-0.015873,+2.063492,,,100.0,2.0
2.8155,100.0,2,move,right,hip_yaw,5,+0.006361,+0.009051,+0.009063,-0.015873,+0.207570,,,100.0,2.0
2.8155,100.0,2,move,right,knee,6,-0.905498,-0.883729,-0.883307,-0.301587,+0.915751,,,100.0,2.0
2.8155,100.0,2,move,right,ankle,7,+0.526822,+0.516949,+0.516709,+0.047619,+1.135531,,,100.0,2.0
2.8155,100.0,2,move,left,hip_pitch,13,+0.192512,+0.178708,+0.178340,-0.015873,-1.159951,,,100.0,2.0
2.8155,100.0,2,move,left,hip_roll,14,-0.046833,-0.040935,-0.041009,-0.015873,-0.061050,,,100.0,2.0
2.8155,100.0,2,move,left,hip_yaw,15,-0.069551,-0.070293,-0.070284,-0.015873,-0.207570,,,100.0,2.0
2.8155,100.0,2,move,left,knee,16,+0.808410,+0.792220,+0.792134,-0.015873,-1.135531,,,100.0,2.0
2.8155,100.0,2,move,left,ankle,17,-0.472550,-0.462458,-0.461395,-0.079365,+0.647131,,,100.0,2.0
2.8304,100.0,2,move,right,hip_pitch,3,-0.201190,-0.187270,-0.187495,-0.015873,+2.332112,,,100.0,2.0
2.8304,100.0,2,move,right,hip_roll,4,-0.052637,-0.042367,-0.042535,-0.015873,+2.429792,,,100.0,2.0
2.8304,100.0,2,move,right,hip_yaw,5,+0.006372,+0.008690,+0.008682,-0.047619,+0.012210,,,100.0,2.0
2.8304,100.0,2,move,right,knee,6,-0.907018,-0.888761,-0.886740,-0.142857,+1.159951,,,100.0,2.0
2.8304,100.0,2,move,right,ankle,7,+0.527707,+0.520044,+0.518997,+0.111111,-1.037851,,,100.0,2.0
2.8304,100.0,2,move,left,hip_pitch,13,+0.192835,+0.178777,+0.178340,-0.015873,-1.037851,,,100.0,2.0
2.8304,100.0,2,move,left,hip_roll,14,-0.046912,-0.040930,-0.041009,-0.015873,-0.012210,,,100.0,2.0
2.8304,100.0,2,move,left,hip_yaw,15,-0.069667,-0.070347,-0.070665,-0.015873,-0.061050,,,100.0,2.0
2.8304,100.0,2,move,left,knee,16,+0.809767,+0.792462,+0.792134,+0.015873,-1.306471,,,100.0,2.0
2.8304,100.0,2,move,left,ankle,17,-0.473343,-0.464315,-0.464065,-0.174603,+0.573871,,,100.0,2.0
2.8462,100.0,2,move,right,hip_pitch,3,-0.201516,-0.187284,-0.187495,-0.015873,+3.382173,,,100.0,2.0
2.8462,100.0,2,move,right,hip_roll,4,-0.052723,-0.042147,-0.042535,-0.015873,-0.573871,,,100.0,2.0
2.8462,100.0,2,move,right,hip_yaw,5,+0.006382,+0.008680,+0.008682,-0.015873,+0.451770,,,100.0,2.0
2.8462,100.0,2,move,right,knee,6,-0.908489,-0.891591,-0.889792,-0.111111,+3.308913,,,100.0,2.0
2.8462,100.0,2,move,right,ankle,7,+0.528563,+0.522167,+0.521286,+0.142857,+1.208791,,,100.0,2.0
2.8462,100.0,2,move,left,hip_pitch,13,+0.193148,+0.178793,+0.178721,+0.015873,-1.746032,,,100.0,2.0
2.8462,100.0,2,move,left,hip_roll,14,-0.046988,-0.040942,-0.041009,-0.015873,+0.769231,,,100.0,2.0
2.8462,100.0,2,move,left,hip_yaw,15,-0.069780,-0.070376,-0.070665,-0.015873,-0.061050,,,100.0,2.0
2.8462,100.0,2,move,left,knee,16,+0.811081,+0.792950,+0.792515,-0.015873,-1.355311,,,100.0,2.0
2.8462,100.0,2,move,left,ankle,17,-0.474111,-0.467738,-0.467117,-0.174603,+0.378510,,,100.0,2.0
2.8636,100.0,2,move,right,hip_pitch,3,-0.201842,-0.187314,-0.187495,-0.015873,+1.282051,,,100.0,2.0
2.8636,100.0,2,move,right,hip_roll,4,-0.052808,-0.042217,-0.042535,-0.047619,+3.211233,,,100.0,2.0
2.8636,100.0,2,move,right,hip_yaw,5,+0.006392,+0.008553,+0.008300,-0.015873,-2.063492,,,100.0,2.0
2.8636,100.0,2,move,right,knee,6,-0.909958,-0.891052,-0.891318,+0.047619,+0.915751,,,100.0,2.0
2.8636,100.0,2,move,right,ankle,7,+0.529417,+0.522603,+0.522431,+0.047619,-0.842491,,,100.0,2.0
2.8636,100.0,2,move,left,hip_pitch,13,+0.193460,+0.178659,+0.178721,-0.015873,-1.379731,,,100.0,2.0
2.8636,100.0,2,move,left,hip_roll,14,-0.047064,-0.040898,-0.041009,-0.015873,+0.500611,,,100.0,2.0
2.8636,100.0,2,move,left,hip_yaw,15,-0.069893,-0.070322,-0.070665,-0.015873,-0.061050,,,100.0,2.0
2.8636,100.0,2,move,left,knee,16,+0.812392,+0.798198,+0.794804,+0.206349,-0.964591,,,100.0,2.0
2.8636,100.0,2,move,left,ankle,17,-0.474878,-0.468633,-0.469024,-0.079365,+0.280830,,,100.0,2.0
2.8793,100.0,2,move,right,hip_pitch,3,-0.202103,-0.187221,-0.187495,-0.015873,+2.576313,,,100.0,2.0
2.8793,100.0,2,move,right,hip_roll,4,-0.052876,-0.042310,-0.042535,-0.047619,+0.695971,,,100.0,2.0
2.8793,100.0,2,move,right,hip_yaw,5,+0.006401,+0.008626,+0.008300,-0.015873,+0.109890,,,100.0,2.0
2.8793,100.0,2,move,right,knee,6,-0.911135,-0.891218,-0.891318,+0.015873,-0.842491,,,100.0,2.0
2.8793,100.0,2,move,right,ankle,7,+0.530102,+0.523564,+0.523194,+0.047619,-0.476190,,,100.0,2.0
2.8793,100.0,2,move,left,hip_pitch,13,+0.193711,+0.178651,+0.178340,-0.015873,-1.868132,,,100.0,2.0
2.8793,100.0,2,move,left,hip_roll,14,-0.047125,-0.040897,-0.041009,-0.015873,+0.549451,,,100.0,2.0
2.8793,100.0,2,move,left,hip_yaw,15,-0.069984,-0.070363,-0.070665,-0.015873,-1.404151,,,100.0,2.0
2.8793,100.0,2,move,left,knee,16,+0.813443,+0.799004,+0.798619,+0.142857,-2.673993,,,100.0,2.0
2.8793,100.0,2,move,left,ankle,17,-0.475492,-0.468933,-0.469024,-0.047619,+0.573871,,,100.0,2.0
2.8950,100.0,2,move,right,hip_pitch,3,-0.202333,-0.187155,-0.187495,-0.015873,+2.844933,,,100.0,2.0
2.8950,100.0,2,move,right,hip_roll,4,-0.052936,-0.042188,-0.042535,+0.015873,+1.208791,,,100.0,2.0
2.8950,100.0,2,move,right,hip_yaw,5,+0.006408,+0.008580,+0.008300,-0.015873,+0.207570,,,100.0,2.0
2.8950,100.0,2,move,right,knee,6,-0.912173,-0.891319,-0.891699,-0.015873,+1.868132,,,100.0,2.0
2.8950,100.0,2,move,right,ankle,7,+0.530706,+0.524117,+0.523957,+0.047619,-0.525031,,,100.0,2.0
2.8950,100.0,2,move,left,hip_pitch,13,+0.193931,+0.178606,+0.178340,-0.015873,-2.429792,,,100.0,2.0
2.8950,100.0,2,move,left,hip_roll,14,-0.047179,-0.040892,-0.041009,-0.015873,+0.158730,,,100.0,2.0
2.8950,100.0,2,move,left,hip_yaw,15,-0.070063,-0.070352,-0.070665,-0.015873,-0.207570,,,100.0,2.0
2.8950,100.0,2,move,left,knee,16,+0.814370,+0.798473,+0.797856,-0.079365,-1.282051,,,100.0,2.0
2.8950,100.0,2,move,left,ankle,17,-0.476034,-0.469015,-0.469024,-0.015873,+0.647131,,,100.0,2.0
2.9104,100.0,2,move,right,hip_pitch,3,-0.202530,-0.187063,-0.187495,-0.015873,-1.355311,,,100.0,2.0
2.9104,100.0,2,move,right,hip_roll,4,-0.052988,-0.042375,-0.042535,-0.015873,+1.282051,,,100.0,2.0
2.9104,100.0,2,move,right,hip_yaw,5,+0.006414,+0.008594,+0.008300,-0.015873,-1.819292,,,100.0,2.0
2.9104,100.0,2,move,right,knee,6,-0.913059,-0.891618,-0.891699,-0.015873,+4.652015,,,100.0,2.0
2.9104,100.0,2,move,right,ankle,7,+0.531222,+0.524258,+0.524338,-0.015873,-1.037851,,,100.0,2.0
2.9104,100.0,2,move,left,hip_pitch,13,+0.194120,+0.178520,+0.178340,-0.015873,-1.550672,,,100.0,2.0
2.9104,100.0,2,move,left,hip_roll,14,-0.047224,-0.040914,-0.041009,-0.015873,+0.573871,,,100.0,2.0
2.9104,100.0,2,move,left,hip_yaw,15,-0.070131,-0.070351,-0.070665,-0.015873,+0.354090,,,100.0,2.0
2.9104,100.0,2,move,left,knee,16,+0.815161,+0.798455,+0.798238,+0.015873,-1.379731,,,100.0,2.0
2.9104,100.0,2,move,left,ankle,17,-0.476496,-0.469157,-0.469406,-0.047619,+0.451770,,,100.0,2.0
2.9260,100.0,2,move,right,hip_pitch,3,-0.202698,-0.187103,-0.187114,+0.015873,+1.550672,,,100.0,2.0
2.9260,100.0,2,move,right,hip_roll,4,-0.053032,-0.042463,-0.042535,-0.015873,-2.820513,,,100.0,2.0
2.9260,100.0,2,move,right,hip_yaw,5,+0.006419,+0.008554,+0.008300,-0.015873,+0.671551,,,100.0,2.0
2.9260,100.0,2,move,right,knee,6,-0.913816,-0.891402,-0.891699,-0.015873,+2.356532,,,100.0,2.0
2.9260,100.0,2,move,right,ankle,7,+0.531662,+0.524809,+0.524338,-0.015873,-0.036630,,,100.0,2.0
2.9260,100.0,2,move,left,hip_pitch,13,+0.194280,+0.178425,+0.178340,-0.015873,-1.355311,,,100.0,2.0
2.9260,100.0,2,move,left,hip_roll,14,-0.047263,-0.040929,-0.041009,-0.015873,+0.525031,,,100.0,2.0
2.9260,100.0,2,move,left,hip_yaw,15,-0.070190,-0.070401,-0.070665,-0.015873,+0.280830,,,100.0,2.0
2.9260,100.0,2,move,left,knee,16,+0.815836,+0.798521,+0.798238,-0.015873,-0.598291,,,100.0,2.0
2.9260,100.0,2,move,left,ankle,17,-0.476891,-0.469435,-0.469406,-0.047619,+0.427350,,,100.0,2.0
2.9415,100.0,2,move,right,hip_pitch,3,-0.202834,-0.186888,-0.187114,-0.015873,+0.500611,,,100.0,2.0
2.9415,100.0,2,move,right,hip_roll,4,-0.053067,-0.042326,-0.042535,-0.047619,+3.235653,,,100.0,2.0
2.9415,100.0,2,move,right,hip_yaw,5,+0.006424,+0.008653,+0.008682,-0.015873,+1.135531,,,100.0,2.0
2.9415,100.0,2,move,right,knee,6,-0.914430,-0.891485,-0.891699,-0.015873,+4.652015,,,100.0,2.0
2.9415,100.0,2,move,right,ankle,7,+0.532019,+0.524632,+0.524720,-0.015873,+1.623932,,,100.0,2.0
2.9415,100.0,2,move,left,hip_pitch,13,+0.194411,+0.178315,+0.178340,-0.015873,-1.233211,,,100.0,2.0
2.9415,100.0,2,move,left,hip_roll,14,-0.047295,-0.040903,-0.041009,-0.015873,+0.549451,,,100.0,2.0
2.9415,100.0,2,move,left,hip_yaw,15,-0.070237,-0.070305,-0.070665,-0.015873,+0.012210,,,100.0,2.0
2.9415,100.0,2,move,left,knee,16,+0.816384,+0.798668,+0.798238,-0.015873,-1.672772,,,100.0,2.0
2.9415,100.0,2,move,left,ankle,17,-0.477211,-0.469505,-0.469787,-0.015873,+0.720391,,,100.0,2.0
2.9563,100.0,2,move,right,hip_pitch,3,-0.202935,-0.186876,-0.187114,-0.015873,+2.844933,,,100.0,2.0
2.9563,100.0,2,move,right,hip_roll,4,-0.053094,-0.042565,-0.042535,-0.015873,+2.918193,,,100.0,2.0
2.9563,100.0,2,move,right,hip_yaw,5,+0.006427,+0.008717,+0.008300,-0.015873,-1.257631,,,100.0,2.0
2.9563,100.0,2,move,right,knee,6,-0.914884,-0.891762,-0.891699,-0.015873,+1.843712,,,100.0,2.0
2.9563,100.0,2,move,right,ankle,7,+0.532283,+0.524795,+0.524720,-0.015873,-0.940171,,,100.0,2.0
2.9563,100.0,2,move,left,hip_pitch,13,+0.194508,+0.178253,+0.177958,-0.015873,-0.891331,,,100.0,2.0
2.9563,100.0,2,move,left,hip_roll,14,-0.047319,-0.040963,-0.041009,-0.015873,+0.280830,,,100.0,2.0
2.9563,100.0,2,move,left,hip_yaw,15,-0.070272,-0.070307,-0.070284,-0.015873,-0.061050,,,100.0,2.0
2.9563,100.0,2,move,left,knee,16,+0.816790,+0.798631,+0.798619,-0.015873,-2.063492,,,100.0,2.0
2.9563,100.0,2,move,left,ankle,17,-0.477448,-0.469696,-0.469787,-0.047619,+0.573871,,,100.0,2.0
2.9722,100.0,2,move,right,hip_pitch,3,-0.203010,-0.186670,-0.187114,+0.015873,+1.599512,,,100.0,2.0
2.9722,100.0,2,move,right,hip_roll,4,-0.053114,-0.042437,-0.042916,-0.015873,+1.208791,,,100.0,2.0
2.9722,100.0,2,move,right,hip_yaw,5,+0.006429,+0.008684,+0.008682,-0.015873,-0.134310,,,100.0,2.0
2.9722,100.0,2,move,right,knee,6,-0.915226,-0.891738,-0.891699,-0.015873,+1.868132,,,100.0,2.0
2.9722,100.0,2,move,right,ankle,7,+0.532482,+0.524994,+0.524720,+0.015873,-0.671551,,,100.0,2.0
2.9722,100.0,2,move,left,hip_pitch,13,+0.194580,+0.178144,+0.177958,-0.015873,-1.819292,,,100.0,2.0
2.9722,100.0,2,move,left,hip_roll,14,-0.047336,-0.041008,-0.041009,-0.015873,+1.062271,,,100.0,2.0
2.9722,100.0,2,move,left,hip_yaw,15,-0.070298,-0.070298,-0.070665,-0.015873,+0.012210,,,100.0,2.0
2.9722,100.0,2,move,left,knee,16,+0.817095,+0.798678,+0.798619,-0.015873,-0.378510,,,100.0,2.0
2.9722,100.0,2,move,left,ankle,17,-0.477627,-0.469822,-0.469787,-0.015873,+0.378510,,,100.0,2.0
2.9879,100.0,2,move,right,hip_pitch,3,-0.203053,-0.186684,-0.187114,-0.015873,+4.505495,,,100.0,2.0
2.9879,100.0,2,move,right,hip_roll,4,-0.053125,-0.042607,-0.042916,-0.015873,+3.504274,,,100.0,2.0
2.9879,100.0,2,move,right,hip_yaw,5,+0.006431,+0.008828,+0.008682,-0.015873,-0.012210,,,100.0,2.0
2.9879,100.0,2,move,right,knee,6,-0.915416,-0.891768,-0.891699,-0.015873,+5.238095,,,100.0,2.0
2.9879,100.0,2,move,right,ankle,7,+0.532593,+0.525081,+0.524720,-0.015873,-1.208791,,,100.0,2.0
2.9879,100.0,2,move,left,hip_pitch,13,+0.194621,+0.178141,+0.177958,-0.015873,-1.648352,,,100.0,2.0
2.9879,100.0,2,move,left,hip_roll,14,-0.047346,-0.040933,-0.041009,-0.015873,+1.086691,,,100.0,2.0
2.9879,100.0,2,move,left,hip_yaw,15,-0.070313,-0.070259,-0.070284,-0.015873,-0.061050,,,100.0,2.0
2.9879,100.0,2,move,left,knee,16,+0.817265,+0.798678,+0.798619,-0.015873,-1.697192,,,100.0,2.0
2.9879,100.0,2,move,left,ankle,17,-0.477726,-0.470153,-0.470169,-0.047619,+0.598291,,,100.0,2.0
3.0064,100.0,2,dwell,right,hip_pitch,3,-0.203063,-0.186734,-0.186732,-0.015873,+2.429792,,,100.0,2.0
3.0064,100.0,2,dwell,right,hip_roll,4,-0.053127,-0.042662,-0.042535,+0.015873,+1.379731,,,100.0,2.0
3.0064,100.0,2,dwell,right,hip_yaw,5,+0.006431,+0.008817,+0.008682,-0.015873,+0.647131,,,100.0,2.0
3.0064,100.0,2,dwell,right,knee,6,-0.915461,-0.891650,-0.892081,-0.015873,+1.575092,,,100.0,2.0
3.0064,100.0,2,dwell,right,ankle,7,+0.532619,+0.525061,+0.525101,-0.015873,+0.134310,,,100.0,2.0
3.0064,100.0,2,dwell,left,hip_pitch,13,+0.194630,+0.178191,+0.177958,-0.015873,-1.428571,,,100.0,2.0
