t,kp_run,move_num,phase,leg,joint,node_id,target,enc_pos,mit_pos,mit_vel,mit_torque,iq_set,iq_meas,kp,kd
2.9870,100.0,2,move,left,knee,16,+0.646155,+0.639909,+0.639925,-0.015873,-2.503053,,,100.0,2.0
2.9870,100.0,2,move,left,ankle,17,-0.411774,-0.404819,-0.404936,-0.047619,+0.500611,,,100.0,2.0
3.0063,100.0,2,dwell,right,hip_pitch,3,-0.124966,-0.107424,-0.107385,-0.015873,+3.431013,,,100.0,2.0
3.0063,100.0,2,dwell,right,hip_roll,4,-0.052546,-0.029851,-0.029946,-0.047619,+2.429792,,,100.0,2.0
3.0063,100.0,2,dwell,right,hip_yaw,5,-0.086889,-0.079694,-0.079821,-0.015873,+0.525031,,,100.0,2.0
3.0063,100.0,2,dwell,right,knee,6,-0.724615,-0.706108,-0.706683,-0.047619,+1.062271,,,100.0,2.0
3.0063,100.0,2,dwell,right,ankle,7,+0.476671,+0.460890,+0.460250,+0.015873,-1.452991,,,100.0,2.0
3.0063,100.0,2,dwell,left,hip_pitch,13,+0.102047,+0.088101,+0.087549,-0.015873,-1.526252,,,100.0,2.0
3.0063,100.0,2,dwell,left,hip_roll,14,-0.040678,-0.021625,-0.021935,-0.015873,+2.112332,,,100.0,2.0
3.0063,100.0,2,dwell,left,hip_yaw,15,-0.064365,-0.061100,-0.061128,-0.015873,+0.402930,,,100.0,2.0
3.0063,100.0,2,dwell,left,knee,16,+0.646191,+0.640002,+0.639925,-0.015873,-0.525031,,,100.0,2.0
3.0063,100.0,2,dwell,left,ankle,17,-0.411797,-0.406413,-0.405318,-0.047619,+0.402930,,,100.0,2.0
3.0220,100.0,2,dwell,right,hip_pitch,3,-0.124966,-0.108531,-0.107767,-0.047619,+3.919414,,,100.0,2.0
3.0220,100.0,2,dwell,right,hip_roll,4,-0.052546,-0.030197,-0.030327,-0.047619,+1.819292,,,100.0,2.0
3.0220,100.0,2,dwell,right,hip_yaw,5,-0.086889,-0.079697,-0.079821,-0.015873,+0.451770,,,100.0,2.0
3.0220,100.0,2,dwell,right,knee,6,-0.724615,-0.705961,-0.705921,-0.015873,-1.111111,,,100.0,2.0
3.0220,100.0,2,dwell,right,ankle,7,+0.476671,+0.461665,+0.461013,+0.047619,-1.550672,,,100.0,2.0
3.0220,100.0,2,dwell,left,hip_pitch,13,+0.102047,+0.088146,+0.087930,-0.015873,-0.305250,,,100.0,2.0
3.0220,100.0,2,dwell,left,hip_roll,14,-0.040678,-0.021720,-0.021935,-0.015873,+1.941392,,,100.0,2.0
3.0220,100.0,2,dwell,left,hip_yaw,15,-0.064365,-0.061015,-0.061128,-0.015873,+0.109890,,,100.0,2.0
3.0220,100.0,2,dwell,left,knee,16,+0.646191,+0.639957,+0.639925,-0.015873,-0.280830,,,100.0,2.0
3.0220,100.0,2,dwell,left,ankle,17,-0.411797,-0.407972,-0.407607,-0.174603,+0.769231,,,100.0,2.0
3.0376,100.0,2,dwell,right,hip_pitch,3,-0.124966,-0.109215,-0.109293,-0.111111,+1.135531,,,100.0,2.0
3.0376,100.0,2,dwell,right,hip_roll,4,-0.052546,-0.030428,-0.030327,-0.015873,+1.916972,,,100.0,2.0
3.0376,100.0,2,dwell,right,hip_yaw,5,-0.086889,-0.079648,-0.079821,-0.015873,+1.062271,,,100.0,2.0
3.0376,100.0,2,dwell,right,knee,6,-0.724615,-0.705910,-0.705921,-0.015873,+6.190476,,,100.0,2.0
3.0376,100.0,2,dwell,right,ankle,7,+0.476671,+0.463246,+0.462921,+0.111111,-0.354090,,,100.0,2.0
3.0376,100.0,2,dwell,left,hip_pitch,13,+0.102047,+0.088774,+0.088312,+0.015873,-0.622711,,,100.0,2.0
3.0376,100.0,2,dwell,left,hip_roll,14,-0.040678,-0.021679,-0.021935,-0.015873,+1.990232,,,100.0,2.0
3.0376,100.0,2,dwell,left,hip_yaw,15,-0.064365,-0.061012,-0.061128,-0.015873,+1.575092,,,100.0,2.0
3.0376,100.0,2,dwell,left,knee,16,+0.646191,+0.640013,+0.639925,-0.015873,-0.720391,,,100.0,2.0
3.0376,100.0,2,dwell,left,ankle,17,-0.411797,-0.408521,-0.408370,-0.047619,+0.158730,,,100.0,2.0
3.0535,100.0,2,dwell,right,hip_pitch,3,-0.124966,-0.109687,-0.109674,-0.047619,+3.064713,,,100.0,2.0
3.0535,100.0,2,dwell,right,hip_roll,4,-0.052546,-0.030465,-0.030709,-0.015873,+2.771673,,,100.0,2.0
3.0535,100.0,2,dwell,right,hip_yaw,5,-0.086889,-0.079667,-0.079821,-0.015873,+0.525031,,,100.0,2.0
3.0535,100.0,2,dwell,right,knee,6,-0.724615,-0.706031,-0.706302,-0.015873,+5.409035,,,100.0,2.0
3.0535,100.0,2,dwell,right,ankle,7,+0.476671,+0.463241,+0.463302,-0.015873,-2.161172,,,100.0,2.0
3.0535,100.0,2,dwell,left,hip_pitch,13,+0.102047,+0.088854,+0.088693,-0.015873,-1.013431,,,100.0,2.0
3.0535,100.0,2,dwell,left,hip_roll,14,-0.040678,-0.021654,-0.021935,-0.015873,+1.184371,,,100.0,2.0
3.0535,100.0,2,dwell,left,hip_yaw,15,-0.064365,-0.061029,-0.061128,-0.015873,-0.622711,,,100.0,2.0
3.0535,100.0,2,dwell,left,knee,16,+0.646191,+0.640018,+0.639925,-0.015873,-1.086691,,,100.0,2.0
3.0535,100.0,2,dwell,left,ankle,17,-0.411797,-0.408512,-0.408751,-0.015873,+0.866911,,,100.0,2.0
3.0700,100.0,2,dwell,right,hip_pitch,3,-0.124966,-0.109886,-0.110056,-0.047619,+2.478632,,,100.0,2.0
3.0700,100.0,2,dwell,right,hip_roll,4,-0.052546,-0.030531,-0.030709,-0.015873,+2.869353,,,100.0,2.0
3.0700,100.0,2,dwell,right,hip_yaw,5,-0.086889,-0.079672,-0.079821,-0.015873,+0.256410,,,100.0,2.0
3.0700,100.0,2,dwell,right,knee,6,-0.724615,-0.706126,-0.706302,-0.015873,+1.282051,,,100.0,2.0
3.0700,100.0,2,dwell,right,ankle,7,+0.476671,+0.463438,+0.463302,-0.015873,-1.428571,,,100.0,2.0
3.0700,100.0,2,dwell,left,hip_pitch,13,+0.102047,+0.090487,+0.089456,+0.111111,-0.964591,,,100.0,2.0
3.0700,100.0,2,dwell,left,hip_roll,14,-0.040678,-0.021668,-0.021935,-0.015873,+1.916972,,,100.0,2.0
3.0700,100.0,2,dwell,left,hip_yaw,15,-0.064365,-0.061102,-0.061128,-0.015873,-0.280830,,,100.0,2.0
3.0700,100.0,2,dwell,left,knee,16,+0.646191,+0.640064,+0.639925,-0.015873,-0.427350,,,100.0,2.0
3.0700,100.0,2,dwell,left,ankle,17,-0.411797,-0.408654,-0.408751,-0.015873,+0.476190,,,100.0,2.0
3.0857,100.0,2,dwell,right,hip_pitch,3,-0.124966,-0.110025,-0.110056,-0.047619,+2.796093,,,100.0,2.0
3.0857,100.0,2,dwell,right,hip_roll,4,-0.052546,-0.030434,-0.030709,-0.015873,+2.673993,,,100.0,2.0
3.0857,100.0,2,dwell,right,hip_yaw,5,-0.086889,-0.079808,-0.079821,-0.015873,+0.402930,,,100.0,2.0
3.0857,100.0,2,dwell,right,knee,6,-0.724615,-0.705929,-0.706302,+0.015873,+2.429792,,,100.0,2.0
3.0857,100.0,2,dwell,right,ankle,7,+0.476671,+0.463429,+0.463684,+0.015873,-2.161172,,,100.0,2.0
3.0857,100.0,2,dwell,left,hip_pitch,13,+0.102047,+0.091231,+0.090600,+0.047619,-0.305250,,,100.0,2.0
3.0857,100.0,2,dwell,left,hip_roll,14,-0.040678,-0.021720,-0.021935,-0.015873,+1.843712,,,100.0,2.0
3.0857,100.0,2,dwell,left,hip_yaw,15,-0.064365,-0.061097,-0.061128,-0.015873,+0.134310,,,100.0,2.0
3.0857,100.0,2,dwell,left,knee,16,+0.646191,+0.640048,+0.639925,-0.015873,-1.086691,,,100.0,2.0
3.0857,100.0,2,dwell,left,ankle,17,-0.411797,-0.409012,-0.409133,-0.047619,+0.183150,,,100.0,2.0
3.1014,100.0,2,dwell,right,hip_pitch,3,-0.124966,-0.110252,-0.110437,-0.015873,+1.916972,,,100.0,2.0
3.1014,100.0,2,dwell,right,hip_roll,4,-0.052546,-0.030483,-0.030709,-0.015873,+2.283272,,,100.0,2.0
3.1014,100.0,2,dwell,right,hip_yaw,5,-0.086889,-0.079672,-0.079821,-0.015873,+1.746032,,,100.0,2.0
3.1014,100.0,2,dwell,right,knee,6,-0.724615,-0.706048,-0.706302,-0.015873,+0.207570,,,100.0,2.0
3.1014,100.0,2,dwell,right,ankle,7,+0.476671,+0.463809,+0.463684,+0.015873,+0.671551,,,100.0,2.0
3.1014,100.0,2,dwell,left,hip_pitch,13,+0.102047,+0.091631,+0.091363,+0.015873,-0.061050,,,100.0,2.0
3.1014,100.0,2,dwell,left,hip_roll,14,-0.040678,-0.021625,-0.021935,-0.015873,+3.308913,,,100.0,2.0
3.1014,100.0,2,dwell,left,hip_yaw,15,-0.064365,-0.061164,-0.061510,-0.047619,+0.744811,,,100.0,2.0
3.1014,100.0,2,dwell,left,knee,16,+0.646191,+0.640052,+0.639925,-0.015873,+0.598291,,,100.0,2.0
3.1014,100.0,2,dwell,left,ankle,17,-0.411797,-0.409132,-0.409133,-0.015873,+0.231990,,,100.0,2.0
3.1169,100.0,2,dwell,right,hip_pitch,3,-0.124966,-0.110287,-0.110437,-0.015873,+2.014652,,,100.0,2.0
3.1169,100.0,2,dwell,right,hip_roll,4,-0.052546,-0.030475,-0.030709,-0.015873,+1.990232,,,100.0,2.0
3.1169,100.0,2,dwell,right,hip_yaw,5,-0.086889,-0.079780,-0.079821,-0.015873,+0.671551,,,100.0,2.0
3.1169,100.0,2,dwell,right,knee,6,-0.724615,-0.706043,-0.706302,-0.015873,-2.014652,,,100.0,2.0
3.1169,100.0,2,dwell,right,ankle,7,+0.476671,+0.463672,+0.463684,-0.015873,-1.062271,,,100.0,2.0
3.1169,100.0,2,dwell,left,hip_pitch,13,+0.102047,+0.091512,+0.091363,-0.015873,-0.012210,,,100.0,2.0
3.1169,100.0,2,dwell,left,hip_roll,14,-0.040678,-0.021618,-0.021935,-0.015873,+2.063492,,,100.0,2.0
3.1169,100.0,2,dwell,left,hip_yaw,15,-0.064365,-0.061106,-0.061510,-0.015873,+2.258852,,,100.0,2.0
3.1169,100.0,2,dwell,left,knee,16,+0.646191,+0.640049,+0.639925,-0.015873,-0.280830,,,100.0,2.0
3.1169,100.0,2,dwell,left,ankle,17,-0.411797,-0.409828,-0.409895,-0.047619,+0.085470,,,100.0,2.0
3.1325,100.0,2,dwell,right,hip_pitch,3,-0.124966,-0.110329,-0.110437,-0.015873,+0.744811,,,100.0,2.0
3.1325,100.0,2,dwell,right,hip_roll,4,-0.052546,-0.030455,-0.030709,-0.015873,+2.161172,,,100.0,2.0
3.1325,100.0,2,dwell,right,hip_yaw,5,-0.086889,-0.079857,-0.079821,-0.015873,+1.404151,,,100.0,2.0
3.1325,100.0,2,dwell,right,knee,6,-0.724615,-0.706021,-0.706302,-0.015873,-0.427350,,,100.0,2.0
3.1325,100.0,2,dwell,right,ankle,7,+0.476671,+0.463710,+0.463302,-0.015873,-1.550672,,,100.0,2.0
3.1325,100.0,2,dwell,left,hip_pitch,13,+0.102047,+0.091467,+0.091363,-0.015873,-0.598291,,,100.0,2.0
3.1325,100.0,2,dwell,left,hip_roll,14,-0.040678,-0.021656,-0.021935,-0.015873,+1.916972,,,100.0,2.0
3.1325,100.0,2,dwell,left,hip_yaw,15,-0.064365,-0.061150,-0.061510,-0.015873,+0.329670,,,100.0,2.0
3.1325,100.0,2,dwell,left,knee,16,+0.646191,+0.640014,+0.639925,-0.015873,-0.427350,,,100.0,2.0
3.1325,100.0,2,dwell,left,ankle,17,-0.411797,-0.410331,-0.410277,-0.079365,+0.085470,,,100.0,2.0
3.1480,100.0,2,dwell,right,hip_pitch,3,-0.124966,-0.110271,-0.110437,-0.015873,+2.405372,,,100.0,2.0
3.1480,100.0,2,dwell,right,hip_roll,4,-0.052546,-0.030452,-0.030709,-0.015873,+1.941392,,,100.0,2.0
3.1480,100.0,2,dwell,right,hip_yaw,5,-0.086889,-0.079882,-0.080202,-0.047619,+0.744811,,,100.0,2.0
3.1480,100.0,2,dwell,right,knee,6,-0.724615,-0.705964,-0.706302,-0.015873,+0.720391,,,100.0,2.0
3.1480,100.0,2,dwell,right,ankle,7,+0.476671,+0.463720,+0.463302,-0.047619,-1.672772,,,100.0,2.0
3.1480,100.0,2,dwell,left,hip_pitch,13,+0.102047,+0.091533,+0.091363,-0.015873,-1.697192,,,100.0,2.0
3.1480,100.0,2,dwell,left,hip_roll,14,-0.040678,-0.021643,-0.021935,-0.015873,+1.916972,,,100.0,2.0
3.1480,100.0,2,dwell,left,hip_yaw,15,-0.064365,-0.061132,-0.061510,-0.015873,-0.476190,,,100.0,2.0
3.1480,100.0,2,dwell,left,knee,16,+0.646191,+0.640005,+0.639925,-0.015873,-0.476190,,,100.0,2.0
3.1480,100.0,2,dwell,left,ankle,17,-0.411797,-0.410742,-0.411040,-0.047619,+0.109890,,,100.0,2.0
3.1640,100.0,2,dwell,right,hip_pitch,3,-0.124966,-0.110530,-0.110819,-0.015873,-1.721612,,,100.0,2.0
3.1640,100.0,2,dwell,right,hip_roll,4,-0.052546,-0.030434,-0.030709,-0.015873,+2.332112,,,100.0,2.0
3.1640,100.0,2,dwell,right,hip_yaw,5,-0.086889,-0.079847,-0.080202,-0.015873,+1.135531,,,100.0,2.0
3.1640,100.0,2,dwell,right,knee,6,-0.724615,-0.706064,-0.706302,-0.015873,+6.459096,,,100.0,2.0
3.1640,100.0,2,dwell,right,ankle,7,+0.476671,+0.463478,+0.463302,-0.047619,+0.280830,,,100.0,2.0
3.1640,100.0,2,dwell,left,hip_pitch,13,+0.102047,+0.091560,+0.091363,-0.015873,+0.280830,,,100.0,2.0
3.1640,100.0,2,dwell,left,hip_roll,14,-0.040678,-0.021666,-0.021935,-0.015873,+2.258852,,,100.0,2.0
3.1640,100.0,2,dwell,left,hip_yaw,15,-0.064365,-0.061110,-0.061128,-0.015873,+0.402930,,,100.0,2.0
3.1640,100.0,2,dwell,left,knee,16,+0.646191,+0.640040,+0.639925,-0.015873,-0.525031,,,100.0,2.0
3.1640,100.0,2,dwell,left,ankle,17,-0.411797,-0.410729,-0.411040,-0.015873,-0.012210,,,100.0,2.0
3.1808,100.0,2,dwell,right,hip_pitch,3,-0.124966,-0.111129,-0.111200,-0.079365,+1.697192,,,100.0,2.0
3.1808,100.0,2,dwell,right,hip_roll,4,-0.052546,-0.030359,-0.030709,-0.015873,+1.916972,,,100.0,2.0
3.1808,100.0,2,dwell,right,hip_yaw,5,-0.086889,-0.079951,-0.080202,-0.015873,+0.989011,,,100.0,2.0
3.1808,100.0,2,dwell,right,knee,6,-0.724615,-0.705970,-0.706302,-0.015873,+1.916972,,,100.0,2.0
3.1808,100.0,2,dwell,right,ankle,7,+0.476671,+0.463524,+0.463302,-0.047619,-1.794872,,,100.0,2.0
3.1808,100.0,2,dwell,left,hip_pitch,13,+0.102047,+0.091721,+0.091363,-0.015873,-1.013431,,,100.0,2.0
3.1808,100.0,2,dwell,left,hip_roll,14,-0.040678,-0.021635,-0.021935,-0.015873,+2.136752,,,100.0,2.0
3.1808,100.0,2,dwell,left,hip_yaw,15,-0.064365,-0.061153,-0.061510,-0.015873,+3.113553,,,100.0,2.0
3.1808,100.0,2,dwell,left,knee,16,+0.646191,+0.640004,+0.639925,-0.015873,-0.842491,,,100.0,2.0
3.1808,100.0,2,dwell,left,ankle,17,-0.411797,-0.410726,-0.410658,+0.015873,+0.354090,,,100.0,2.0
3.1962,100.0,2,dwell,right,hip_pitch,3,-0.124966,-0.111502,-0.111582,-0.079365,+1.843712,,,100.0,2.0
3.1962,100.0,2,dwell,right,hip_roll,4,-0.052546,-0.030442,-0.030709,-0.015873,+3.479853,,,100.0,2.0
3.1962,100.0,2,dwell,right,hip_yaw,5,-0.086889,-0.080056,-0.080202,-0.015873,-0.036630,,,100.0,2.0
3.1962,100.0,2,dwell,right,knee,6,-0.724615,-0.706050,-0.706302,-0.047619,+0.329670,,,100.0,2.0
3.1962,100.0,2,dwell,right,ankle,7,+0.476671,+0.463720,+0.463684,-0.015873,-1.184371,,,100.0,2.0
3.1962,100.0,2,dwell,left,hip_pitch,13,+0.102047,+0.092059,+0.091745,+0.015873,-1.013431,,,100.0,2.0
3.1962,100.0,2,dwell,left,hip_roll,14,-0.040678,-0.021624,-0.021935,-0.015873,+2.112332,,,100.0,2.0
3.1962,100.0,2,dwell,left,hip_yaw,15,-0.064365,-0.061149,-0.061510,-0.015873,+0.476190,,,100.0,2.0
3.1962,100.0,2,dwell,left,knee,16,+0.646191,+0.640147,+0.639925,-0.015873,+0.012210,,,100.0,2.0
3.1962,100.0,2,dwell,left,ankle,17,-0.411797,-0.410730,-0.411040,-0.015873,-0.134310,,,100.0,2.0
3.2099,100.0,2,dwell,right,hip_pitch,3,-0.124966,-0.112386,-0.111963,-0.079365,+1.819292,,,100.0,2.0
3.2099,100.0,2,dwell,right,hip_roll,4,-0.052546,-0.030440,-0.030709,-0.047619,+2.112332,,,100.0,2.0
3.2099,100.0,2,dwell,right,hip_yaw,5,-0.086889,-0.080236,-0.080202,-0.015873,+0.671551,,,100.0,2.0
3.2099,100.0,2,dwell,right,knee,6,-0.724615,-0.706038,-0.706302,-0.015873,+2.063492,,,100.0,2.0
3.2099,100.0,2,dwell,right,ankle,7,+0.476671,+0.463566,+0.463302,-0.015873,-1.306471,,,100.0,2.0
3.2099,100.0,2,dwell,left,hip_pitch,13,+0.102047,+0.092415,+0.091745,+0.015873,+0.647131,,,100.0,2.0
3.2099,100.0,2,dwell,left,hip_roll,14,-0.040678,-0.021632,-0.021935,-0.015873,+1.794872,,,100.0,2.0
3.2099,100.0,2,dwell,left,hip_yaw,15,-0.064365,-0.061121,-0.061510,-0.015873,+0.476190,,,100.0,2.0
3.2099,100.0,2,dwell,left,knee,16,+0.646191,+0.639996,+0.639925,-0.015873,-1.233211,,,100.0,2.0
3.2099,100.0,2,dwell,left,ankle,17,-0.411797,-0.410739,-0.411040,-0.015873,+0.354090,,,100.0,2.0
3.2232,100.0,2,dwell,right,hip_pitch,3,-0.124966,-0.112585,-0.112726,-0.047619,+2.063492,,,100.0,2.0
3.2232,100.0,2,dwell,right,hip_roll,4,-0.052546,-0.030485,-0.030709,-0.015873,+2.820513,,,100.0,2.0
3.2232,100.0,2,dwell,right,hip_yaw,5,-0.086889,-0.080198,-0.080202,-0.015873,+0.671551,,,100.0,2.0
3.2232,100.0,2,dwell,right,knee,6,-0.724615,-0.706116,-0.706302,-0.047619,-1.770452,,,100.0,2.0
3.2232,100.0,2,dwell,right,ankle,7,+0.476671,+0.463739,+0.463684,-0.015873,-1.672772,,,100.0,2.0
3.2232,100.0,2,dwell,left,hip_pitch,13,+0.102047,+0.092798,+0.092508,+0.047619,-0.671551,,,100.0,2.0
3.2232,100.0,2,dwell,left,hip_roll,14,-0.040678,-0.021626,-0.021935,-0.015873,+1.990232,,,100.0,2.0
3.2232,100.0,2,dwell,left,hip_yaw,15,-0.064365,-0.061200,-0.061510,-0.015873,+0.207570,,,100.0,2.0
3.2232,100.0,2,dwell,left,knee,16,+0.646191,+0.640165,+0.639925,-0.015873,-0.818071,,,100.0,2.0
3.2232,100.0,2,dwell,left,ankle,17,-0.411797,-0.410781,-0.411040,-0.015873,+0.231990,,,100.0,2.0
3.2365,100.0,2,dwell,right,hip_pitch,3,-0.124966,-0.112791,-0.112726,-0.015873,-0.769231,,,100.0,2.0
3.2365,100.0,2,dwell,right,hip_roll,4,-0.052546,-0.030444,-0.030709,-0.015873,+2.527473,,,100.0,2.0
3.2365,100.0,2,dwell,right,hip_yaw,5,-0.086889,-0.080165,-0.080584,-0.015873,+0.842491,,,100.0,2.0
3.2365,100.0,2,dwell,right,knee,6,-0.724615,-0.705966,-0.706302,+0.015873,+5.042735,,,100.0,2.0
3.2365,100.0,2,dwell,right,ankle,7,+0.476671,+0.463845,+0.463302,-0.015873,-1.306471,,,100.0,2.0
3.2365,100.0,2,dwell,left,hip_pitch,13,+0.102047,+0.093184,+0.092889,+0.015873,-1.062271,,,100.0,2.0
3.2365,100.0,2,dwell,left,hip_roll,14,-0.040678,-0.021679,-0.021935,-0.015873,+2.332112,,,100.0,2.0
3.2365,100.0,2,dwell,left,hip_yaw,15,-0.064365,-0.061165,-0.061510,-0.015873,+0.012210,,,100.0,2.0
3.2365,100.0,2,dwell,left,knee,16,+0.646191,+0.640084,+0.639925,-0.015873,+0.842491,,,100.0,2.0
3.2365,100.0,2,dwell,left,ankle,17,-0.411797,-0.410743,-0.411040,-0.015873,+0.109890,,,100.0,2.0
3.2508,100.0,2,dwell,right,hip_pitch,3,-0.124966,-0.113106,-0.113107,-0.015873,-1.990232,,,100.0,2.0
3.2508,100.0,2,dwell,right,hip_roll,4,-0.052546,-0.030373,-0.030709,-0.015873,+1.746032,,,100.0,2.0
3.2508,100.0,2,dwell,right,hip_yaw,5,-0.086889,-0.080270,-0.080584,-0.015873,+0.134310,,,100.0,2.0
3.2508,100.0,2,dwell,right,knee,6,-0.724615,-0.706135,-0.706302,-0.015873,+5.628816,,,100.0,2.0
3.2508,100.0,2,dwell,right,ankle,7,+0.476671,+0.463634,+0.463684,-0.015873,-1.672772,,,100.0,2.0
3.2508,100.0,2,dwell,left,hip_pitch,13,+0.102047,+0.093243,+0.092889,-0.015873,-0.818071,,,100.0,2.0
3.2508,100.0,2,dwell,left,hip_roll,14,-0.040678,-0.021590,-0.021935,-0.015873,+2.063492,,,100.0,2.0
3.2508,100.0,2,dwell,left,hip_yaw,15,-0.064365,-0.061245,-0.061510,-0.015873,+0.354090,,,100.0,2.0
3.2508,100.0,2,dwell,left,knee,16,+0.646191,+0.640105,+0.639925,-0.015873,-0.476190,,,100.0,2.0
3.2508,100.0,2,dwell,left,ankle,17,-0.411797,-0.410825,-0.411040,-0.015873,+0.109890,,,100.0,2.0
3.2659,100.0,2,dwell,right,hip_pitch,3,-0.124966,-0.113009,-0.113107,-0.015873,+2.527473,,,100.0,2.0
3.2659,100.0,2,dwell,right,hip_roll,4,-0.052546,-0.030487,-0.030709,-0.015873,+2.429792,,,100.0,2.0
3.2659,100.0,2,dwell,right,hip_yaw,5,-0.086889,-0.080306,-0.080584,-0.015873,+0.891331,,,100.0,2.0
3.2659,100.0,2,dwell,right,knee,6,-0.724615,-0.706112,-0.706302,-0.015873,+0.891331,,,100.0,2.0
3.2659,100.0,2,dwell,right,ankle,7,+0.476671,+0.463662,+0.463684,-0.015873,-0.793651,,,100.0,2.0
3.2659,100.0,2,dwell,left,hip_pitch,13,+0.102047,+0.093247,+0.092889,-0.015873,-1.111111,,,100.0,2.0
3.2659,100.0,2,dwell,left,hip_roll,14,-0.040678,-0.021640,-0.021935,-0.015873,+2.136752,,,100.0,2.0
3.2659,100.0,2,dwell,left,hip_yaw,15,-0.064365,-0.061176,-0.061510,-0.015873,+0.622711,,,100.0,2.0
3.2659,100.0,2,dwell,left,knee,16,+0.646191,+0.640141,+0.639925,-0.015873,-0.109890,,,100.0,2.0
3.2659,100.0,2,dwell,left,ankle,17,-0.411797,-0.410900,-0.411040,-0.015873,-0.134310,,,100.0,2.0
3.2820,100.0,2,dwell,right,hip_pitch,3,-0.124966,-0.112990,-0.113107,-0.015873,+2.014652,,,100.0,2.0
3.2820,100.0,2,dwell,right,hip_roll,4,-0.052546,-0.030527,-0.030709,-0.015873,+2.087912,,,100.0,2.0
3.2820,100.0,2,dwell,right,hip_yaw,5,-0.086889,-0.080382,-0.080584,-0.015873,+1.379731,,,100.0,2.0
3.2820,100.0,2,dwell,right,knee,6,-0.724615,-0.706071,-0.706302,-0.015873,-0.402930,,,100.0,2.0
3.2820,100.0,2,dwell,right,ankle,7,+0.476671,+0.463644,+0.463684,-0.015873,-1.404151,,,100.0,2.0
3.2820,100.0,2,dwell,left,hip_pitch,13,+0.102047,+0.093219,+0.092889,-0.015873,-0.012210,,,100.0,2.0
3.2820,100.0,2,dwell,left,hip_roll,14,-0.040678,-0.021583,-0.021935,-0.015873,+1.868132,,,100.0,2.0
3.2820,100.0,2,dwell,left,hip_yaw,15,-0.064365,-0.061202,-0.061510,-0.015873,+0.549451,,,100.0,2.0
3.2820,100.0,2,dwell,left,knee,16,+0.646191,+0.640078,+0.639925,-0.015873,-2.527473,,,100.0,2.0
3.2820,100.0,2,dwell,left,ankle,17,-0.411797,-0.410853,-0.411040,-0.015873,+0.231990,,,100.0,2.0
3.2970,100.0,2,dwell,right,hip_pitch,3,-0.124966,-0.113007,-0.113107,-0.015873,+1.770452,,,100.0,2.0
3.2970,100.0,2,dwell,right,hip_roll,4,-0.052546,-0.030472,-0.030709,-0.015873,+1.575092,,,100.0,2.0
3.2970,100.0,2,dwell,right,hip_yaw,5,-0.086889,-0.080389,-0.080584,-0.015873,+0.134310,,,100.0,2.0
3.2970,100.0,2,dwell,right,knee,6,-0.724615,-0.706167,-0.706302,-0.015873,+1.062271,,,100.0,2.0
3.2970,100.0,2,dwell,right,ankle,7,+0.476671,+0.463628,+0.463302,-0.015873,-1.550672,,,100.0,2.0
3.2970,100.0,2,dwell,left,hip_pitch,13,+0.102047,+0.093141,+0.092889,-0.015873,+0.525031,,,100.0,2.0
3.2970,100.0,2,dwell,left,hip_roll,14,-0.040678,-0.021625,-0.021935,-0.015873,+2.234432,,,100.0,2.0
3.2970,100.0,2,dwell,left,hip_yaw,15,-0.064365,-0.061213,-0.061510,-0.015873,+0.622711,,,100.0,2.0
3.2970,100.0,2,dwell,left,knee,16,+0.646191,+0.640079,+0.639925,-0.015873,+0.402930,,,100.0,2.0
3.2970,100.0,2,dwell,left,ankle,17,-0.411797,-0.410835,-0.411040,-0.015873,-0.012210,,,100.0,2.0
3.3133,100.0,2,dwell,right,hip_pitch,3,-0.124966,-0.113157,-0.113489,-0.015873,+2.527473,,,100.0,2.0
3.3133,100.0,2,dwell,right,hip_roll,4,-0.052546,-0.030398,-0.030709,-0.015873,+2.307692,,,100.0,2.0
3.3133,100.0,2,dwell,right,hip_yaw,5,-0.086889,-0.080495,-0.080584,-0.015873,+0.940171,,,100.0,2.0
3.3133,100.0,2,dwell,right,knee,6,-0.724615,-0.706122,-0.706302,-0.047619,+0.305250,,,100.0,2.0
3.3133,100.0,2,dwell,right,ankle,7,+0.476671,+0.463799,+0.463684,+0.015873,-2.283272,,,100.0,2.0
3.3133,100.0,2,dwell,left,hip_pitch,13,+0.102047,+0.093203,+0.092889,-0.015873,-0.818071,,,100.0,2.0
3.3133,100.0,2,dwell,left,hip_roll,14,-0.040678,-0.021718,-0.021935,-0.015873,+2.039072,,,100.0,2.0
3.3133,100.0,2,dwell,left,hip_yaw,15,-0.064365,-0.061191,-0.061510,-0.015873,-0.549451,,,100.0,2.0
3.3133,100.0,2,dwell,left,knee,16,+0.646191,+0.640083,+0.639925,-0.015873,-0.720391,,,100.0,2.0
3.3133,100.0,2,dwell,left,ankle,17,-0.411797,-0.410888,-0.411040,-0.015873,-0.012210,,,100.0,2.0
3.3300,100.0,2,dwell,right,hip_pitch,3,-0.124966,-0.113536,-0.113489,-0.047619,+2.722833,,,100.0,2.0
3.3300,100.0,2,dwell,right,hip_roll,4,-0.052546,-0.030445,-0.030709,-0.015873,+2.478632,,,100.0,2.0
3.3300,100.0,2,dwell,right,hip_yaw,5,-0.086889,-0.080485,-0.080584,-0.015873,+0.402930,,,100.0,2.0
3.3300,100.0,2,dwell,right,knee,6,-0.724615,-0.706164,-0.706302,-0.015873,+0.305250,,,100.0,2.0
