t,kp_run,move_num,phase,leg,joint,node_id,target,enc_pos,mit_pos,mit_vel,mit_torque,iq_set,iq_meas,kp,kd
2.0332,100.0,3,move,left,ankle,17,-0.116744,-0.190836,-0.192454,+0.460317,-6.043956,,,100.0,2.0
2.0483,100.0,3,move,right,hip_pitch,3,-0.047388,+0.014815,+0.014687,-0.015873,+8.925519,,,100.0,2.0
2.0483,100.0,3,move,right,hip_roll,4,-0.010290,-0.023088,-0.023461,-0.015873,-2.576313,,,100.0,2.0
2.0483,100.0,3,move,right,hip_yaw,5,+0.003235,+0.017357,+0.017074,-0.015873,+1.941392,,,100.0,2.0
2.0483,100.0,3,move,right,knee,6,-0.212051,-0.407566,-0.412566,+0.714286,-19.328449,,,100.0,2.0
2.0483,100.0,3,move,right,ankle,7,+0.124643,+0.231303,+0.231746,-0.523810,+9.829060,,,100.0,2.0
2.0483,100.0,3,move,left,hip_pitch,13,+0.044153,-0.016144,-0.016213,-0.015873,-9.584860,,,100.0,2.0
2.0483,100.0,3,move,left,hip_roll,14,-0.010126,-0.053014,-0.053216,-0.015873,-3.504274,,,100.0,2.0
2.0483,100.0,3,move,left,hip_yaw,15,-0.016628,-0.045287,-0.045869,+0.015873,-2.503053,,,100.0,2.0
2.0483,100.0,3,move,left,knee,16,+0.193950,+0.361585,+0.367170,-0.714286,+15.006105,,,100.0,2.0
2.0483,100.0,3,move,left,ankle,17,-0.113610,-0.183100,-0.186732,+0.333333,-6.141636,,,100.0,2.0
2.0640,100.0,3,move,right,hip_pitch,3,-0.046039,+0.015028,+0.014687,-0.015873,+6.556777,,,100.0,2.0
2.0640,100.0,3,move,right,hip_roll,4,-0.009997,-0.023225,-0.023461,-0.015873,-2.967033,,,100.0,2.0
2.0640,100.0,3,move,right,hip_yaw,5,+0.003143,+0.017203,+0.017074,-0.015873,+1.916972,,,100.0,2.0
2.0640,100.0,3,move,right,knee,6,-0.206017,-0.392040,-0.400359,+0.714286,-16.642247,,,100.0,2.0
2.0640,100.0,3,move,right,ankle,7,+0.121096,+0.222536,+0.225261,-0.396825,+8.827839,,,100.0,2.0
2.0640,100.0,3,move,left,hip_pitch,13,+0.042897,-0.016060,-0.016213,-0.015873,-6.092796,,,100.0,2.0
2.0640,100.0,3,move,left,hip_roll,14,-0.009838,-0.052362,-0.052834,+0.015873,-4.676435,,,100.0,2.0
2.0640,100.0,3,move,left,hip_yaw,15,-0.016154,-0.045121,-0.045488,+0.015873,-3.455433,,,100.0,2.0
2.0640,100.0,3,move,left,knee,16,+0.188431,+0.354500,+0.355726,-0.777778,+14.175824,,,100.0,2.0
2.0640,100.0,3,move,left,ankle,17,-0.110377,-0.178005,-0.179103,+0.492063,-5.360195,,,100.0,2.0
2.0797,100.0,3,move,right,hip_pitch,3,-0.044702,+0.014948,+0.014687,-0.047619,+6.678877,,,100.0,2.0
2.0797,100.0,3,move,right,hip_roll,4,-0.009707,-0.023014,-0.023461,-0.015873,-3.748474,,,100.0,2.0
2.0797,100.0,3,move,right,hip_yaw,5,+0.003052,+0.017301,+0.017074,-0.015873,+0.451770,,,100.0,2.0
2.0797,100.0,3,move,right,knee,6,-0.200034,-0.384119,-0.387007,+0.809524,-15.128205,,,100.0,2.0
2.0797,100.0,3,move,right,ankle,7,+0.117580,+0.210797,+0.216106,-0.619048,+8.974359,,,100.0,2.0
2.0797,100.0,3,move,left,hip_pitch,13,+0.041651,-0.016111,-0.016213,-0.015873,-6.092796,,,100.0,2.0
2.0797,100.0,3,move,left,hip_roll,14,-0.009552,-0.050814,-0.052071,+0.047619,-5.384615,,,100.0,2.0
2.0797,100.0,3,move,left,hip_yaw,15,-0.015685,-0.044507,-0.044725,+0.015873,-2.673993,,,100.0,2.0
2.0797,100.0,3,move,left,knee,16,+0.182959,+0.339972,+0.343900,-0.777778,+14.908425,,,100.0,2.0
2.0797,100.0,3,move,left,ankle,17,-0.107172,-0.169111,-0.172236,+0.460317,-4.993895,,,100.0,2.0
2.0963,100.0,3,move,right,hip_pitch,3,-0.043308,+0.014929,+0.014687,-0.015873,+6.654457,,,100.0,2.0
2.0963,100.0,3,move,right,hip_roll,4,-0.009404,-0.023076,-0.023461,-0.015873,-2.307692,,,100.0,2.0
2.0963,100.0,3,move,right,hip_yaw,5,+0.002957,+0.017283,+0.017074,-0.015873,+1.575092,,,100.0,2.0
2.0963,100.0,3,move,right,knee,6,-0.193797,-0.369100,-0.375181,+0.714286,-18.424908,,,100.0,2.0
2.0963,100.0,3,move,right,ankle,7,+0.113913,+0.206523,+0.207713,-0.428571,+8.583639,,,100.0,2.0
2.0963,100.0,3,move,left,hip_pitch,13,+0.040352,-0.016056,-0.016213,-0.015873,-7.020757,,,100.0,2.0
2.0963,100.0,3,move,left,hip_roll,14,-0.009254,-0.050370,-0.050927,+0.047619,-3.186813,,,100.0,2.0
2.0963,100.0,3,move,left,hip_yaw,15,-0.015196,-0.042758,-0.044343,+0.047619,-3.260073,,,100.0,2.0
2.0963,100.0,3,move,left,knee,16,+0.177254,+0.325784,+0.332837,-0.746032,+13.028083,,,100.0,2.0
2.0963,100.0,3,move,left,ankle,17,-0.103830,-0.159950,-0.164607,+0.428571,-4.529915,,,100.0,2.0
2.1107,100.0,3,move,right,hip_pitch,3,-0.042105,+0.014987,+0.014687,-0.047619,+7.484737,,,100.0,2.0
2.1107,100.0,3,move,right,hip_roll,4,-0.009143,-0.023098,-0.023461,-0.015873,-0.842491,,,100.0,2.0
2.1107,100.0,3,move,right,hip_yaw,5,+0.002874,+0.017241,+0.017074,-0.015873,+1.843712,,,100.0,2.0
2.1107,100.0,3,move,right,knee,6,-0.188412,-0.361044,-0.363355,+0.777778,-15.079365,,,100.0,2.0
2.1107,100.0,3,move,right,ankle,7,+0.110748,+0.196668,+0.200465,-0.555556,+7.655678,,,100.0,2.0
2.1107,100.0,3,move,left,hip_pitch,13,+0.039231,-0.015788,-0.016213,-0.015873,-5.604396,,,100.0,2.0
2.1107,100.0,3,move,left,hip_roll,14,-0.008997,-0.050002,-0.050546,-0.015873,-3.040293,,,100.0,2.0
2.1107,100.0,3,move,left,hip_yaw,15,-0.014774,-0.041898,-0.042818,+0.079365,-2.576313,,,100.0,2.0
2.1107,100.0,3,move,left,knee,16,+0.172329,+0.318816,+0.322538,-0.714286,+12.246642,,,100.0,2.0
2.1107,100.0,3,move,left,ankle,17,-0.100945,-0.156154,-0.158503,+0.365079,-4.163614,,,100.0,2.0
2.1262,100.0,3,move,right,hip_pitch,3,-0.040825,+0.014851,+0.014687,-0.015873,+5.946276,,,100.0,2.0
2.1262,100.0,3,move,right,hip_roll,4,-0.008865,-0.022917,-0.023461,-0.015873,-1.330891,,,100.0,2.0
2.1262,100.0,3,move,right,hip_yaw,5,+0.002787,+0.017010,+0.017074,-0.015873,+1.550672,,,100.0,2.0
2.1262,100.0,3,move,right,knee,6,-0.182684,-0.344689,-0.351148,+0.809524,-16.715507,,,100.0,2.0
2.1262,100.0,3,move,right,ankle,7,+0.107381,+0.192085,+0.193599,-0.523810,+6.971917,,,100.0,2.0
2.1262,100.0,3,move,left,hip_pitch,13,+0.038039,-0.015795,-0.015831,-0.015873,-5.873016,,,100.0,2.0
2.1262,100.0,3,move,left,hip_roll,14,-0.008723,-0.049307,-0.050164,+0.015873,-4.652015,,,100.0,2.0
2.1262,100.0,3,move,left,hip_yaw,15,-0.014325,-0.040881,-0.041673,+0.047619,-2.161172,,,100.0,2.0
2.1262,100.0,3,move,left,knee,16,+0.167090,+0.304921,+0.311856,-0.714286,+11.758242,,,100.0,2.0
2.1262,100.0,3,move,left,ankle,17,-0.097876,-0.148880,-0.152781,+0.333333,-4.065934,,,100.0,2.0
2.1417,100.0,3,move,right,hip_pitch,3,-0.039554,+0.014836,+0.014687,-0.015873,+4.236874,,,100.0,2.0
2.1417,100.0,3,move,right,hip_roll,4,-0.008589,-0.023009,-0.023461,-0.047619,-1.428571,,,100.0,2.0
2.1417,100.0,3,move,right,hip_yaw,5,+0.002700,+0.016958,+0.016693,-0.015873,+1.843712,,,100.0,2.0
2.1417,100.0,3,move,right,knee,6,-0.176996,-0.336877,-0.338941,+0.746032,-10.341880,,,100.0,2.0
2.1417,100.0,3,move,right,ankle,7,+0.104038,+0.181268,+0.186351,-0.492063,+5.579976,,,100.0,2.0
2.1417,100.0,3,move,left,hip_pitch,13,+0.036854,-0.015518,-0.015831,-0.015873,-6.068376,,,100.0,2.0
2.1417,100.0,3,move,left,hip_roll,14,-0.008452,-0.047103,-0.048638,+0.111111,-2.747253,,,100.0,2.0
2.1417,100.0,3,move,left,hip_yaw,15,-0.013879,-0.039919,-0.040910,+0.047619,-2.429792,,,100.0,2.0
2.1417,100.0,3,move,left,knee,16,+0.161888,+0.298329,+0.300793,-0.714286,+12.368742,,,100.0,2.0
2.1417,100.0,3,move,left,ankle,17,-0.094829,-0.144734,-0.146677,+0.396825,-3.406593,,,100.0,2.0
2.1570,100.0,3,move,right,hip_pitch,3,-0.038317,+0.014822,+0.014687,-0.015873,+5.213675,,,100.0,2.0
2.1570,100.0,3,move,right,hip_roll,4,-0.008320,-0.022726,-0.023079,-0.015873,-2.600733,,,100.0,2.0
2.1570,100.0,3,move,right,hip_yaw,5,+0.002616,+0.017027,+0.017074,-0.015873,+1.721612,,,100.0,2.0
2.1570,100.0,3,move,right,knee,6,-0.171460,-0.320246,-0.325589,+0.841270,-12.759463,,,100.0,2.0
2.1570,100.0,3,move,right,ankle,7,+0.100784,+0.175869,+0.177195,-0.523810,+6.043956,,,100.0,2.0
2.1570,100.0,3,move,left,hip_pitch,13,+0.035701,-0.015217,-0.015450,+0.015873,-5.213675,,,100.0,2.0
2.1570,100.0,3,move,left,hip_roll,14,-0.008188,-0.046603,-0.047112,+0.047619,-5.335775,,,100.0,2.0
2.1570,100.0,3,move,left,hip_yaw,15,-0.013445,-0.035787,-0.038621,+0.174603,-2.063492,,,100.0,2.0
2.1570,100.0,3,move,left,knee,16,+0.156824,+0.286219,+0.291638,-0.650794,+11.172161,,,100.0,2.0
2.1570,100.0,3,move,left,ankle,17,-0.091863,-0.137090,-0.140955,+0.365079,-3.186813,,,100.0,2.0
2.1725,100.0,3,move,right,hip_pitch,3,-0.037077,+0.015029,+0.014687,-0.047619,+7.606838,,,100.0,2.0
2.1725,100.0,3,move,right,hip_roll,4,-0.008051,-0.022909,-0.023079,-0.015873,+0.769231,,,100.0,2.0
2.1725,100.0,3,move,right,hip_yaw,5,+0.002531,+0.016978,+0.017074,-0.015873,+0.842491,,,100.0,2.0
2.1725,100.0,3,move,right,knee,6,-0.165912,-0.303333,-0.313001,+0.873016,-16.056166,,,100.0,2.0
2.1725,100.0,3,move,right,ankle,7,+0.097523,+0.165540,+0.169184,-0.555556,+5.677656,,,100.0,2.0
2.1725,100.0,3,move,left,hip_pitch,13,+0.034546,-0.014785,-0.015068,+0.015873,-4.993895,,,100.0,2.0
2.1725,100.0,3,move,left,hip_roll,14,-0.007923,-0.045205,-0.046349,+0.015873,-4.212454,,,100.0,2.0
2.1725,100.0,3,move,left,hip_yaw,15,-0.013010,-0.034554,-0.035188,+0.174603,-1.355311,,,100.0,2.0
2.1725,100.0,3,move,left,knee,16,+0.151749,+0.279688,+0.281338,-0.650794,+11.880342,,,100.0,2.0
2.1725,100.0,3,move,left,ankle,17,-0.088890,-0.132567,-0.134089,+0.428571,-2.454212,,,100.0,2.0
2.1891,100.0,3,move,right,hip_pitch,3,-0.035764,+0.014972,+0.014687,-0.015873,+7.362637,,,100.0,2.0
2.1891,100.0,3,move,right,hip_roll,4,-0.007766,-0.022688,-0.023079,-0.047619,-3.968254,,,100.0,2.0
2.1891,100.0,3,move,right,hip_yaw,5,+0.002442,+0.017122,+0.017074,-0.015873,+1.575092,,,100.0,2.0
2.1891,100.0,3,move,right,knee,6,-0.160040,-0.295511,-0.299649,+0.746032,-11.294261,,,100.0,2.0
2.1891,100.0,3,move,right,ankle,7,+0.094071,+0.153651,+0.159648,-0.619048,+5.457875,,,100.0,2.0
2.1891,100.0,3,move,left,hip_pitch,13,+0.033323,-0.015004,-0.015068,-0.015873,-5.018315,,,100.0,2.0
2.1891,100.0,3,move,left,hip_roll,14,-0.007642,-0.044600,-0.044823,+0.079365,-3.015873,,,100.0,2.0
2.1891,100.0,3,move,left,hip_yaw,15,-0.012549,-0.031595,-0.034044,+0.047619,-1.526252,,,100.0,2.0
2.1891,100.0,3,move,left,knee,16,+0.146378,+0.267016,+0.271038,-0.682540,+9.755800,,,100.0,2.0
2.1891,100.0,3,move,left,ankle,17,-0.085744,-0.124616,-0.127604,+0.396825,-2.747253,,,100.0,2.0
2.2050,100.0,3,move,right,hip_pitch,3,-0.034526,+0.014840,+0.014687,-0.047619,+5.750916,,,100.0,2.0
2.2050,100.0,3,move,right,hip_roll,4,-0.007497,-0.022671,-0.023079,-0.015873,+1.794872,,,100.0,2.0
2.2050,100.0,3,move,right,hip_yaw,5,+0.002357,+0.017668,+0.017074,-0.015873,-0.695971,,,100.0,2.0
2.2050,100.0,3,move,right,knee,6,-0.154498,-0.279176,-0.286679,+0.746032,-10.415140,,,100.0,2.0
2.2050,100.0,3,move,right,ankle,7,+0.090814,+0.148655,+0.150874,-0.523810,+5.067155,,,100.0,2.0
2.2050,100.0,3,move,left,hip_pitch,13,+0.032170,-0.014415,-0.014687,+0.015873,-4.920635,,,100.0,2.0
2.2050,100.0,3,move,left,hip_roll,14,-0.007378,-0.044454,-0.044823,-0.015873,-3.528694,,,100.0,2.0
2.2050,100.0,3,move,left,hip_yaw,15,-0.012115,-0.030174,-0.030610,+0.142857,-1.794872,,,100.0,2.0
2.2050,100.0,3,move,left,knee,16,+0.141310,+0.254604,+0.261501,-0.619048,+9.658120,,,100.0,2.0
2.2050,100.0,3,move,left,ankle,17,-0.082775,-0.117317,-0.121881,+0.333333,-2.478632,,,100.0,2.0
2.2207,100.0,3,move,right,hip_pitch,3,-0.033320,+0.014544,+0.014305,-0.047619,+4.676435,,,100.0,2.0
2.2207,100.0,3,move,right,hip_roll,4,-0.007235,-0.022596,-0.022698,-0.015873,-1.526252,,,100.0,2.0
2.2207,100.0,3,move,right,hip_yaw,5,+0.002275,+0.018166,+0.017837,+0.047619,+1.892552,,,100.0,2.0
2.2207,100.0,3,move,right,knee,6,-0.149103,-0.271554,-0.274472,+0.714286,-8.656899,,,100.0,2.0
2.2207,100.0,3,move,right,ankle,7,+0.087643,+0.138450,+0.142863,-0.555556,+3.772894,,,100.0,2.0
2.2207,100.0,3,move,left,hip_pitch,13,+0.031046,-0.013936,-0.014305,+0.015873,-3.772894,,,100.0,2.0
2.2207,100.0,3,move,left,hip_roll,14,-0.007120,-0.044024,-0.044442,-0.015873,-3.382173,,,100.0,2.0
2.2207,100.0,3,move,left,hip_yaw,15,-0.011692,-0.027067,-0.027940,+0.142857,-1.452991,,,100.0,2.0
2.2207,100.0,3,move,left,knee,16,+0.136376,+0.248466,+0.251965,-0.555556,+9.291819,,,100.0,2.0
2.2207,100.0,3,move,left,ankle,17,-0.079885,-0.112838,-0.115778,+0.428571,-2.698413,,,100.0,2.0
2.2360,100.0,3,move,right,hip_pitch,3,-0.032151,+0.014335,+0.014305,-0.015873,+5.482295,,,100.0,2.0
2.2360,100.0,3,move,right,hip_roll,4,-0.006981,-0.022570,-0.022698,-0.015873,-1.721612,,,100.0,2.0
2.2360,100.0,3,move,right,hip_yaw,5,+0.002195,+0.019925,+0.018981,+0.111111,+0.573871,,,100.0,2.0
2.2360,100.0,3,move,right,knee,6,-0.143871,-0.255429,-0.261883,+0.746032,-5.262515,,,100.0,2.0
2.2360,100.0,3,move,right,ankle,7,+0.084567,+0.132569,+0.134852,-0.587302,+4.236874,,,100.0,2.0
2.2360,100.0,3,move,left,hip_pitch,13,+0.029957,-0.013793,-0.013924,-0.015873,-3.699634,,,100.0,2.0
2.2360,100.0,3,move,left,hip_roll,14,-0.006870,-0.043923,-0.044060,-0.015873,-2.991453,,,100.0,2.0
2.2360,100.0,3,move,left,hip_yaw,15,-0.011281,-0.026482,-0.026414,+0.047619,-1.086691,,,100.0,2.0
2.2360,100.0,3,move,left,knee,16,+0.131590,+0.234249,+0.241283,-0.746032,+9.462759,,,100.0,2.0
2.2360,100.0,3,move,left,ankle,17,-0.077081,-0.105201,-0.109293,+0.365079,-2.380952,,,100.0,2.0
2.2519,100.0,3,move,right,hip_pitch,3,-0.030958,+0.014342,+0.013924,-0.015873,+6.385836,,,100.0,2.0
2.2519,100.0,3,move,right,hip_roll,4,-0.006722,-0.022519,-0.022698,-0.015873,-2.307692,,,100.0,2.0
2.2519,100.0,3,move,right,hip_yaw,5,+0.002113,+0.019894,+0.019744,-0.015873,+0.427350,,,100.0,2.0
2.2519,100.0,3,move,right,knee,6,-0.138530,-0.247176,-0.249294,+0.809524,-9.194139,,,100.0,2.0
2.2519,100.0,3,move,right,ankle,7,+0.081428,+0.121541,+0.125696,-0.555556,+1.892552,,,100.0,2.0
2.2519,100.0,3,move,left,hip_pitch,13,+0.028845,-0.013401,-0.013924,-0.015873,-4.603175,,,100.0,2.0
2.2519,100.0,3,move,left,hip_roll,14,-0.006615,-0.043963,-0.044060,-0.015873,-3.943834,,,100.0,2.0
2.2519,100.0,3,move,left,hip_yaw,15,-0.010863,-0.025879,-0.026414,+0.015873,-1.233211,,,100.0,2.0
2.2519,100.0,3,move,left,knee,16,+0.126705,+0.228086,+0.230983,-0.650794,+8.339438,,,100.0,2.0
2.2519,100.0,3,move,left,ankle,17,-0.074220,-0.101971,-0.103571,+0.396825,-1.575092,,,100.0,2.0
2.2673,100.0,3,move,right,hip_pitch,3,-0.029822,+0.014256,+0.014305,-0.015873,+3.894994,,,100.0,2.0
2.2673,100.0,3,move,right,hip_roll,4,-0.006475,-0.022567,-0.022698,+0.015873,-1.721612,,,100.0,2.0
2.2673,100.0,3,move,right,hip_yaw,5,+0.002036,+0.019940,+0.019744,-0.015873,+1.648352,,,100.0,2.0
2.2673,100.0,3,move,right,knee,6,-0.133447,-0.230497,-0.236324,+0.777778,-9.804640,,,100.0,2.0
2.2673,100.0,3,move,right,ankle,7,+0.078440,+0.116464,+0.117304,-0.555556,+2.210012,,,100.0,2.0
2.2673,100.0,3,move,left,hip_pitch,13,+0.027786,-0.012045,-0.013161,+0.047619,-4.188034,,,100.0,2.0
2.2673,100.0,3,move,left,hip_roll,14,-0.006372,-0.043947,-0.044060,-0.015873,-2.991453,,,100.0,2.0
2.2673,100.0,3,move,left,hip_yaw,15,-0.010464,-0.024870,-0.025651,+0.047619,-1.404151,,,100.0,2.0
2.2673,100.0,3,move,left,knee,16,+0.122056,+0.215639,+0.221447,-0.587302,+10.757021,,,100.0,2.0
2.2673,100.0,3,move,left,ankle,17,-0.071497,-0.095444,-0.098993,+0.269841,-1.355311,,,100.0,2.0
2.2838,100.0,3,move,right,hip_pitch,3,-0.028618,+0.014282,+0.013924,-0.015873,+5.286935,,,100.0,2.0
2.2838,100.0,3,move,right,hip_roll,4,-0.006214,-0.022395,-0.022698,-0.015873,+1.819292,,,100.0,2.0
2.2838,100.0,3,move,right,hip_yaw,5,+0.001954,+0.019921,+0.019744,-0.015873,+1.916972,,,100.0,2.0
2.2838,100.0,3,move,right,knee,6,-0.128060,-0.214557,-0.222591,+0.777778,-9.682540,,,100.0,2.0
2.2838,100.0,3,move,right,ankle,7,+0.075273,+0.105809,+0.108911,-0.555556,+1.916972,,,100.0,2.0
2.2838,100.0,3,move,left,hip_pitch,13,+0.026665,-0.011012,-0.011635,+0.047619,-4.993895,,,100.0,2.0
2.2838,100.0,3,move,left,hip_roll,14,-0.006115,-0.043966,-0.044060,-0.015873,-3.553114,,,100.0,2.0
2.2838,100.0,3,move,left,hip_yaw,15,-0.010041,-0.024390,-0.024888,+0.047619,-0.525031,,,100.0,2.0
2.2838,100.0,3,move,left,knee,16,+0.117128,+0.209590,+0.210002,-0.682540,+7.045177,,,100.0,2.0
2.2838,100.0,3,move,left,ankle,17,-0.068610,-0.092002,-0.092889,+0.301587,-1.990232,,,100.0,2.0
2.2995,100.0,3,move,right,hip_pitch,3,-0.027490,+0.014188,+0.013924,-0.015873,+4.212454,,,100.0,2.0
2.2995,100.0,3,move,right,hip_roll,4,-0.005969,-0.022631,-0.022698,-0.047619,-1.868132,,,100.0,2.0
2.2995,100.0,3,move,right,hip_yaw,5,+0.001877,+0.019961,+0.019744,-0.015873,+2.087912,,,100.0,2.0
2.2995,100.0,3,move,right,knee,6,-0.123013,-0.207156,-0.210384,+0.746032,-4.774115,,,100.0,2.0
2.2995,100.0,3,move,right,ankle,7,+0.072306,+0.095022,+0.100137,-0.619048,+0.671551,,,100.0,2.0
2.2995,100.0,3,move,left,hip_pitch,13,+0.025614,-0.010532,-0.010872,+0.015873,-3.626374,,,100.0,2.0
2.2995,100.0,3,move,left,hip_roll,14,-0.005874,-0.043995,-0.044060,-0.015873,-3.260073,,,100.0,2.0
2.2995,100.0,3,move,left,hip_yaw,15,-0.009646,-0.024088,-0.024125,+0.015873,-0.744811,,,100.0,2.0
2.2995,100.0,3,move,left,knee,16,+0.112512,+0.196170,+0.200465,-0.746032,+8.192918,,,100.0,2.0
2.2995,100.0,3,move,left,ankle,17,-0.065906,-0.085341,-0.087549,+0.333333,-1.086691,,,100.0,2.0
2.3145,100.0,3,move,right,hip_pitch,3,-0.026429,+0.013731,+0.013924,-0.047619,+3.675214,,,100.0,2.0
2.3145,100.0,3,move,right,hip_roll,4,-0.005739,-0.022599,-0.022698,+0.015873,-2.039072,,,100.0,2.0
2.3145,100.0,3,move,right,hip_yaw,5,+0.001804,+0.019960,+0.019744,-0.015873,+2.332112,,,100.0,2.0
2.3145,100.0,3,move,right,knee,6,-0.118268,-0.192359,-0.198558,+0.746032,-6.214896,,,100.0,2.0
2.3145,100.0,3,move,right,ankle,7,+0.069517,+0.090493,+0.092508,-0.492063,+1.086691,,,100.0,2.0
2.3145,100.0,3,move,left,hip_pitch,13,+0.024626,-0.008450,-0.008583,+0.079365,-3.089133,,,100.0,2.0
2.3145,100.0,3,move,left,hip_roll,14,-0.005647,-0.044071,-0.044060,-0.015873,-3.699634,,,100.0,2.0
2.3145,100.0,3,move,left,hip_yaw,15,-0.009274,-0.023794,-0.024125,+0.015873,-1.233211,,,100.0,2.0
2.3145,100.0,3,move,left,knee,16,+0.108172,+0.184587,+0.190929,-0.587302,+6.166056,,,100.0,2.0
2.3145,100.0,3,move,left,ankle,17,-0.063364,-0.082640,-0.083352,+0.238095,-1.575092,,,100.0,2.0
2.3299,100.0,3,move,right,hip_pitch,3,-0.025356,+0.012994,+0.013161,-0.047619,+4.188034,,,100.0,2.0
2.3299,100.0,3,move,right,hip_roll,4,-0.005506,-0.022782,-0.022698,-0.015873,-2.014652,,,100.0,2.0
2.3299,100.0,3,move,right,hip_yaw,5,+0.001731,+0.019931,+0.019744,-0.047619,+2.332112,,,100.0,2.0
2.3299,100.0,3,move,right,knee,6,-0.113463,-0.185381,-0.188258,+0.682540,-5.873016,,,100.0,2.0
2.3299,100.0,3,move,right,ankle,7,+0.066693,+0.081212,+0.085260,-0.523810,+0.427350,,,100.0,2.0
2.3299,100.0,3,move,left,hip_pitch,13,+0.023625,-0.007775,-0.008202,+0.047619,-3.382173,,,100.0,2.0
2.3299,100.0,3,move,left,hip_roll,14,-0.005418,-0.044070,-0.044060,-0.015873,-4.017094,,,100.0,2.0
2.3299,100.0,3,move,left,hip_yaw,15,-0.008897,-0.023807,-0.024125,-0.015873,-0.964591,,,100.0,2.0
2.3299,100.0,3,move,left,knee,16,+0.103778,+0.178189,+0.182155,-0.619048,+5.921856,,,100.0,2.0
2.3299,100.0,3,move,left,ankle,17,-0.060790,-0.075658,-0.078012,+0.301587,-0.427350,,,100.0,2.0
2.3454,100.0,3,move,right,hip_pitch,3,-0.024295,+0.012582,+0.012779,-0.047619,+3.626374,,,100.0,2.0
2.3454,100.0,3,move,right,hip_roll,4,-0.005275,-0.022985,-0.022698,-0.015873,-3.089133,,,100.0,2.0
2.3454,100.0,3,move,right,hip_yaw,5,+0.001659,+0.020136,+0.019744,+0.015873,+1.819292,,,100.0,2.0
2.3454,100.0,3,move,right,knee,6,-0.108714,-0.171875,-0.176814,+0.682540,-4.774115,,,100.0,2.0
2.3454,100.0,3,move,right,ankle,7,+0.063902,+0.076548,+0.078393,-0.460317,-0.622711,,,100.0,2.0
2.3454,100.0,3,move,left,hip_pitch,13,+0.022637,-0.005914,-0.006676,+0.142857,-3.650794,,,100.0,2.0
2.3454,100.0,3,move,left,hip_roll,14,-0.005191,-0.044108,-0.044442,-0.015873,-3.699634,,,100.0,2.0
2.3454,100.0,3,move,left,hip_yaw,15,-0.008525,-0.023765,-0.024125,-0.015873,-1.013431,,,100.0,2.0
2.3454,100.0,3,move,left,knee,16,+0.099434,+0.164498,+0.171855,-0.682540,+4.725275,,,100.0,2.0
2.3454,100.0,3,move,left,ankle,17,-0.058246,-0.069970,-0.073434,+0.301587,-0.671551,,,100.0,2.0
2.3609,100.0,3,move,right,hip_pitch,3,-0.023252,+0.012377,+0.012398,-0.015873,+3.748474,,,100.0,2.0
2.3609,100.0,3,move,right,hip_roll,4,-0.005049,-0.022998,-0.023079,+0.015873,+1.062271,,,100.0,2.0
2.3609,100.0,3,move,right,hip_yaw,5,+0.001587,+0.019886,+0.019744,-0.047619,+1.770452,,,100.0,2.0
2.3609,100.0,3,move,right,knee,6,-0.104051,-0.165313,-0.167659,+0.650794,-5.506716,,,100.0,2.0
2.3609,100.0,3,move,right,ankle,7,+0.061161,+0.070328,+0.072290,-0.365079,-0.720391,,,100.0,2.0
2.3609,100.0,3,move,left,hip_pitch,13,+0.021665,-0.006062,-0.006294,+0.015873,-2.161172,,,100.0,2.0
2.3609,100.0,3,move,left,hip_roll,14,-0.004969,-0.044181,-0.044442,-0.015873,-2.844933,,,100.0,2.0
2.3609,100.0,3,move,left,hip_yaw,15,-0.008159,-0.023248,-0.023744,+0.015873,-0.695971,,,100.0,2.0
2.3609,100.0,3,move,left,knee,16,+0.095169,+0.157804,+0.161555,-0.650794,+4.993895,,,100.0,2.0
2.3609,100.0,3,move,left,ankle,17,-0.055747,-0.068237,-0.069238,+0.206349,-0.109890,,,100.0,2.0
2.3766,100.0,3,move,right,hip_pitch,3,-0.022213,+0.012161,+0.012016,-0.047619,+3.772894,,,100.0,2.0
2.3766,100.0,3,move,right,hip_roll,4,-0.004823,-0.023073,-0.023079,-0.015873,-2.820513,,,100.0,2.0
2.3766,100.0,3,move,right,hip_yaw,5,+0.001516,+0.019919,+0.019744,-0.015873,+2.356532,,,100.0,2.0
2.3766,100.0,3,move,right,knee,6,-0.099402,-0.152064,-0.156977,+0.682540,-3.894994,,,100.0,2.0
2.3766,100.0,3,move,right,ankle,7,+0.058428,+0.068620,+0.068856,-0.174603,-0.183150,,,100.0,2.0
2.3766,100.0,3,move,left,hip_pitch,13,+0.020697,-0.006109,-0.006294,-0.015873,-2.576313,,,100.0,2.0
2.3766,100.0,3,move,left,hip_roll,14,-0.004747,-0.044133,-0.044442,-0.015873,-5.286935,,,100.0,2.0
2.3766,100.0,3,move,left,hip_yaw,15,-0.007794,-0.022739,-0.022981,+0.015873,-1.721612,,,100.0,2.0
2.3766,100.0,3,move,left,knee,16,+0.090916,+0.143356,+0.150111,-0.777778,+4.358974,,,100.0,2.0
2.3766,100.0,3,move,left,ankle,17,-0.053256,-0.063717,-0.066567,+0.142857,-0.280830,,,100.0,2.0
2.3932,100.0,3,move,right,hip_pitch,3,-0.021138,+0.012052,+0.012016,-0.047619,+3.772894,,,100.0,2.0
2.3932,100.0,3,move,right,hip_roll,4,-0.004590,-0.023148,-0.023079,-0.015873,-1.868132,,,100.0,2.0
