t,kp_run,move_num,phase,leg,joint,node_id,target,enc_pos,mit_pos,mit_vel,mit_torque,iq_set,iq_meas,kp,kd
1.1410,100.0,3,move,left,hip_roll,14,-0.018721,-0.019515,-0.019265,-0.079365,+0.329670,,,100.0,2.0
1.1410,100.0,3,move,left,hip_yaw,15,-0.040693,-0.051462,-0.051592,+0.047619,-1.062271,,,100.0,2.0
1.1410,100.0,3,move,left,knee,16,+0.432663,+0.549163,+0.551423,-0.333333,+10.708181,,,100.0,2.0
1.1410,100.0,3,move,left,ankle,17,-0.277817,-0.332359,-0.333982,+0.111111,-4.310134,,,100.0,2.0
1.1578,100.0,3,move,right,hip_pitch,3,-0.070861,-0.079758,-0.082971,+0.142857,-0.476190,,,100.0,2.0
1.1578,100.0,3,move,right,hip_roll,4,-0.023293,-0.021202,-0.021172,+0.015873,-3.797314,,,100.0,2.0
1.1578,100.0,3,move,right,hip_yaw,5,-0.045773,-0.054074,-0.054262,+0.047619,-0.598291,,,100.0,2.0
1.1578,100.0,3,move,right,knee,6,-0.475397,-0.620877,-0.621614,+0.142857,-11.416361,,,100.0,2.0
1.1578,100.0,3,move,right,ankle,7,+0.306299,+0.377980,+0.377852,-0.015873,+6.507937,,,100.0,2.0
1.1578,100.0,3,move,left,hip_pitch,13,+0.049934,+0.037872,+0.038338,-0.238095,-1.648352,,,100.0,2.0
1.1578,100.0,3,move,left,hip_roll,14,-0.018501,-0.019710,-0.019646,-0.015873,+0.989011,,,100.0,2.0
1.1578,100.0,3,move,left,hip_yaw,15,-0.040214,-0.051427,-0.051592,-0.015873,-0.158730,,,100.0,2.0
1.1578,100.0,3,move,left,knee,16,+0.427572,+0.546937,+0.548371,-0.238095,+9.829060,,,100.0,2.0
1.1578,100.0,3,move,left,ankle,17,-0.274549,-0.330986,-0.331312,+0.111111,-4.652015,,,100.0,2.0
1.1735,100.0,3,move,right,hip_pitch,3,-0.070069,-0.079020,-0.079538,+0.111111,-0.354090,,,100.0,2.0
1.1735,100.0,3,move,right,hip_roll,4,-0.023032,-0.021106,-0.021553,-0.047619,-0.109890,,,100.0,2.0
1.1735,100.0,3,move,right,hip_yaw,5,-0.045261,-0.053770,-0.054262,-0.015873,-0.451770,,,100.0,2.0
1.1735,100.0,3,move,right,knee,6,-0.470080,-0.616713,-0.620470,+0.079365,-12.832723,,,100.0,2.0
1.1735,100.0,3,move,right,ankle,7,+0.302873,+0.375195,+0.377089,-0.079365,+6.727717,,,100.0,2.0
1.1735,100.0,3,move,left,hip_pitch,13,+0.049376,+0.034854,+0.035286,-0.142857,-2.625153,,,100.0,2.0
1.1735,100.0,3,move,left,hip_roll,14,-0.018294,-0.019675,-0.020027,-0.015873,+0.134310,,,100.0,2.0
1.1735,100.0,3,move,left,hip_yaw,15,-0.039764,-0.050531,-0.051210,+0.015873,-1.062271,,,100.0,2.0
1.1735,100.0,3,move,left,knee,16,+0.422790,+0.540047,+0.543793,-0.269841,+10.341880,,,100.0,2.0
1.1735,100.0,3,move,left,ankle,17,-0.271478,-0.328701,-0.329786,+0.079365,-4.969475,,,100.0,2.0
1.1892,100.0,3,move,right,hip_pitch,3,-0.069274,-0.077319,-0.078393,+0.047619,-0.573871,,,100.0,2.0
1.1892,100.0,3,move,right,hip_roll,4,-0.022771,-0.021150,-0.021172,-0.015873,-1.648352,,,100.0,2.0
1.1892,100.0,3,move,right,hip_yaw,5,-0.044748,-0.053245,-0.053499,+0.015873,-0.256410,,,100.0,2.0
1.1892,100.0,3,move,right,knee,6,-0.464751,-0.614408,-0.615129,+0.269841,-12.319902,,,100.0,2.0
1.1892,100.0,3,move,right,ankle,7,+0.299439,+0.372896,+0.373274,-0.206349,+6.532357,,,100.0,2.0
1.1892,100.0,3,move,left,hip_pitch,13,+0.048816,+0.032185,+0.032998,-0.269841,-1.672772,,,100.0,2.0
1.1892,100.0,3,move,left,hip_roll,14,-0.018087,-0.019858,-0.020027,-0.047619,-1.111111,,,100.0,2.0
1.1892,100.0,3,move,left,hip_yaw,15,-0.039313,-0.050185,-0.050447,+0.015873,-0.525031,,,100.0,2.0
1.1892,100.0,3,move,left,knee,16,+0.417997,+0.536910,+0.538453,-0.333333,+10.561661,,,100.0,2.0
1.1892,100.0,3,move,left,ankle,17,-0.268400,-0.325273,-0.326734,+0.206349,-4.505495,,,100.0,2.0
1.2047,100.0,3,move,right,hip_pitch,3,-0.068487,-0.074555,-0.076104,+0.206349,+1.184371,,,100.0,2.0
1.2047,100.0,3,move,right,hip_roll,4,-0.022513,-0.021027,-0.021553,-0.015873,+0.012210,,,100.0,2.0
1.2047,100.0,3,move,right,hip_yaw,5,-0.044240,-0.052854,-0.053117,+0.015873,-0.671551,,,100.0,2.0
1.2047,100.0,3,move,right,knee,6,-0.459471,-0.609460,-0.611696,+0.238095,-16.129426,,,100.0,2.0
1.2047,100.0,3,move,right,ankle,7,+0.296037,+0.370685,+0.370985,-0.047619,+7.020757,,,100.0,2.0
1.2047,100.0,3,move,left,hip_pitch,13,+0.048261,+0.028469,+0.028801,-0.365079,-2.014652,,,100.0,2.0
1.2047,100.0,3,move,left,hip_roll,14,-0.017881,-0.019978,-0.020409,-0.047619,+0.647131,,,100.0,2.0
1.2047,100.0,3,move,left,hip_yaw,15,-0.038867,-0.049352,-0.050066,+0.047619,-1.306471,,,100.0,2.0
1.2047,100.0,3,move,left,knee,16,+0.413248,+0.531506,+0.534257,-0.301587,+13.589744,,,100.0,2.0
1.2047,100.0,3,move,left,ankle,17,-0.265351,-0.324709,-0.325208,+0.047619,-5.140415,,,100.0,2.0
1.2204,100.0,3,move,right,hip_pitch,3,-0.067687,-0.070879,-0.072290,+0.174603,-0.256410,,,100.0,2.0
1.2204,100.0,3,move,right,hip_roll,4,-0.022250,-0.021090,-0.021172,-0.015873,-1.550672,,,100.0,2.0
1.2204,100.0,3,move,right,hip_yaw,5,-0.043723,-0.052777,-0.053117,-0.015873,-0.842491,,,100.0,2.0
1.2204,100.0,3,move,right,knee,6,-0.454103,-0.606530,-0.607881,+0.301587,-12.881563,,,100.0,2.0
1.2204,100.0,3,move,right,ankle,7,+0.292578,+0.368198,+0.368315,-0.238095,+6.605617,,,100.0,2.0
1.2204,100.0,3,move,left,hip_pitch,13,+0.047697,+0.025747,+0.027657,-0.111111,-2.063492,,,100.0,2.0
1.2204,100.0,3,move,left,hip_roll,14,-0.017672,-0.019974,-0.020027,-0.015873,-0.549451,,,100.0,2.0
1.2204,100.0,3,move,left,hip_yaw,15,-0.038413,-0.049506,-0.049684,-0.015873,-0.744811,,,100.0,2.0
1.2204,100.0,3,move,left,knee,16,+0.408420,+0.529271,+0.529679,-0.269841,+10.854701,,,100.0,2.0
1.2204,100.0,3,move,left,ankle,17,-0.262251,-0.321061,-0.323301,+0.142857,-4.993895,,,100.0,2.0
1.2363,100.0,3,move,right,hip_pitch,3,-0.066872,-0.066862,-0.070382,+0.079365,+1.282051,,,100.0,2.0
1.2363,100.0,3,move,right,hip_roll,4,-0.021981,-0.021107,-0.021172,-0.015873,-1.330891,,,100.0,2.0
1.2363,100.0,3,move,right,hip_yaw,5,-0.043196,-0.052982,-0.053117,-0.015873,-0.744811,,,100.0,2.0
1.2363,100.0,3,move,right,knee,6,-0.448630,-0.600178,-0.602159,+0.333333,-15.641026,,,100.0,2.0
1.2363,100.0,3,move,right,ankle,7,+0.289052,+0.366903,+0.367552,-0.079365,+7.142857,,,100.0,2.0
1.2363,100.0,3,move,left,hip_pitch,13,+0.047122,+0.024822,+0.025368,-0.142857,-2.478632,,,100.0,2.0
1.2363,100.0,3,move,left,hip_roll,14,-0.017459,-0.019956,-0.020409,-0.015873,+0.354090,,,100.0,2.0
1.2363,100.0,3,move,left,hip_yaw,15,-0.037950,-0.049454,-0.049684,-0.015873,-2.283272,,,100.0,2.0
1.2363,100.0,3,move,left,knee,16,+0.403498,+0.526067,+0.527008,-0.206349,+12.271062,,,100.0,2.0
1.2363,100.0,3,move,left,ankle,17,-0.259090,-0.320621,-0.320630,+0.079365,-4.920635,,,100.0,2.0
1.2524,100.0,3,move,right,hip_pitch,3,-0.066043,-0.065733,-0.066567,+0.174603,+0.451770,,,100.0,2.0
1.2524,100.0,3,move,right,hip_roll,4,-0.021709,-0.020804,-0.021172,-0.015873,-0.915751,,,100.0,2.0
1.2524,100.0,3,move,right,hip_yaw,5,-0.042661,-0.053113,-0.053117,-0.015873,-1.159951,,,100.0,2.0
1.2524,100.0,3,move,right,knee,6,-0.443072,-0.595275,-0.598344,+0.174603,-17.301587,,,100.0,2.0
1.2524,100.0,3,move,right,ankle,7,+0.285471,+0.363161,+0.364500,-0.142857,+6.654457,,,100.0,2.0
1.2524,100.0,3,move,left,hip_pitch,13,+0.046539,+0.022404,+0.023461,-0.111111,-2.087912,,,100.0,2.0
1.2524,100.0,3,move,left,hip_roll,14,-0.017243,-0.020044,-0.020027,-0.015873,-0.720391,,,100.0,2.0
1.2524,100.0,3,move,left,hip_yaw,15,-0.037480,-0.049975,-0.049684,-0.047619,-1.086691,,,100.0,2.0
1.2524,100.0,3,move,left,knee,16,+0.398499,+0.523892,+0.524338,-0.174603,+11.465201,,,100.0,2.0
1.2524,100.0,3,move,left,ankle,17,-0.255880,-0.318018,-0.319867,+0.079365,-4.969475,,,100.0,2.0
1.2679,100.0,3,move,right,hip_pitch,3,-0.065240,-0.065181,-0.065423,+0.015873,+0.549451,,,100.0,2.0
1.2679,100.0,3,move,right,hip_roll,4,-0.021445,-0.020748,-0.020790,-0.015873,+0.500611,,,100.0,2.0
1.2679,100.0,3,move,right,hip_yaw,5,-0.042142,-0.053219,-0.053117,-0.015873,-1.159951,,,100.0,2.0
1.2679,100.0,3,move,right,knee,6,-0.437683,-0.593176,-0.594530,+0.206349,-13.345543,,,100.0,2.0
1.2679,100.0,3,move,right,ankle,7,+0.281999,+0.362760,+0.362593,-0.079365,+6.825397,,,100.0,2.0
1.2679,100.0,3,move,left,hip_pitch,13,+0.045973,+0.021893,+0.021935,-0.111111,-2.625153,,,100.0,2.0
1.2679,100.0,3,move,left,hip_roll,14,-0.017033,-0.019930,-0.020027,-0.015873,+0.207570,,,100.0,2.0
1.2679,100.0,3,move,left,hip_yaw,15,-0.037024,-0.049854,-0.050066,-0.015873,-0.891331,,,100.0,2.0
1.2679,100.0,3,move,left,knee,16,+0.393652,+0.522591,+0.523194,-0.111111,+11.953602,,,100.0,2.0
1.2679,100.0,3,move,left,ankle,17,-0.252768,-0.316684,-0.317197,+0.111111,-5.628816,,,100.0,2.0
1.2831,100.0,3,move,right,hip_pitch,3,-0.064450,-0.063994,-0.065042,+0.047619,-1.086691,,,100.0,2.0
1.2831,100.0,3,move,right,hip_roll,4,-0.021186,-0.020617,-0.020790,-0.015873,+0.012210,,,100.0,2.0
1.2831,100.0,3,move,right,hip_yaw,5,-0.041632,-0.053202,-0.053499,-0.047619,-1.379731,,,100.0,2.0
1.2831,100.0,3,move,right,knee,6,-0.432386,-0.592169,-0.592241,+0.047619,-10.927961,,,100.0,2.0
1.2831,100.0,3,move,right,ankle,7,+0.278586,+0.360614,+0.361830,-0.111111,+7.582418,,,100.0,2.0
1.2831,100.0,3,move,left,hip_pitch,13,+0.045416,+0.021604,+0.021935,-0.015873,-1.208791,,,100.0,2.0
1.2831,100.0,3,move,left,hip_roll,14,-0.016827,-0.019959,-0.020027,-0.015873,+0.012210,,,100.0,2.0
1.2831,100.0,3,move,left,hip_yaw,15,-0.036576,-0.049941,-0.050447,-0.047619,+2.234432,,,100.0,2.0
1.2831,100.0,3,move,left,knee,16,+0.388888,+0.520334,+0.520905,-0.206349,+12.271062,,,100.0,2.0
1.2831,100.0,3,move,left,ankle,17,-0.249709,-0.314811,-0.315290,+0.079365,-6.019536,,,100.0,2.0
1.2988,100.0,3,move,right,hip_pitch,3,-0.063637,-0.062124,-0.061990,+0.206349,-0.280830,,,100.0,2.0
1.2988,100.0,3,move,right,hip_roll,4,-0.020918,-0.020602,-0.020790,-0.015873,-1.770452,,,100.0,2.0
1.2988,100.0,3,move,right,hip_yaw,5,-0.041107,-0.053331,-0.053499,-0.015873,-1.819292,,,100.0,2.0
1.2988,100.0,3,move,right,knee,6,-0.426932,-0.592155,-0.592241,-0.015873,-15.811966,,,100.0,2.0
1.2988,100.0,3,move,right,ankle,7,+0.275072,+0.359620,+0.359541,-0.111111,+7.631258,,,100.0,2.0
1.2988,100.0,3,move,left,hip_pitch,13,+0.044843,+0.020364,+0.020790,-0.111111,-2.283272,,,100.0,2.0
1.2988,100.0,3,move,left,hip_roll,14,-0.016615,-0.020105,-0.020027,-0.015873,-1.477411,,,100.0,2.0
1.2988,100.0,3,move,left,hip_yaw,15,-0.036114,-0.050035,-0.050066,-0.015873,-1.868132,,,100.0,2.0
1.2988,100.0,3,move,left,knee,16,+0.383983,+0.519203,+0.519379,-0.142857,+13.858364,,,100.0,2.0
1.2988,100.0,3,move,left,ankle,17,-0.246559,-0.312283,-0.314145,+0.047619,-4.554335,,,100.0,2.0
1.3142,100.0,3,move,right,hip_pitch,3,-0.062832,-0.061868,-0.061990,+0.015873,+0.402930,,,100.0,2.0
1.3142,100.0,3,move,right,hip_roll,4,-0.020654,-0.020539,-0.020790,-0.015873,+0.305250,,,100.0,2.0
1.3142,100.0,3,move,right,hip_yaw,5,-0.040587,-0.053211,-0.053499,-0.015873,-1.843712,,,100.0,2.0
1.3142,100.0,3,move,right,knee,6,-0.421531,-0.590308,-0.591478,+0.079365,-12.271062,,,100.0,2.0
1.3142,100.0,3,move,right,ankle,7,+0.271593,+0.358867,+0.359159,-0.047619,+8.046398,,,100.0,2.0
1.3142,100.0,3,move,left,hip_pitch,13,+0.044276,+0.018377,+0.019265,-0.079365,-2.942613,,,100.0,2.0
1.3142,100.0,3,move,left,hip_roll,14,-0.016405,-0.020208,-0.020409,-0.015873,-1.355311,,,100.0,2.0
1.3142,100.0,3,move,left,hip_yaw,15,-0.035657,-0.049683,-0.050066,+0.015873,-1.452991,,,100.0,2.0
1.3142,100.0,3,move,left,knee,16,+0.379125,+0.517136,+0.517853,-0.111111,+13.711844,,,100.0,2.0
1.3142,100.0,3,move,left,ankle,17,-0.243440,-0.312255,-0.312238,+0.047619,-6.483516,,,100.0,2.0
1.3298,100.0,3,move,right,hip_pitch,3,-0.062017,-0.060526,-0.061990,+0.015873,+0.036630,,,100.0,2.0
1.3298,100.0,3,move,right,hip_roll,4,-0.020386,-0.020483,-0.020790,-0.015873,-1.062271,,,100.0,2.0
1.3298,100.0,3,move,right,hip_yaw,5,-0.040061,-0.053173,-0.053499,-0.015873,-0.989011,,,100.0,2.0
1.3298,100.0,3,move,right,knee,6,-0.416065,-0.589532,-0.589952,+0.047619,-13.516484,,,100.0,2.0
1.3298,100.0,3,move,right,ankle,7,+0.268070,+0.358124,+0.358015,-0.079365,+7.582418,,,100.0,2.0
1.3298,100.0,3,move,left,hip_pitch,13,+0.043702,+0.017248,+0.018120,-0.047619,-1.526252,,,100.0,2.0
1.3298,100.0,3,move,left,hip_roll,14,-0.016192,-0.020492,-0.020790,-0.047619,+1.672772,,,100.0,2.0
1.3298,100.0,3,move,left,hip_yaw,15,-0.035195,-0.049656,-0.050066,-0.047619,-1.404151,,,100.0,2.0
1.3298,100.0,3,move,left,knee,16,+0.374209,+0.515771,+0.516327,-0.142857,+13.345543,,,100.0,2.0
1.3298,100.0,3,move,left,ankle,17,-0.240283,-0.311242,-0.311856,+0.047619,-5.824176,,,100.0,2.0
1.3454,100.0,3,move,right,hip_pitch,3,-0.061199,-0.059230,-0.059701,+0.142857,+0.061050,,,100.0,2.0
1.3454,100.0,3,move,right,hip_roll,4,-0.020117,-0.020442,-0.020790,-0.015873,+0.354090,,,100.0,2.0
1.3454,100.0,3,move,right,hip_yaw,5,-0.039532,-0.052599,-0.053117,+0.015873,-1.086691,,,100.0,2.0
1.3454,100.0,3,move,right,knee,6,-0.410571,-0.586352,-0.588808,+0.111111,-16.471306,,,100.0,2.0
1.3454,100.0,3,move,right,ankle,7,+0.264531,+0.355721,+0.356870,-0.111111,+7.460317,,,100.0,2.0
1.3454,100.0,3,move,left,hip_pitch,13,+0.043125,+0.015072,+0.016594,-0.238095,-3.504274,,,100.0,2.0
1.3454,100.0,3,move,left,hip_roll,14,-0.015978,-0.021312,-0.020790,-0.047619,-0.012210,,,100.0,2.0
1.3454,100.0,3,move,left,hip_yaw,15,-0.034730,-0.049265,-0.050066,-0.015873,-0.989011,,,100.0,2.0
1.3454,100.0,3,move,left,knee,16,+0.369267,+0.513080,+0.513657,-0.047619,+12.783883,,,100.0,2.0
1.3454,100.0,3,move,left,ankle,17,-0.237110,-0.310208,-0.310712,+0.079365,-6.654457,,,100.0,2.0
1.3624,100.0,3,move,right,hip_pitch,3,-0.060304,-0.058449,-0.059319,+0.015873,-0.061050,,,100.0,2.0
1.3624,100.0,3,move,right,hip_roll,4,-0.019823,-0.020249,-0.020790,-0.015873,+4.969475,,,100.0,2.0
1.3624,100.0,3,move,right,hip_yaw,5,-0.038954,-0.052565,-0.052736,-0.015873,-1.111111,,,100.0,2.0
1.3624,100.0,3,move,right,knee,6,-0.404571,-0.583204,-0.584993,+0.142857,-17.472527,,,100.0,2.0
1.3624,100.0,3,move,right,ankle,7,+0.260665,+0.353256,+0.353819,-0.111111,+8.949939,,,100.0,2.0
1.3624,100.0,3,move,left,hip_pitch,13,+0.042495,+0.014248,+0.015068,-0.015873,-2.747253,,,100.0,2.0
1.3624,100.0,3,move,left,hip_roll,14,-0.015745,-0.021540,-0.021553,-0.079365,+0.012210,,,100.0,2.0
1.3624,100.0,3,move,left,hip_yaw,15,-0.034223,-0.049034,-0.049684,-0.047619,-2.112332,,,100.0,2.0
1.3624,100.0,3,move,left,knee,16,+0.363871,+0.507309,+0.510224,-0.269841,+12.661783,,,100.0,2.0
1.3624,100.0,3,move,left,ankle,17,-0.233645,-0.307331,-0.308423,+0.111111,-6.581197,,,100.0,2.0
1.3783,100.0,3,move,right,hip_pitch,3,-0.059468,-0.055368,-0.057412,+0.142857,+0.305250,,,100.0,2.0
1.3783,100.0,3,move,right,hip_roll,4,-0.019548,-0.019696,-0.020027,+0.047619,+3.724054,,,100.0,2.0
1.3783,100.0,3,move,right,hip_yaw,5,-0.038414,-0.051908,-0.052354,+0.047619,-0.964591,,,100.0,2.0
1.3783,100.0,3,move,right,knee,6,-0.398959,-0.582281,-0.583085,+0.079365,-14.810745,,,100.0,2.0
1.3783,100.0,3,move,right,ankle,7,+0.257049,+0.352308,+0.352293,-0.111111,+8.339438,,,100.0,2.0
1.3783,100.0,3,move,left,hip_pitch,13,+0.041905,+0.011881,+0.012016,-0.333333,-3.186813,,,100.0,2.0
1.3783,100.0,3,move,left,hip_roll,14,-0.015526,-0.022366,-0.022316,-0.079365,-0.476190,,,100.0,2.0
1.3783,100.0,3,move,left,hip_yaw,15,-0.033748,-0.048662,-0.049303,-0.015873,-0.451770,,,100.0,2.0
1.3783,100.0,3,move,left,knee,16,+0.358824,+0.505507,+0.506790,-0.206349,+11.465201,,,100.0,2.0
1.3783,100.0,3,move,left,ankle,17,-0.230404,-0.305435,-0.305753,+0.142857,-6.630037,,,100.0,2.0
1.3929,100.0,3,move,right,hip_pitch,3,-0.058699,-0.055355,-0.055505,+0.015873,+0.207570,,,100.0,2.0
1.3929,100.0,3,move,right,hip_roll,4,-0.019295,-0.018498,-0.019265,+0.015873,-1.355311,,,100.0,2.0
1.3929,100.0,3,move,right,hip_yaw,5,-0.037917,-0.051331,-0.051973,+0.015873,-1.062271,,,100.0,2.0
1.3929,100.0,3,move,right,knee,6,-0.393804,-0.576398,-0.579271,+0.301587,-17.741148,,,100.0,2.0
1.3929,100.0,3,move,right,ankle,7,+0.253728,+0.348970,+0.350385,-0.142857,+9.365079,,,100.0,2.0
1.3929,100.0,3,move,left,hip_pitch,13,+0.041364,+0.008900,+0.008965,-0.301587,-3.650794,,,100.0,2.0
1.3929,100.0,3,move,left,hip_roll,14,-0.015326,-0.022475,-0.022698,-0.047619,-1.575092,,,100.0,2.0
1.3929,100.0,3,move,left,hip_yaw,15,-0.033312,-0.046737,-0.048158,+0.047619,-0.598291,,,100.0,2.0
1.3929,100.0,3,move,left,knee,16,+0.354187,+0.497358,+0.501068,-0.492063,+12.612943,,,100.0,2.0
1.3929,100.0,3,move,left,ankle,17,-0.227427,-0.301963,-0.303082,+0.301587,-6.068376,,,100.0,2.0
1.4092,100.0,3,move,right,hip_pitch,3,-0.057838,-0.051915,-0.054360,+0.111111,-0.231990,,,100.0,2.0
1.4092,100.0,3,move,right,hip_roll,4,-0.019012,-0.017397,-0.017739,+0.079365,+0.012210,,,100.0,2.0
1.4092,100.0,3,move,right,hip_yaw,5,-0.037361,-0.049845,-0.051210,+0.015873,-1.501832,,,100.0,2.0
1.4092,100.0,3,move,right,knee,6,-0.388025,-0.573541,-0.575074,+0.238095,-13.809524,,,100.0,2.0
1.4092,100.0,3,move,right,ankle,7,+0.250005,+0.348284,+0.348096,-0.079365,+9.169719,,,100.0,2.0
1.4092,100.0,3,move,left,hip_pitch,13,+0.040757,+0.005404,+0.006676,-0.365079,-4.114774,,,100.0,2.0
1.4092,100.0,3,move,left,hip_roll,14,-0.015101,-0.023069,-0.023079,-0.047619,-0.012210,,,100.0,2.0
1.4092,100.0,3,move,left,hip_yaw,15,-0.032823,-0.045971,-0.046251,+0.111111,-1.013431,,,100.0,2.0
1.4092,100.0,3,move,left,knee,16,+0.348990,+0.493549,+0.495346,-0.365079,+13.272283,,,100.0,2.0
1.4092,100.0,3,move,left,ankle,17,-0.224090,-0.299388,-0.301556,+0.079365,-6.849817,,,100.0,2.0
1.4248,100.0,3,move,right,hip_pitch,3,-0.057013,-0.050271,-0.051690,+0.111111,+5.579976,,,100.0,2.0
1.4248,100.0,3,move,right,hip_roll,4,-0.018741,-0.017078,-0.017357,-0.015873,-0.500611,,,100.0,2.0
1.4248,100.0,3,move,right,hip_yaw,5,-0.036828,-0.049105,-0.049303,+0.079365,-1.013431,,,100.0,2.0
1.4248,100.0,3,move,right,knee,6,-0.382489,-0.566021,-0.569734,+0.396825,-17.081807,,,100.0,2.0
1.4248,100.0,3,move,right,ankle,7,+0.246437,+0.344374,+0.344663,-0.269841,+8.681319,,,100.0,2.0
1.4248,100.0,3,move,left,hip_pitch,13,+0.040175,+0.002671,+0.002861,-0.206349,-4.798535,,,100.0,2.0
1.4248,100.0,3,move,left,hip_roll,14,-0.014885,-0.022978,-0.023079,-0.015873,-0.866911,,,100.0,2.0
1.4248,100.0,3,move,left,hip_yaw,15,-0.032355,-0.045069,-0.045488,+0.047619,-0.915751,,,100.0,2.0
1.4248,100.0,3,move,left,knee,16,+0.344010,+0.487032,+0.490005,-0.396825,+12.710623,,,100.0,2.0
1.4248,100.0,3,move,left,ankle,17,-0.220893,-0.296722,-0.298505,+0.206349,-6.556777,,,100.0,2.0
1.4403,100.0,3,move,right,hip_pitch,3,-0.056194,-0.047356,-0.048638,+0.079365,+4.114774,,,100.0,2.0
1.4403,100.0,3,move,right,hip_roll,4,-0.018472,-0.016117,-0.017357,-0.015873,-0.647131,,,100.0,2.0
1.4403,100.0,3,move,right,hip_yaw,5,-0.036299,-0.048907,-0.049303,-0.015873,-0.964591,,,100.0,2.0
1.4403,100.0,3,move,right,knee,6,-0.376995,-0.562416,-0.563630,+0.396825,-18.400488,,,100.0,2.0
1.4403,100.0,3,move,right,ankle,7,+0.242898,+0.342018,+0.343137,-0.142857,+9.438339,,,100.0,2.0
1.4403,100.0,3,move,left,hip_pitch,13,+0.039598,-0.001685,+0.000954,-0.206349,-4.139194,,,100.0,2.0
1.4403,100.0,3,move,left,hip_roll,14,-0.014671,-0.023059,-0.023079,-0.015873,-0.964591,,,100.0,2.0
1.4403,100.0,3,move,left,hip_yaw,15,-0.031890,-0.044480,-0.045106,+0.015873,-1.135531,,,100.0,2.0
1.4403,100.0,3,move,left,knee,16,+0.339070,+0.485183,+0.486191,-0.206349,+13.516484,,,100.0,2.0
1.4403,100.0,3,move,left,ankle,17,-0.217720,-0.292227,-0.294308,+0.269841,-6.434676,,,100.0,2.0
1.4569,100.0,3,move,right,hip_pitch,3,-0.055314,-0.042523,-0.045968,+0.174603,+1.501832,,,100.0,2.0
1.4569,100.0,3,move,right,hip_roll,4,-0.018182,-0.014717,-0.015450,+0.142857,+0.280830,,,100.0,2.0
1.4569,100.0,3,move,right,hip_yaw,5,-0.035730,-0.048820,-0.049303,-0.015873,-0.915751,,,100.0,2.0
1.4569,100.0,3,move,right,knee,6,-0.371089,-0.554363,-0.557145,+0.301587,-18.888889,,,100.0,2.0
1.4569,100.0,3,move,right,ankle,7,+0.239093,+0.338933,+0.340085,-0.333333,+9.047619,,,100.0,2.0
1.4569,100.0,3,move,left,hip_pitch,13,+0.038978,-0.002387,-0.002098,-0.079365,-4.749695,,,100.0,2.0
1.4569,100.0,3,move,left,hip_roll,14,-0.014442,-0.023071,-0.023079,-0.015873,-0.866911,,,100.0,2.0
1.4569,100.0,3,move,left,hip_yaw,15,-0.031391,-0.044352,-0.044725,-0.015873,-1.013431,,,100.0,2.0
1.4569,100.0,3,move,left,knee,16,+0.333758,+0.478398,+0.480850,-0.269841,+13.711844,,,100.0,2.0
1.4569,100.0,3,move,left,ankle,17,-0.214309,-0.291259,-0.291638,+0.079365,-7.924298,,,100.0,2.0
1.4714,100.0,3,move,right,hip_pitch,3,-0.054547,-0.040978,-0.042153,+0.206349,+0.354090,,,100.0,2.0
1.4714,100.0,3,move,right,hip_roll,4,-0.017930,-0.013583,-0.014305,+0.047619,+0.622711,,,100.0,2.0
1.4714,100.0,3,move,right,hip_yaw,5,-0.035235,-0.048325,-0.048921,+0.015873,-0.818071,,,100.0,2.0
1.4714,100.0,3,move,right,knee,6,-0.365944,-0.551188,-0.551804,+0.301587,-16.324786,,,100.0,2.0
1.4714,100.0,3,move,right,ankle,7,+0.235778,+0.334185,+0.336271,-0.301587,+8.656899,,,100.0,2.0
1.4714,100.0,3,move,left,hip_pitch,13,+0.038437,-0.006377,-0.004387,-0.174603,-5.067155,,,100.0,2.0
1.4714,100.0,3,move,left,hip_roll,14,-0.014241,-0.023021,-0.023079,-0.015873,-0.695971,,,100.0,2.0
1.4714,100.0,3,move,left,hip_yaw,15,-0.030955,-0.043828,-0.044725,-0.015873,-1.233211,,,100.0,2.0
1.4714,100.0,3,move,left,knee,16,+0.329130,+0.475307,+0.475128,-0.365079,+12.710623,,,100.0,2.0
1.4714,100.0,3,move,left,ankle,17,-0.211338,-0.287741,-0.288968,+0.238095,-7.948718,,,100.0,2.0
1.4871,100.0,3,move,right,hip_pitch,3,-0.053715,-0.039117,-0.040627,+0.047619,+2.307692,,,100.0,2.0
1.4871,100.0,3,move,right,hip_roll,4,-0.017657,-0.011672,-0.012779,+0.142857,+1.477411,,,100.0,2.0
1.4871,100.0,3,move,right,hip_yaw,5,-0.034697,-0.047986,-0.048158,+0.015873,-1.355311,,,100.0,2.0
1.4871,100.0,3,move,right,knee,6,-0.360363,-0.543980,-0.546082,+0.301587,-15.421245,,,100.0,2.0
1.4871,100.0,3,move,right,ankle,7,+0.232182,+0.332740,+0.332837,-0.238095,+8.656899,,,100.0,2.0
1.4871,100.0,3,move,left,hip_pitch,13,+0.037851,-0.007451,-0.007820,-0.269841,-4.603175,,,100.0,2.0
1.4871,100.0,3,move,left,hip_roll,14,-0.014024,-0.023136,-0.023461,-0.047619,-0.695971,,,100.0,2.0
1.4871,100.0,3,move,left,hip_yaw,15,-0.030483,-0.043327,-0.043962,+0.047619,-0.866911,,,100.0,2.0
1.4871,100.0,3,move,left,knee,16,+0.324110,+0.468569,+0.470932,-0.396825,+13.858364,,,100.0,2.0
