t,kp_run,move_num,phase,joint,node_id,target,enc_pos,mit_pos,mit_vel,mit_torque,kp,kd
2.4100,100.0,1,move,knee,6,-0.031802,-0.065807,-0.069238,+0.269841,-3.650794,100.0,2.0
2.4100,100.0,1,move,ankle,7,+0.009929,+0.014143,+0.013924,-0.015873,+0.256410,100.0,2.0
2.4231,100.0,1,move,hip_pitch,3,+0.001246,+0.021171,+0.020790,-0.015873,+3.748474,100.0,2.0
2.4231,100.0,1,move,hip_roll,4,-0.000537,-0.005513,-0.005913,-0.015873,+1.843712,100.0,2.0
2.4231,100.0,1,move,hip_yaw,5,+0.002342,+0.005893,+0.006011,-0.047619,+0.231990,100.0,2.0
2.4231,100.0,1,move,knee,6,-0.030504,-0.063921,-0.064279,+0.333333,-2.039072,100.0,2.0
2.4231,100.0,1,move,ankle,7,+0.009523,+0.013795,+0.013924,-0.047619,+0.500611,100.0,2.0
2.4367,100.0,1,move,hip_pitch,3,+0.001192,+0.020908,+0.020790,-0.015873,+1.501832,100.0,2.0
2.4367,100.0,1,move,hip_roll,4,-0.000514,-0.005511,-0.005913,-0.015873,-0.354090,100.0,2.0
2.4367,100.0,1,move,hip_yaw,5,+0.002241,+0.005549,+0.005248,-0.047619,+0.451770,100.0,2.0
2.4367,100.0,1,move,knee,6,-0.029184,-0.062732,-0.063516,+0.079365,-2.576313,100.0,2.0
2.4367,100.0,1,move,ankle,7,+0.009111,+0.013673,+0.013542,-0.015873,+0.598291,100.0,2.0
2.4499,100.0,1,move,hip_pitch,3,+0.001141,+0.020274,+0.020409,-0.079365,+1.062271,100.0,2.0
2.4499,100.0,1,move,hip_roll,4,-0.000491,-0.005561,-0.005913,-0.015873,-0.354090,100.0,2.0
2.4499,100.0,1,move,hip_yaw,5,+0.002144,+0.005435,+0.005248,-0.015873,+0.891331,100.0,2.0
2.4499,100.0,1,move,knee,6,-0.027926,-0.058202,-0.060082,+0.174603,-6.239316,100.0,2.0
2.4499,100.0,1,move,ankle,7,+0.008719,+0.013198,+0.013161,-0.079365,-0.256410,100.0,2.0
2.4631,100.0,1,move,hip_pitch,3,+0.001091,+0.019580,+0.019646,-0.047619,+2.625153,100.0,2.0
2.4631,100.0,1,move,hip_roll,4,-0.000470,-0.005490,-0.005531,-0.015873,-0.622711,100.0,2.0
2.4631,100.0,1,move,hip_yaw,5,+0.002050,+0.005365,+0.005248,-0.015873,+1.233211,100.0,2.0
2.4631,100.0,1,move,knee,6,-0.026694,-0.058191,-0.058556,+0.047619,+1.013431,100.0,2.0
2.4631,100.0,1,move,ankle,7,+0.008334,+0.012841,+0.012398,-0.079365,+1.379731,100.0,2.0
2.4761,100.0,1,move,hip_pitch,3,+0.001042,+0.018948,+0.019265,-0.079365,+0.354090,100.0,2.0
2.4761,100.0,1,move,hip_roll,4,-0.000449,-0.005600,-0.005531,-0.015873,-2.210012,100.0,2.0
2.4761,100.0,1,move,hip_yaw,5,+0.001958,+0.005428,+0.005248,-0.015873,+0.207570,100.0,2.0
2.4761,100.0,1,move,knee,6,-0.025501,-0.058109,-0.058175,-0.015873,-1.941392,100.0,2.0
2.4761,100.0,1,move,ankle,7,+0.007961,+0.012517,+0.012398,-0.047619,+0.671551,100.0,2.0
2.4887,100.0,1,move,hip_pitch,3,+0.000995,+0.018773,+0.018502,-0.047619,-0.451770,100.0,2.0
2.4887,100.0,1,move,hip_roll,4,-0.000429,-0.005502,-0.005913,-0.015873,-1.941392,100.0,2.0
2.4887,100.0,1,move,hip_yaw,5,+0.001871,+0.005039,+0.004867,-0.015873,+0.647131,100.0,2.0
2.4887,100.0,1,move,knee,6,-0.024362,-0.058167,-0.058175,-0.015873,-4.554335,100.0,2.0
2.4887,100.0,1,move,ankle,7,+0.007606,+0.012336,+0.012016,-0.047619,+0.402930,100.0,2.0
2.5018,100.0,1,move,hip_pitch,3,+0.000948,+0.018571,+0.018502,-0.047619,+1.721612,100.0,2.0
2.5018,100.0,1,move,hip_roll,4,-0.000408,-0.005510,-0.005531,-0.015873,-0.866911,100.0,2.0
2.5018,100.0,1,move,hip_yaw,5,+0.001782,+0.005033,+0.004867,-0.047619,+0.280830,100.0,2.0
2.5018,100.0,1,move,knee,6,-0.023210,-0.058177,-0.058556,-0.015873,-0.573871,100.0,2.0
2.5018,100.0,1,move,ankle,7,+0.007246,+0.010767,+0.011635,-0.079365,+1.111111,100.0,2.0
2.5144,100.0,1,move,hip_pitch,3,+0.000904,+0.018427,+0.018120,-0.047619,+1.721612,100.0,2.0
2.5144,100.0,1,move,hip_roll,4,-0.000389,-0.005471,-0.005531,-0.015873,+0.500611,100.0,2.0
2.5144,100.0,1,move,hip_yaw,5,+0.001699,+0.005008,+0.004867,-0.015873,+0.500611,100.0,2.0
2.5144,100.0,1,move,knee,6,-0.022118,-0.058148,-0.058175,-0.015873,-2.551893,100.0,2.0
2.5144,100.0,1,move,ankle,7,+0.006905,+0.008948,+0.009728,-0.238095,-0.573871,100.0,2.0
2.5270,100.0,1,move,hip_pitch,3,+0.000860,+0.018548,+0.018120,-0.015873,+6.190476,100.0,2.0
2.5270,100.0,1,move,hip_roll,4,-0.000370,-0.005555,-0.005531,-0.015873,-0.402930,100.0,2.0
2.5270,100.0,1,move,hip_yaw,5,+0.001616,+0.004839,+0.004867,-0.015873,+0.573871,100.0,2.0
2.5270,100.0,1,move,knee,6,-0.021049,-0.058109,-0.058175,-0.015873,-5.311355,100.0,2.0
2.5270,100.0,1,move,ankle,7,+0.006572,+0.009213,+0.008965,-0.047619,+1.208791,100.0,2.0
2.5398,100.0,1,move,hip_pitch,3,+0.000817,+0.018569,+0.018502,-0.015873,+6.752137,100.0,2.0
2.5398,100.0,1,move,hip_roll,4,-0.000352,-0.005534,-0.005531,-0.015873,+1.111111,100.0,2.0
2.5398,100.0,1,move,hip_yaw,5,+0.001535,+0.004788,+0.004485,-0.015873,+0.085470,100.0,2.0
2.5398,100.0,1,move,knee,6,-0.019989,-0.058105,-0.058175,-0.015873,-5.262515,100.0,2.0
2.5398,100.0,1,move,ankle,7,+0.006241,+0.009007,+0.008965,-0.047619,+0.402930,100.0,2.0
2.5525,100.0,1,move,hip_pitch,3,+0.000775,+0.018621,+0.018502,-0.015873,+3.260073,100.0,2.0
2.5525,100.0,1,move,hip_roll,4,-0.000334,-0.005527,-0.005531,-0.015873,-0.061050,100.0,2.0
2.5525,100.0,1,move,hip_yaw,5,+0.001456,+0.004846,+0.004485,-0.015873,+1.111111,100.0,2.0
2.5525,100.0,1,move,knee,6,-0.018960,-0.058084,-0.058175,-0.015873,-2.527473,100.0,2.0
2.5525,100.0,1,move,ankle,7,+0.005919,+0.008979,+0.008583,-0.015873,+0.012210,100.0,2.0
2.5653,100.0,1,move,hip_pitch,3,+0.000733,+0.018712,+0.018502,-0.015873,+4.456654,100.0,2.0
2.5653,100.0,1,move,hip_roll,4,-0.000316,-0.005553,-0.005531,-0.015873,-4.652015,100.0,2.0
2.5653,100.0,1,move,hip_yaw,5,+0.001379,+0.004789,+0.004485,-0.015873,+0.500611,100.0,2.0
2.5653,100.0,1,move,knee,6,-0.017952,-0.058104,-0.058175,-0.015873,-7.264957,100.0,2.0
2.5653,100.0,1,move,ankle,7,+0.005605,+0.008777,+0.008583,-0.047619,+1.672772,100.0,2.0
2.5780,100.0,1,move,hip_pitch,3,+0.000693,+0.018719,+0.018502,-0.015873,+1.452991,100.0,2.0
2.5780,100.0,1,move,hip_roll,4,-0.000299,-0.005520,-0.005913,-0.015873,+0.231990,100.0,2.0
2.5780,100.0,1,move,hip_yaw,5,+0.001303,+0.004687,+0.004485,-0.015873,+0.207570,100.0,2.0
2.5780,100.0,1,move,knee,6,-0.016965,-0.058109,-0.058175,-0.015873,-5.042735,100.0,2.0
2.5780,100.0,1,move,ankle,7,+0.005296,+0.008858,+0.008583,-0.015873,+0.305250,100.0,2.0
2.5910,100.0,1,move,hip_pitch,3,+0.000653,+0.018808,+0.018502,-0.015873,+0.622711,100.0,2.0
2.5910,100.0,1,move,hip_roll,4,-0.000281,-0.005556,-0.005531,-0.015873,+1.159951,100.0,2.0
2.5910,100.0,1,move,hip_yaw,5,+0.001228,+0.004550,+0.004485,-0.015873,+0.915751,100.0,2.0
2.5910,100.0,1,move,knee,6,-0.015993,-0.058058,-0.058175,-0.015873,-7.606838,100.0,2.0
2.5910,100.0,1,move,ankle,7,+0.004993,+0.008857,+0.008583,-0.015873,-0.085470,100.0,2.0
2.6041,100.0,1,move,hip_pitch,3,+0.000614,+0.018932,+0.018883,-0.015873,+1.404151,100.0,2.0
2.6041,100.0,1,move,hip_roll,4,-0.000265,-0.005499,-0.005913,-0.015873,-1.404151,100.0,2.0
2.6041,100.0,1,move,hip_yaw,5,+0.001154,+0.004602,+0.004485,-0.015873,-0.793651,100.0,2.0
2.6041,100.0,1,move,knee,6,-0.015032,-0.058054,-0.058175,-0.015873,-5.482295,100.0,2.0
2.6041,100.0,1,move,ankle,7,+0.004693,+0.008452,+0.008583,-0.047619,+1.208791,100.0,2.0
2.6169,100.0,1,move,hip_pitch,3,+0.000577,+0.019043,+0.018883,-0.015873,+1.721612,100.0,2.0
2.6169,100.0,1,move,hip_roll,4,-0.000248,-0.005600,-0.005913,-0.015873,+1.013431,100.0,2.0
2.6169,100.0,1,move,hip_yaw,5,+0.001084,+0.004597,+0.004485,-0.015873,+0.036630,100.0,2.0
2.6169,100.0,1,move,knee,6,-0.014117,-0.058014,-0.058175,-0.015873,-5.775336,100.0,2.0
2.6169,100.0,1,move,ankle,7,+0.004407,+0.008322,+0.008202,-0.047619,+1.184371,100.0,2.0
2.6297,100.0,1,move,hip_pitch,3,+0.000541,+0.019146,+0.018883,-0.015873,+5.628816,100.0,2.0
2.6297,100.0,1,move,hip_roll,4,-0.000233,-0.005561,-0.005913,-0.015873,+0.012210,100.0,2.0
2.6297,100.0,1,move,hip_yaw,5,+0.001016,+0.004633,+0.004485,-0.047619,+0.964591,100.0,2.0
2.6297,100.0,1,move,knee,6,-0.013232,-0.058011,-0.058175,-0.015873,-5.970696,100.0,2.0
2.6297,100.0,1,move,ankle,7,+0.004131,+0.008160,+0.008202,-0.015873,+1.721612,100.0,2.0
2.6424,100.0,1,move,hip_pitch,3,+0.000506,+0.019098,+0.018883,-0.015873,+1.965812,100.0,2.0
2.6424,100.0,1,move,hip_roll,4,-0.000218,-0.005561,-0.005531,-0.015873,+0.280830,100.0,2.0
2.6424,100.0,1,move,hip_yaw,5,+0.000951,+0.004577,+0.004485,-0.015873,+0.866911,100.0,2.0
2.6424,100.0,1,move,knee,6,-0.012380,-0.058007,-0.058175,-0.015873,-6.898657,100.0,2.0
2.6424,100.0,1,move,ankle,7,+0.003865,+0.007434,+0.007820,-0.047619,+1.135531,100.0,2.0
2.6551,100.0,1,move,hip_pitch,3,+0.000472,+0.019107,+0.018883,-0.015873,+1.428571,100.0,2.0
2.6551,100.0,1,move,hip_roll,4,-0.000203,-0.005570,-0.005531,-0.015873,+0.280830,100.0,2.0
2.6551,100.0,1,move,hip_yaw,5,+0.000887,+0.004575,+0.004485,-0.015873,+0.427350,100.0,2.0
2.6551,100.0,1,move,knee,6,-0.011547,-0.057955,-0.058175,-0.015873,-2.796093,100.0,2.0
2.6551,100.0,1,move,ankle,7,+0.003605,+0.007156,+0.007057,-0.047619,+0.134310,100.0,2.0
2.6679,100.0,1,move,hip_pitch,3,+0.000439,+0.019072,+0.018883,-0.015873,+1.452991,100.0,2.0
2.6679,100.0,1,move,hip_roll,4,-0.000189,-0.005567,-0.005913,-0.015873,+2.356532,100.0,2.0
2.6679,100.0,1,move,hip_yaw,5,+0.000825,+0.004508,+0.004104,-0.015873,+0.378510,100.0,2.0
2.6679,100.0,1,move,knee,6,-0.010738,-0.057955,-0.058175,-0.015873,-4.017094,100.0,2.0
2.6679,100.0,1,move,ankle,7,+0.003352,+0.006752,+0.006676,-0.047619,+0.329670,100.0,2.0
2.6806,100.0,1,move,hip_pitch,3,+0.000407,+0.019047,+0.018883,-0.015873,+1.746032,100.0,2.0
2.6806,100.0,1,move,hip_roll,4,-0.000175,-0.005469,-0.005913,-0.015873,+0.183150,100.0,2.0
2.6806,100.0,1,move,hip_yaw,5,+0.000765,+0.004550,+0.004104,-0.047619,+0.402930,100.0,2.0
2.6806,100.0,1,move,knee,6,-0.009966,-0.056777,-0.058175,-0.015873,-3.650794,100.0,2.0
2.6806,100.0,1,move,ankle,7,+0.003112,+0.006343,+0.006294,-0.047619,+0.451770,100.0,2.0
2.6931,100.0,1,move,hip_pitch,3,+0.000377,+0.018961,+0.018883,-0.015873,+1.428571,100.0,2.0
2.6931,100.0,1,move,hip_roll,4,-0.000162,-0.005583,-0.005913,-0.047619,-2.063492,100.0,2.0
2.6931,100.0,1,move,hip_yaw,5,+0.000708,+0.004317,+0.004104,-0.047619,+1.013431,100.0,2.0
2.6931,100.0,1,move,knee,6,-0.009226,-0.054010,-0.055123,+0.301587,-3.675214,100.0,2.0
2.6931,100.0,1,move,ankle,7,+0.002880,+0.006098,+0.005913,-0.015873,+0.085470,100.0,2.0
2.7064,100.0,1,move,hip_pitch,3,+0.000346,+0.019114,+0.018883,-0.015873,+4.432234,100.0,2.0
2.7064,100.0,1,move,hip_roll,4,-0.000149,-0.005499,-0.005531,-0.015873,-0.573871,100.0,2.0
2.7064,100.0,1,move,hip_yaw,5,+0.000651,+0.004174,+0.004104,-0.015873,+0.671551,100.0,2.0
2.7064,100.0,1,move,knee,6,-0.008474,-0.051840,-0.052071,+0.174603,-2.796093,100.0,2.0
2.7064,100.0,1,move,ankle,7,+0.002646,+0.005855,+0.005913,-0.047619,+0.256410,100.0,2.0
2.7192,100.0,1,move,hip_pitch,3,+0.000318,+0.019134,+0.018883,+0.015873,+4.285714,100.0,2.0
2.7192,100.0,1,move,hip_roll,4,-0.000137,-0.005554,-0.005531,-0.015873,-3.431013,100.0,2.0
2.7192,100.0,1,move,hip_yaw,5,+0.000597,+0.004407,+0.004104,+0.015873,+0.671551,100.0,2.0
2.7192,100.0,1,move,knee,6,-0.007775,-0.047657,-0.050927,+0.142857,-3.235653,100.0,2.0
2.7192,100.0,1,move,ankle,7,+0.002428,+0.005869,+0.005531,-0.015873,+0.305250,100.0,2.0
2.7322,100.0,1,move,hip_pitch,3,+0.000290,+0.019050,+0.018883,-0.015873,+0.915751,100.0,2.0
2.7322,100.0,1,move,hip_roll,4,-0.000125,-0.005545,-0.005531,-0.015873,+0.525031,100.0,2.0
2.7322,100.0,1,move,hip_yaw,5,+0.000545,+0.004204,+0.004104,-0.015873,-0.036630,100.0,2.0
2.7322,100.0,1,move,knee,6,-0.007093,-0.045382,-0.046731,+0.333333,-2.161172,100.0,2.0
2.7322,100.0,1,move,ankle,7,+0.002215,+0.005728,+0.005531,-0.015873,+0.451770,100.0,2.0
2.7448,100.0,1,move,hip_pitch,3,+0.000264,+0.019004,+0.018883,-0.015873,+2.039072,100.0,2.0
2.7448,100.0,1,move,hip_roll,4,-0.000114,-0.005490,-0.005531,-0.015873,-0.134310,100.0,2.0
2.7448,100.0,1,move,hip_yaw,5,+0.000496,+0.004217,+0.004104,-0.015873,+0.866911,100.0,2.0
2.7448,100.0,1,move,knee,6,-0.006457,-0.045381,-0.045586,+0.015873,-3.553114,100.0,2.0
2.7448,100.0,1,move,ankle,7,+0.002016,+0.005732,+0.005531,-0.015873,+0.525031,100.0,2.0
2.7578,100.0,1,move,hip_pitch,3,+0.000238,+0.018796,+0.018883,-0.015873,+1.452991,100.0,2.0
2.7578,100.0,1,move,hip_roll,4,-0.000103,-0.005502,-0.005531,-0.015873,+2.063492,100.0,2.0
2.7578,100.0,1,move,hip_yaw,5,+0.000448,+0.004116,+0.004104,-0.015873,+0.476190,100.0,2.0
2.7578,100.0,1,move,knee,6,-0.005837,-0.045177,-0.045205,+0.015873,-3.382173,100.0,2.0
2.7578,100.0,1,move,ankle,7,+0.001822,+0.005874,+0.005531,-0.015873,+0.256410,100.0,2.0
2.7705,100.0,1,move,hip_pitch,3,+0.000215,+0.018582,+0.018502,-0.047619,+1.184371,100.0,2.0
2.7705,100.0,1,move,hip_roll,4,-0.000092,-0.005483,-0.005531,-0.015873,-0.085470,100.0,2.0
2.7705,100.0,1,move,hip_yaw,5,+0.000403,+0.004162,+0.004104,-0.015873,+0.231990,100.0,2.0
2.7705,100.0,1,move,knee,6,-0.005254,-0.041823,-0.044060,+0.111111,-2.478632,100.0,2.0
2.7705,100.0,1,move,ankle,7,+0.001640,+0.005735,+0.005531,-0.015873,+0.451770,100.0,2.0
2.7833,100.0,1,move,hip_pitch,3,+0.000192,+0.018526,+0.018120,-0.047619,+3.015873,100.0,2.0
2.7833,100.0,1,move,hip_roll,4,-0.000083,-0.005466,-0.005531,-0.015873,-0.573871,100.0,2.0
2.7833,100.0,1,move,hip_yaw,5,+0.000361,+0.003962,+0.003722,-0.047619,+0.915751,100.0,2.0
2.7833,100.0,1,move,knee,6,-0.004701,-0.040236,-0.041009,+0.174603,-1.697192,100.0,2.0
2.7833,100.0,1,move,ankle,7,+0.001468,+0.005514,+0.005531,-0.015873,+0.525031,100.0,2.0
2.7964,100.0,1,move,hip_pitch,3,+0.000170,+0.018781,+0.018502,-0.015873,+0.451770,100.0,2.0
2.7964,100.0,1,move,hip_roll,4,-0.000073,-0.005426,-0.005913,-0.015873,-0.647131,100.0,2.0
2.7964,100.0,1,move,hip_yaw,5,+0.000320,+0.003908,+0.003722,-0.015873,+0.451770,100.0,2.0
2.7964,100.0,1,move,knee,6,-0.004161,-0.039417,-0.039864,+0.079365,-0.549451,100.0,2.0
2.7964,100.0,1,move,ankle,7,+0.001299,+0.005431,+0.005150,-0.047619,+0.402930,100.0,2.0
2.8091,100.0,1,move,hip_pitch,3,+0.000150,+0.018861,+0.018502,-0.015873,+3.528694,100.0,2.0
2.8091,100.0,1,move,hip_roll,4,-0.000065,-0.005524,-0.005913,-0.047619,-0.647131,100.0,2.0
2.8091,100.0,1,move,hip_yaw,5,+0.000282,+0.003931,+0.003722,-0.015873,-0.354090,100.0,2.0
2.8091,100.0,1,move,knee,6,-0.003668,-0.038426,-0.039483,+0.015873,-1.233211,100.0,2.0
2.8091,100.0,1,move,ankle,7,+0.001145,+0.005531,+0.005150,-0.015873,+0.549451,100.0,2.0
2.8221,100.0,1,move,hip_pitch,3,+0.000131,+0.018761,+0.018502,-0.015873,+0.671551,100.0,2.0
2.8221,100.0,1,move,hip_roll,4,-0.000056,-0.005464,-0.005531,-0.015873,-0.940171,100.0,2.0
2.8221,100.0,1,move,hip_yaw,5,+0.000245,+0.003823,+0.003722,-0.015873,+0.793651,100.0,2.0
2.8221,100.0,1,move,knee,6,-0.003195,-0.036130,-0.037957,+0.111111,-0.451770,100.0,2.0
2.8221,100.0,1,move,ankle,7,+0.000997,+0.005386,+0.005150,-0.015873,+0.427350,100.0,2.0
2.8347,100.0,1,move,hip_pitch,3,+0.000113,+0.018762,+0.018502,-0.015873,+1.721612,100.0,2.0
2.8347,100.0,1,move,hip_roll,4,-0.000049,-0.005549,-0.005531,-0.015873,+1.575092,100.0,2.0
2.8347,100.0,1,move,hip_yaw,5,+0.000212,+0.003642,+0.003341,-0.047619,+0.818071,100.0,2.0
2.8347,100.0,1,move,knee,6,-0.002766,-0.034942,-0.035668,+0.111111,-5.702076,100.0,2.0
2.8347,100.0,1,move,ankle,7,+0.000864,+0.005285,+0.005150,-0.015873,+0.549451,100.0,2.0
2.8475,100.0,1,move,hip_pitch,3,+0.000096,+0.018958,+0.018502,-0.015873,+3.553114,100.0,2.0
2.8475,100.0,1,move,hip_roll,4,-0.000042,-0.005510,-0.005531,-0.015873,-1.404151,100.0,2.0
2.8475,100.0,1,move,hip_yaw,5,+0.000181,+0.003658,+0.003341,-0.015873,+0.476190,100.0,2.0
2.8475,100.0,1,move,knee,6,-0.002361,-0.033580,-0.034142,+0.142857,-4.529915,100.0,2.0
2.8475,100.0,1,move,ankle,7,+0.000737,+0.005246,+0.005150,-0.047619,+0.427350,100.0,2.0
2.8604,100.0,1,move,hip_pitch,3,+0.000081,+0.018991,+0.018883,-0.015873,+1.965812,100.0,2.0
2.8604,100.0,1,move,hip_roll,4,-0.000035,-0.005504,-0.005913,-0.015873,-0.573871,100.0,2.0
2.8604,100.0,1,move,hip_yaw,5,+0.000152,+0.003727,+0.003722,+0.015873,+0.500611,100.0,2.0
2.8604,100.0,1,move,knee,6,-0.001986,-0.031788,-0.032998,+0.047619,-3.577534,100.0,2.0
2.8604,100.0,1,move,ankle,7,+0.000620,+0.005161,+0.005150,-0.015873,+0.671551,100.0,2.0
2.8729,100.0,1,move,hip_pitch,3,+0.000067,+0.018914,+0.018883,-0.015873,+1.965812,100.0,2.0
2.8729,100.0,1,move,hip_roll,4,-0.000029,-0.005476,-0.005531,-0.015873,-0.964591,100.0,2.0
2.8729,100.0,1,move,hip_yaw,5,+0.000127,+0.003663,+0.003341,-0.015873,+0.695971,100.0,2.0
2.8729,100.0,1,move,knee,6,-0.001650,-0.029945,-0.031090,+0.174603,-5.628816,100.0,2.0
2.8729,100.0,1,move,ankle,7,+0.000515,+0.005162,+0.005150,-0.015873,+0.671551,100.0,2.0
2.8849,100.0,1,move,hip_pitch,3,+0.000055,+0.019015,+0.018883,-0.015873,+0.354090,100.0,2.0
2.8849,100.0,1,move,hip_roll,4,-0.000024,-0.005547,-0.005913,-0.015873,-0.964591,100.0,2.0
2.8849,100.0,1,move,hip_yaw,5,+0.000104,+0.003622,+0.003341,-0.015873,+0.915751,100.0,2.0
2.8849,100.0,1,move,knee,6,-0.001358,-0.030224,-0.030327,-0.015873,-1.941392,100.0,2.0
2.8849,100.0,1,move,ankle,7,+0.000424,+0.005119,+0.005150,-0.015873,+0.427350,100.0,2.0
2.8981,100.0,1,move,hip_pitch,3,+0.000044,+0.018950,+0.018883,-0.015873,+0.378510,100.0,2.0
2.8981,100.0,1,move,hip_roll,4,-0.000019,-0.005465,-0.005913,-0.015873,-0.964591,100.0,2.0
2.8981,100.0,1,move,hip_yaw,5,+0.000082,+0.003733,+0.003722,+0.015873,-0.549451,100.0,2.0
2.8981,100.0,1,move,knee,6,-0.001068,-0.030002,-0.030327,-0.015873,+0.158730,100.0,2.0
2.8981,100.0,1,move,ankle,7,+0.000333,+0.005198,+0.004768,-0.015873,+0.549451,100.0,2.0
2.9109,100.0,1,move,hip_pitch,3,+0.000033,+0.018940,+0.018883,-0.015873,+0.622711,100.0,2.0
2.9109,100.0,1,move,hip_roll,4,-0.000014,-0.005465,-0.005913,-0.015873,+2.112332,100.0,2.0
2.9109,100.0,1,move,hip_yaw,5,+0.000063,+0.003692,+0.003722,-0.015873,-0.744811,100.0,2.0
2.9109,100.0,1,move,knee,6,-0.000819,-0.030199,-0.030327,-0.015873,+0.622711,100.0,2.0
2.9109,100.0,1,move,ankle,7,+0.000256,+0.005211,+0.005150,-0.015873,+0.671551,100.0,2.0
2.9236,100.0,1,move,hip_pitch,3,+0.000025,+0.018952,+0.018883,-0.015873,-0.158730,100.0,2.0
2.9236,100.0,1,move,hip_roll,4,-0.000011,-0.005503,-0.005913,-0.015873,+0.500611,100.0,2.0
2.9236,100.0,1,move,hip_yaw,5,+0.000046,+0.003632,+0.003341,-0.015873,+0.427350,100.0,2.0
2.9236,100.0,1,move,knee,6,-0.000604,-0.030259,-0.030327,-0.015873,-4.139194,100.0,2.0
2.9236,100.0,1,move,ankle,7,+0.000189,+0.004995,+0.004768,-0.015873,+0.549451,100.0,2.0
2.9364,100.0,1,move,hip_pitch,3,+0.000017,+0.018981,+0.018883,-0.015873,+1.721612,100.0,2.0
2.9364,100.0,1,move,hip_roll,4,-0.000007,-0.005603,-0.005531,-0.015873,+1.623932,100.0,2.0
2.9364,100.0,1,move,hip_yaw,5,+0.000032,+0.003646,+0.003341,-0.015873,-0.793651,100.0,2.0
2.9364,100.0,1,move,knee,6,-0.000420,-0.030170,-0.030327,-0.015873,-3.772894,100.0,2.0
2.9364,100.0,1,move,ankle,7,+0.000131,+0.004923,+0.004768,-0.015873,+0.549451,100.0,2.0
2.9490,100.0,1,move,hip_pitch,3,+0.000011,+0.019005,+0.018883,-0.015873,-0.158730,100.0,2.0
2.9490,100.0,1,move,hip_roll,4,-0.000005,-0.005554,-0.005531,+0.015873,-0.622711,100.0,2.0
2.9490,100.0,1,move,hip_yaw,5,+0.000021,+0.003695,+0.003341,-0.015873,+0.573871,100.0,2.0
2.9490,100.0,1,move,knee,6,-0.000271,-0.030206,-0.030327,-0.015873,+0.061050,100.0,2.0
2.9490,100.0,1,move,ankle,7,+0.000084,+0.004950,+0.004768,+0.015873,+0.427350,100.0,2.0
2.9618,100.0,1,move,hip_pitch,3,+0.000006,+0.018932,+0.018883,-0.015873,+7.142857,100.0,2.0
2.9618,100.0,1,move,hip_roll,4,-0.000003,-0.005461,-0.005913,-0.015873,+1.062271,100.0,2.0
2.9618,100.0,1,move,hip_yaw,5,+0.000012,+0.003585,+0.003341,-0.047619,+0.036630,100.0,2.0
2.9618,100.0,1,move,knee,6,-0.000152,-0.030231,-0.030327,-0.015873,-3.846154,100.0,2.0
2.9618,100.0,1,move,ankle,7,+0.000048,+0.004905,+0.004768,-0.047619,+0.329670,100.0,2.0
2.9744,100.0,1,move,hip_pitch,3,+0.000003,+0.018960,+0.018883,-0.015873,+1.721612,100.0,2.0
2.9744,100.0,1,move,hip_roll,4,-0.000001,-0.005578,-0.005913,-0.015873,-0.647131,100.0,2.0
2.9744,100.0,1,move,hip_yaw,5,+0.000005,+0.003600,+0.003341,-0.015873,+0.573871,100.0,2.0
2.9744,100.0,1,move,knee,6,-0.000069,-0.030195,-0.030327,-0.015873,-5.140415,100.0,2.0
2.9744,100.0,1,move,ankle,7,+0.000021,+0.004848,+0.004768,-0.015873,+0.427350,100.0,2.0
2.9870,100.0,1,move,hip_pitch,3,+0.000001,+0.018952,+0.018883,-0.015873,-0.427350,100.0,2.0
2.9870,100.0,1,move,hip_roll,4,-0.000000,-0.005520,-0.005531,-0.015873,-0.036630,100.0,2.0
2.9870,100.0,1,move,hip_yaw,5,+0.000001,+0.003646,+0.003341,-0.015873,+0.671551,100.0,2.0
2.9870,100.0,1,move,knee,6,-0.000018,-0.030135,-0.030327,-0.015873,-2.210012,100.0,2.0
2.9870,100.0,1,move,ankle,7,+0.000006,+0.004852,+0.004768,-0.015873,+0.744811,100.0,2.0
3.0017,100.0,1,dwell,hip_pitch,3,+0.000000,+0.018865,+0.018502,-0.015873,+3.577534,100.0,2.0
3.0017,100.0,1,dwell,hip_roll,4,+0.000000,-0.005531,-0.005913,-0.015873,-1.257631,100.0,2.0
3.0017,100.0,1,dwell,hip_yaw,5,+0.000000,+0.003635,+0.003341,-0.015873,+0.915751,100.0,2.0
3.0017,100.0,1,dwell,knee,6,+0.000000,-0.030110,-0.030327,-0.015873,-2.869353,100.0,2.0
3.0017,100.0,1,dwell,ankle,7,+0.000000,+0.004890,+0.004768,-0.015873,+0.622711,100.0,2.0
3.0144,100.0,1,dwell,hip_pitch,3,+0.000000,+0.018767,+0.018883,-0.015873,+0.671551,100.0,2.0
3.0144,100.0,1,dwell,hip_roll,4,+0.000000,-0.005560,-0.005531,-0.015873,-0.671551,100.0,2.0
3.0144,100.0,1,dwell,hip_yaw,5,+0.000000,+0.003679,+0.003341,-0.015873,+0.695971,100.0,2.0
3.0144,100.0,1,dwell,knee,6,+0.000000,-0.030109,-0.030327,-0.015873,-1.208791,100.0,2.0
3.0144,100.0,1,dwell,ankle,7,+0.000000,+0.004852,+0.004768,-0.015873,+0.451770,100.0,2.0
3.0270,100.0,1,dwell,hip_pitch,3,+0.000000,+0.018826,+0.018502,-0.015873,+2.771673,100.0,2.0
