t,kp_run,move_num,phase,leg,joint,node_id,target,enc_pos,mit_pos,mit_vel,mit_torque,kp,kd
2.8079,100.0,2,move,left,hip_yaw,15,-0.010363,-0.007228,-0.007340,-0.015873,+0.354090,100.0,2.0
2.8079,100.0,2,move,left,knee,16,+0.644441,+0.612732,+0.611315,+0.142857,-2.722833,100.0,2.0
2.8079,100.0,2,move,left,ankle,17,-0.225662,-0.218488,-0.218776,-0.047619,+0.695971,100.0,2.0
2.8230,100.0,2,move,right,hip_pitch,3,-0.164269,-0.116085,-0.116159,-0.015873,+5.189255,100.0,2.0
2.8230,100.0,2,move,right,hip_roll,4,-0.001423,-0.002564,-0.002861,-0.015873,-0.329670,100.0,2.0
2.8230,100.0,2,move,right,hip_yaw,5,+0.050882,+0.048308,+0.047974,-0.015873,+0.671551,100.0,2.0
2.8230,100.0,2,move,right,knee,6,-0.857953,-0.810649,-0.808156,-0.238095,+6.092796,100.0,2.0
2.8230,100.0,2,move,right,ankle,7,+0.398701,+0.390587,+0.390059,+0.015873,-0.451770,100.0,2.0
2.8230,100.0,2,move,left,hip_pitch,13,+0.101861,+0.072331,+0.072290,-0.079365,+0.818071,100.0,2.0
2.8230,100.0,2,move,left,hip_roll,14,+0.004920,+0.004870,+0.004768,+0.015873,+0.134310,100.0,2.0
2.8230,100.0,2,move,left,hip_yaw,15,-0.010382,-0.007440,-0.007722,-0.047619,+1.233211,100.0,2.0
2.8230,100.0,2,move,left,knee,16,+0.645584,+0.615063,+0.614366,+0.142857,-3.675214,100.0,2.0
2.8230,100.0,2,move,left,ankle,17,-0.226062,-0.219498,-0.219158,-0.047619,+0.744811,100.0,2.0
2.8388,100.0,2,move,right,hip_pitch,3,-0.164547,-0.116601,-0.116541,-0.047619,+5.164835,100.0,2.0
2.8388,100.0,2,move,right,hip_roll,4,-0.001426,-0.002640,-0.002861,-0.015873,+0.695971,100.0,2.0
2.8388,100.0,2,move,right,hip_yaw,5,+0.050968,+0.048293,+0.047974,-0.015873,-0.598291,100.0,2.0
2.8388,100.0,2,move,right,knee,6,-0.859407,-0.811781,-0.811971,-0.111111,+4.554335,100.0,2.0
2.8388,100.0,2,move,right,ankle,7,+0.399376,+0.392533,+0.391203,+0.079365,-0.354090,100.0,2.0
2.8388,100.0,2,move,left,hip_pitch,13,+0.102034,+0.072102,+0.071908,-0.047619,-3.943834,100.0,2.0
2.8388,100.0,2,move,left,hip_roll,14,+0.004929,+0.004970,+0.004768,-0.015873,+3.357753,100.0,2.0
2.8388,100.0,2,move,left,hip_yaw,15,-0.010399,-0.007291,-0.007722,-0.015873,+0.231990,100.0,2.0
2.8388,100.0,2,move,left,knee,16,+0.646678,+0.614874,+0.614748,-0.047619,-1.941392,100.0,2.0
2.8388,100.0,2,move,left,ankle,17,-0.226445,-0.219874,-0.219921,-0.047619,+0.671551,100.0,2.0
2.8542,100.0,2,move,right,hip_pitch,3,-0.164795,-0.118946,-0.118830,-0.238095,+4.236874,100.0,2.0
2.8542,100.0,2,move,right,hip_roll,4,-0.001428,-0.002541,-0.002861,-0.015873,+1.843712,100.0,2.0
2.8542,100.0,2,move,right,hip_yaw,5,+0.051045,+0.048577,+0.048355,-0.015873,-0.280830,100.0,2.0
2.8542,100.0,2,move,right,knee,6,-0.860703,-0.811862,-0.811971,-0.015873,+4.627595,100.0,2.0
2.8542,100.0,2,move,right,ankle,7,+0.399978,+0.392453,+0.392348,+0.015873,-0.598291,100.0,2.0
2.8542,100.0,2,move,left,hip_pitch,13,+0.102188,+0.072112,+0.071908,-0.015873,-6.361416,100.0,2.0
2.8542,100.0,2,move,left,hip_roll,14,+0.004936,+0.004951,+0.004768,-0.015873,+2.625153,100.0,2.0
2.8542,100.0,2,move,left,hip_yaw,15,-0.010415,-0.007461,-0.007340,-0.015873,+0.476190,100.0,2.0
2.8542,100.0,2,move,left,knee,16,+0.647652,+0.614841,+0.614748,-0.015873,-3.479853,100.0,2.0
2.8542,100.0,2,move,left,ankle,17,-0.226786,-0.220004,-0.220302,-0.015873,+0.866911,100.0,2.0
2.8698,100.0,2,move,right,hip_pitch,3,-0.165022,-0.118962,-0.119211,-0.015873,+4.114774,100.0,2.0
2.8698,100.0,2,move,right,hip_roll,4,-0.001430,-0.002581,-0.002861,-0.015873,+0.280830,100.0,2.0
2.8698,100.0,2,move,right,hip_yaw,5,+0.051115,+0.048181,+0.047974,-0.047619,-0.818071,100.0,2.0
2.8698,100.0,2,move,right,knee,6,-0.861886,-0.811699,-0.811971,-0.015873,+4.212454,100.0,2.0
2.8698,100.0,2,move,right,ankle,7,+0.400528,+0.392855,+0.392729,+0.015873,-0.183150,100.0,2.0
2.8698,100.0,2,move,left,hip_pitch,13,+0.102328,+0.072098,+0.071908,-0.015873,-2.649573,100.0,2.0
2.8698,100.0,2,move,left,hip_roll,14,+0.004943,+0.004976,+0.004768,-0.015873,-0.622711,100.0,2.0
2.8698,100.0,2,move,left,hip_yaw,15,-0.010429,-0.007658,-0.007722,-0.047619,+0.354090,100.0,2.0
2.8698,100.0,2,move,left,knee,16,+0.648543,+0.614786,+0.614748,-0.015873,-3.797314,100.0,2.0
2.8698,100.0,2,move,left,ankle,17,-0.227098,-0.220663,-0.220302,-0.015873,+1.111111,100.0,2.0
2.8862,100.0,2,move,right,hip_pitch,3,-0.165234,-0.119248,-0.119211,-0.047619,+4.969475,100.0,2.0
2.8862,100.0,2,move,right,hip_roll,4,-0.001432,-0.002561,-0.002861,-0.015873,+0.793651,100.0,2.0
2.8862,100.0,2,move,right,hip_yaw,5,+0.051181,+0.048474,+0.047974,-0.015873,-0.500611,100.0,2.0
2.8862,100.0,2,move,right,knee,6,-0.862998,-0.811432,-0.811589,+0.015873,+5.115995,100.0,2.0
2.8862,100.0,2,move,right,ankle,7,+0.401045,+0.392928,+0.392729,-0.015873,-1.843712,100.0,2.0
2.8862,100.0,2,move,left,hip_pitch,13,+0.102460,+0.072096,+0.071908,-0.015873,-3.601954,100.0,2.0
2.8862,100.0,2,move,left,hip_roll,14,+0.004949,+0.005078,+0.004768,-0.015873,-1.233211,100.0,2.0
2.8862,100.0,2,move,left,hip_yaw,15,-0.010443,-0.007674,-0.007722,-0.015873,+0.134310,100.0,2.0
2.8862,100.0,2,move,left,knee,16,+0.649379,+0.614698,+0.614748,+0.015873,-3.382173,100.0,2.0
2.8862,100.0,2,move,left,ankle,17,-0.227391,-0.220734,-0.221065,-0.047619,+0.647131,100.0,2.0
2.9016,100.0,2,move,right,hip_pitch,3,-0.165409,-0.119499,-0.119593,-0.047619,+4.676435,100.0,2.0
2.9016,100.0,2,move,right,hip_roll,4,-0.001433,-0.002572,-0.002861,-0.015873,+2.478632,100.0,2.0
2.9016,100.0,2,move,right,hip_yaw,5,+0.051235,+0.048548,+0.048355,-0.015873,-0.695971,100.0,2.0
2.9016,100.0,2,move,right,knee,6,-0.863907,-0.811564,-0.811589,-0.015873,+5.409035,100.0,2.0
2.9016,100.0,2,move,right,ankle,7,+0.401467,+0.393552,+0.393111,+0.015873,-0.720391,100.0,2.0
2.9016,100.0,2,move,left,hip_pitch,13,+0.102568,+0.072104,+0.071908,-0.015873,-3.943834,100.0,2.0
2.9016,100.0,2,move,left,hip_roll,14,+0.004955,+0.004978,+0.004768,-0.015873,+1.037851,100.0,2.0
2.9016,100.0,2,move,left,hip_yaw,15,-0.010454,-0.007696,-0.007722,-0.015873,+0.183150,100.0,2.0
2.9016,100.0,2,move,left,knee,16,+0.650063,+0.614883,+0.614748,+0.015873,-3.162393,100.0,2.0
2.9016,100.0,2,move,left,ankle,17,-0.227631,-0.220760,-0.221065,-0.015873,+0.744811,100.0,2.0
2.9173,100.0,2,move,right,hip_pitch,3,-0.165562,-0.120612,-0.120356,-0.047619,+4.407814,100.0,2.0
2.9173,100.0,2,move,right,hip_roll,4,-0.001435,-0.002518,-0.002861,-0.015873,+1.477411,100.0,2.0
2.9173,100.0,2,move,right,hip_yaw,5,+0.051282,+0.048521,+0.048355,-0.015873,+1.452991,100.0,2.0
2.9173,100.0,2,move,right,knee,6,-0.864706,-0.811761,-0.811971,-0.047619,+5.018315,100.0,2.0
2.9173,100.0,2,move,right,ankle,7,+0.401839,+0.393550,+0.393111,-0.015873,-0.720391,100.0,2.0
2.9173,100.0,2,move,left,hip_pitch,13,+0.102663,+0.072135,+0.071908,-0.015873,-3.235653,100.0,2.0
2.9173,100.0,2,move,left,hip_roll,14,+0.004959,+0.004909,+0.004768,-0.015873,+0.866911,100.0,2.0
2.9173,100.0,2,move,left,hip_yaw,15,-0.010463,-0.007642,-0.008103,-0.015873,-0.109890,100.0,2.0
2.9173,100.0,2,move,left,knee,16,+0.650665,+0.614896,+0.614748,-0.015873,-3.504274,100.0,2.0
2.9173,100.0,2,move,left,ankle,17,-0.227841,-0.221204,-0.221447,-0.047619,+0.598291,100.0,2.0
2.9327,100.0,2,move,right,hip_pitch,3,-0.165686,-0.121874,-0.121881,-0.142857,+3.455433,100.0,2.0
2.9327,100.0,2,move,right,hip_roll,4,-0.001436,-0.002507,-0.002861,-0.047619,+0.305250,100.0,2.0
2.9327,100.0,2,move,right,hip_yaw,5,+0.051321,+0.048611,+0.048355,-0.015873,-0.231990,100.0,2.0
2.9327,100.0,2,move,right,knee,6,-0.865355,-0.811893,-0.811971,-0.015873,+5.140415,100.0,2.0
2.9327,100.0,2,move,right,ankle,7,+0.402140,+0.393483,+0.393111,-0.015873,-0.720391,100.0,2.0
2.9327,100.0,2,move,left,hip_pitch,13,+0.102740,+0.072154,+0.071908,-0.015873,-3.089133,100.0,2.0
2.9327,100.0,2,move,left,hip_roll,14,+0.004963,+0.005001,+0.004768,-0.015873,+1.965812,100.0,2.0
2.9327,100.0,2,move,left,hip_yaw,15,-0.010471,-0.007718,-0.008103,-0.015873,+0.451770,100.0,2.0
2.9327,100.0,2,move,left,knee,16,+0.651153,+0.614954,+0.614748,-0.015873,-3.650794,100.0,2.0
2.9327,100.0,2,move,left,ankle,17,-0.228012,-0.221491,-0.221447,-0.015873,-0.402930,100.0,2.0
2.9483,100.0,2,move,right,hip_pitch,3,-0.165787,-0.121986,-0.121881,-0.015873,+5.531136,100.0,2.0
2.9483,100.0,2,move,right,hip_roll,4,-0.001436,-0.002565,-0.002861,-0.015873,+0.329670,100.0,2.0
2.9483,100.0,2,move,right,hip_yaw,5,+0.051352,+0.048608,+0.048355,-0.015873,-0.061050,100.0,2.0
2.9483,100.0,2,move,right,knee,6,-0.865883,-0.812216,-0.812352,-0.047619,+5.506716,100.0,2.0
2.9483,100.0,2,move,right,ankle,7,+0.402386,+0.393715,+0.393492,-0.015873,-0.647131,100.0,2.0
2.9483,100.0,2,move,left,hip_pitch,13,+0.102803,+0.072298,+0.071908,+0.015873,-3.601954,100.0,2.0
2.9483,100.0,2,move,left,hip_roll,14,+0.004966,+0.004977,+0.004768,-0.015873,+2.893773,100.0,2.0
2.9483,100.0,2,move,left,hip_yaw,15,-0.010478,-0.007749,-0.007722,-0.015873,+0.085470,100.0,2.0
2.9483,100.0,2,move,left,knee,16,+0.651551,+0.615032,+0.614748,-0.015873,-1.086691,100.0,2.0
2.9483,100.0,2,move,left,ankle,17,-0.228151,-0.221735,-0.221828,-0.015873,+0.695971,100.0,2.0
2.9635,100.0,2,move,right,hip_pitch,3,-0.165860,-0.122429,-0.122644,-0.047619,+4.407814,100.0,2.0
2.9635,100.0,2,move,right,hip_roll,4,-0.001437,-0.002554,-0.002861,-0.015873,-1.648352,100.0,2.0
2.9635,100.0,2,move,right,hip_yaw,5,+0.051375,+0.048568,+0.048355,-0.015873,-0.305250,100.0,2.0
2.9635,100.0,2,move,right,knee,6,-0.866264,-0.812588,-0.812734,-0.047619,+6.288156,100.0,2.0
2.9635,100.0,2,move,right,ankle,7,+0.402563,+0.393718,+0.393492,-0.015873,-0.866911,100.0,2.0
2.9635,100.0,2,move,left,hip_pitch,13,+0.102848,+0.072663,+0.072290,+0.015873,-3.504274,100.0,2.0
2.9635,100.0,2,move,left,hip_roll,14,+0.004968,+0.004960,+0.004768,-0.047619,-0.134310,100.0,2.0
2.9635,100.0,2,move,left,hip_yaw,15,-0.010482,-0.007698,-0.008103,-0.015873,+0.061050,100.0,2.0
2.9635,100.0,2,move,left,knee,16,+0.651837,+0.614968,+0.614748,-0.015873,-3.504274,100.0,2.0
2.9635,100.0,2,move,left,ankle,17,-0.228252,-0.222249,-0.222210,-0.047619,+0.891331,100.0,2.0
2.9800,100.0,2,move,right,hip_pitch,3,-0.165911,-0.122731,-0.122644,-0.047619,+4.456654,100.0,2.0
2.9800,100.0,2,move,right,hip_roll,4,-0.001438,-0.002557,-0.002861,-0.015873,-0.378510,100.0,2.0
2.9800,100.0,2,move,right,hip_yaw,5,+0.051391,+0.048630,+0.048355,-0.015873,-0.085470,100.0,2.0
2.9800,100.0,2,move,right,knee,6,-0.866530,-0.814219,-0.813115,-0.047619,+4.554335,100.0,2.0
2.9800,100.0,2,move,right,ankle,7,+0.402686,+0.394173,+0.393874,+0.015873,-0.744811,100.0,2.0
2.9800,100.0,2,move,left,hip_pitch,13,+0.102880,+0.072866,+0.072671,-0.015873,-3.724054,100.0,2.0
2.9800,100.0,2,move,left,hip_roll,14,+0.004970,+0.004961,+0.004768,-0.015873,-0.451770,100.0,2.0
2.9800,100.0,2,move,left,hip_yaw,15,-0.010486,-0.007746,-0.007722,-0.015873,+0.329670,100.0,2.0
2.9800,100.0,2,move,left,knee,16,+0.652037,+0.614929,+0.614748,-0.015873,-4.358974,100.0,2.0
2.9800,100.0,2,move,left,ankle,17,-0.228322,-0.222487,-0.222972,-0.047619,+1.184371,100.0,2.0
2.9956,100.0,2,move,right,hip_pitch,3,-0.165932,-0.123970,-0.123407,-0.047619,+4.188034,100.0,2.0
2.9956,100.0,2,move,right,hip_roll,4,-0.001438,-0.002487,-0.002861,-0.015873,-0.402930,100.0,2.0
2.9956,100.0,2,move,right,hip_yaw,5,+0.051397,+0.048565,+0.048355,-0.015873,-0.085470,100.0,2.0
2.9956,100.0,2,move,right,knee,6,-0.866639,-0.815192,-0.815023,-0.111111,+5.091575,100.0,2.0
2.9956,100.0,2,move,right,ankle,7,+0.402737,+0.394478,+0.394255,+0.047619,-0.573871,100.0,2.0
2.9956,100.0,2,move,left,hip_pitch,13,+0.102893,+0.073011,+0.073053,+0.015873,+0.280830,100.0,2.0
2.9956,100.0,2,move,left,hip_roll,14,+0.004970,+0.004975,+0.004768,-0.015873,-2.918193,100.0,2.0
2.9956,100.0,2,move,left,hip_yaw,15,-0.010487,-0.007703,-0.007722,-0.015873,+0.549451,100.0,2.0
2.9956,100.0,2,move,left,knee,16,+0.652120,+0.614925,+0.614748,-0.015873,-3.919414,100.0,2.0
2.9956,100.0,2,move,left,ankle,17,-0.228351,-0.223055,-0.222972,-0.047619,-0.671551,100.0,2.0
3.0140,100.0,2,dwell,right,hip_pitch,3,-0.165933,-0.125019,-0.125315,-0.174603,+2.234432,100.0,2.0
3.0140,100.0,2,dwell,right,hip_roll,4,-0.001438,-0.002539,-0.002861,-0.015873,+0.134310,100.0,2.0
3.0140,100.0,2,dwell,right,hip_yaw,5,+0.051397,+0.048559,+0.048355,-0.015873,-1.135531,100.0,2.0
3.0140,100.0,2,dwell,right,knee,6,-0.866645,-0.817067,-0.815785,-0.079365,+4.456654,100.0,2.0
3.0140,100.0,2,dwell,right,ankle,7,+0.402740,+0.395775,+0.395018,+0.047619,-0.476190,100.0,2.0
3.0140,100.0,2,dwell,left,hip_pitch,13,+0.102893,+0.073003,+0.072671,-0.015873,+0.305250,100.0,2.0
3.0140,100.0,2,dwell,left,hip_roll,14,+0.004970,+0.004967,+0.004768,-0.047619,+3.186813,100.0,2.0
3.0140,100.0,2,dwell,left,hip_yaw,15,-0.010487,-0.007730,-0.007722,-0.015873,+0.207570,100.0,2.0
3.0140,100.0,2,dwell,left,knee,16,+0.652124,+0.614981,+0.614748,-0.015873,-1.916972,100.0,2.0
3.0140,100.0,2,dwell,left,ankle,17,-0.228352,-0.222868,-0.222972,-0.015873,-0.280830,100.0,2.0
3.0280,100.0,2,dwell,right,hip_pitch,3,-0.165933,-0.125091,-0.124933,-0.015873,+3.748474,100.0,2.0
3.0280,100.0,2,dwell,right,hip_roll,4,-0.001438,-0.002545,-0.002480,-0.015873,+2.454212,100.0,2.0
3.0280,100.0,2,dwell,right,hip_yaw,5,+0.051397,+0.048537,+0.048355,-0.015873,-0.598291,100.0,2.0
3.0280,100.0,2,dwell,right,knee,6,-0.866645,-0.817622,-0.817693,-0.111111,+3.211233,100.0,2.0
3.0280,100.0,2,dwell,right,ankle,7,+0.402740,+0.396275,+0.396162,+0.047619,-0.549451,100.0,2.0
3.0280,100.0,2,dwell,left,hip_pitch,13,+0.102893,+0.072814,+0.072671,-0.015873,-2.844933,100.0,2.0
3.0280,100.0,2,dwell,left,hip_roll,14,+0.004970,+0.004883,+0.004768,-0.015873,-2.380952,100.0,2.0
3.0280,100.0,2,dwell,left,hip_yaw,15,-0.010487,-0.007706,-0.008103,-0.015873,+0.354090,100.0,2.0
3.0280,100.0,2,dwell,left,knee,16,+0.652124,+0.614906,+0.614748,-0.015873,-3.992674,100.0,2.0
3.0280,100.0,2,dwell,left,ankle,17,-0.228352,-0.222991,-0.222972,-0.015873,-0.647131,100.0,2.0
3.0435,100.0,2,dwell,right,hip_pitch,3,-0.165933,-0.125112,-0.125315,-0.015873,+2.210012,100.0,2.0
3.0435,100.0,2,dwell,right,hip_roll,4,-0.001438,-0.002544,-0.002861,-0.015873,+1.794872,100.0,2.0
3.0435,100.0,2,dwell,right,hip_yaw,5,+0.051397,+0.048482,+0.048355,-0.015873,-0.256410,100.0,2.0
3.0435,100.0,2,dwell,right,knee,6,-0.866645,-0.817519,-0.817693,-0.015873,+3.772894,100.0,2.0
3.0435,100.0,2,dwell,right,ankle,7,+0.402740,+0.397008,+0.396544,+0.015873,-0.549451,100.0,2.0
3.0435,100.0,2,dwell,left,hip_pitch,13,+0.102893,+0.072681,+0.072671,-0.015873,-3.504274,100.0,2.0
3.0435,100.0,2,dwell,left,hip_roll,14,+0.004970,+0.005082,+0.004768,-0.015873,+1.282051,100.0,2.0
3.0435,100.0,2,dwell,left,hip_yaw,15,-0.010487,-0.007751,-0.008103,-0.015873,+0.549451,100.0,2.0
3.0435,100.0,2,dwell,left,knee,16,+0.652124,+0.615015,+0.614748,-0.015873,-5.360195,100.0,2.0
3.0435,100.0,2,dwell,left,ankle,17,-0.228352,-0.223084,-0.223354,-0.015873,+0.573871,100.0,2.0
3.0590,100.0,2,dwell,right,hip_pitch,3,-0.165933,-0.125001,-0.125315,-0.015873,+3.235653,100.0,2.0
3.0590,100.0,2,dwell,right,hip_roll,4,-0.001438,-0.002588,-0.002861,-0.015873,+0.525031,100.0,2.0
3.0590,100.0,2,dwell,right,hip_yaw,5,+0.051397,+0.048507,+0.048355,-0.015873,-0.256410,100.0,2.0
3.0590,100.0,2,dwell,right,knee,6,-0.866645,-0.817362,-0.817693,-0.015873,+4.847375,100.0,2.0
3.0590,100.0,2,dwell,right,ankle,7,+0.402740,+0.397131,+0.396925,+0.015873,-0.354090,100.0,2.0
3.0590,100.0,2,dwell,left,hip_pitch,13,+0.102893,+0.072692,+0.072671,-0.015873,+1.428571,100.0,2.0
3.0590,100.0,2,dwell,left,hip_roll,14,+0.004970,+0.004965,+0.004768,-0.015873,+2.307692,100.0,2.0
3.0590,100.0,2,dwell,left,hip_yaw,15,-0.010487,-0.007781,-0.008103,-0.015873,+1.184371,100.0,2.0
3.0590,100.0,2,dwell,left,knee,16,+0.652124,+0.614960,+0.614748,-0.015873,-5.482295,100.0,2.0
3.0590,100.0,2,dwell,left,ankle,17,-0.228352,-0.223056,-0.223354,-0.015873,+1.257631,100.0,2.0
3.0752,100.0,2,dwell,right,hip_pitch,3,-0.165933,-0.125040,-0.124933,+0.015873,+6.288156,100.0,2.0
3.0752,100.0,2,dwell,right,hip_roll,4,-0.001438,-0.002532,-0.002861,-0.015873,-1.452991,100.0,2.0
3.0752,100.0,2,dwell,right,hip_yaw,5,+0.051397,+0.048610,+0.048355,-0.015873,+1.770452,100.0,2.0
3.0752,100.0,2,dwell,right,knee,6,-0.866645,-0.817442,-0.817693,-0.015873,+2.625153,100.0,2.0
3.0752,100.0,2,dwell,right,ankle,7,+0.402740,+0.397279,+0.397307,-0.015873,-0.280830,100.0,2.0
3.0752,100.0,2,dwell,left,hip_pitch,13,+0.102893,+0.072833,+0.072671,-0.015873,-4.774115,100.0,2.0
3.0752,100.0,2,dwell,left,hip_roll,14,+0.004970,+0.004925,+0.004768,-0.047619,-2.332112,100.0,2.0
3.0752,100.0,2,dwell,left,hip_yaw,15,-0.010487,-0.007724,-0.007722,-0.015873,+0.378510,100.0,2.0
3.0752,100.0,2,dwell,left,knee,16,+0.652124,+0.614940,+0.614748,-0.015873,-3.772894,100.0,2.0
3.0752,100.0,2,dwell,left,ankle,17,-0.228352,-0.223060,-0.223354,-0.015873,-0.109890,100.0,2.0
3.0902,100.0,2,dwell,right,hip_pitch,3,-0.165933,-0.125099,-0.125315,+0.015873,+2.503053,100.0,2.0
3.0902,100.0,2,dwell,right,hip_roll,4,-0.001438,-0.002640,-0.002480,-0.015873,+2.551893,100.0,2.0
3.0902,100.0,2,dwell,right,hip_yaw,5,+0.051397,+0.048657,+0.048355,-0.015873,-0.989011,100.0,2.0
3.0902,100.0,2,dwell,right,knee,6,-0.866645,-0.817482,-0.817693,-0.015873,+5.702076,100.0,2.0
3.0902,100.0,2,dwell,right,ankle,7,+0.402740,+0.397355,+0.397307,-0.015873,-0.573871,100.0,2.0
3.0902,100.0,2,dwell,left,hip_pitch,13,+0.102893,+0.072886,+0.072671,-0.015873,-2.844933,100.0,2.0
3.0902,100.0,2,dwell,left,hip_roll,14,+0.004970,+0.004911,+0.004768,-0.015873,-1.965812,100.0,2.0
3.0902,100.0,2,dwell,left,hip_yaw,15,-0.010487,-0.007771,-0.008103,-0.015873,+0.402930,100.0,2.0
3.0902,100.0,2,dwell,left,knee,16,+0.652124,+0.614935,+0.614748,-0.015873,-4.114774,100.0,2.0
3.0902,100.0,2,dwell,left,ankle,17,-0.228352,-0.223122,-0.223354,-0.015873,+0.109890,100.0,2.0
3.1056,100.0,2,dwell,right,hip_pitch,3,-0.165933,-0.124866,-0.125315,-0.015873,+1.770452,100.0,2.0
3.1056,100.0,2,dwell,right,hip_roll,4,-0.001438,-0.002484,-0.002861,-0.015873,-0.158730,100.0,2.0
3.1056,100.0,2,dwell,right,hip_yaw,5,+0.051397,+0.048559,+0.048355,-0.015873,-0.476190,100.0,2.0
3.1056,100.0,2,dwell,right,knee,6,-0.866645,-0.817474,-0.817693,-0.015873,+8.754579,100.0,2.0
3.1056,100.0,2,dwell,right,ankle,7,+0.402740,+0.397365,+0.397307,-0.015873,-0.671551,100.0,2.0
3.1056,100.0,2,dwell,left,hip_pitch,13,+0.102893,+0.073017,+0.072671,+0.015873,+0.769231,100.0,2.0
3.1056,100.0,2,dwell,left,hip_roll,14,+0.004970,+0.005070,+0.004768,-0.047619,-0.622711,100.0,2.0
3.1056,100.0,2,dwell,left,hip_yaw,15,-0.010487,-0.007804,-0.008103,-0.015873,-0.061050,100.0,2.0
3.1056,100.0,2,dwell,left,knee,16,+0.652124,+0.614865,+0.614748,-0.015873,-3.699634,100.0,2.0
3.1056,100.0,2,dwell,left,ankle,17,-0.228352,-0.223106,-0.223354,-0.015873,+0.793651,100.0,2.0
3.1197,100.0,2,dwell,right,hip_pitch,3,-0.165933,-0.124880,-0.124933,-0.015873,+3.772894,100.0,2.0
3.1197,100.0,2,dwell,right,hip_roll,4,-0.001438,-0.002540,-0.002861,-0.015873,+0.769231,100.0,2.0
3.1197,100.0,2,dwell,right,hip_yaw,5,+0.051397,+0.048489,+0.048355,-0.015873,-0.793651,100.0,2.0
3.1197,100.0,2,dwell,right,knee,6,-0.866645,-0.817467,-0.817693,-0.015873,+2.087912,100.0,2.0
3.1197,100.0,2,dwell,right,ankle,7,+0.402740,+0.397321,+0.397307,-0.015873,-0.329670,100.0,2.0
3.1197,100.0,2,dwell,left,hip_pitch,13,+0.102893,+0.073065,+0.072671,+0.015873,-3.894994,100.0,2.0
3.1197,100.0,2,dwell,left,hip_roll,14,+0.004970,+0.005022,+0.004768,-0.015873,-1.037851,100.0,2.0
3.1197,100.0,2,dwell,left,hip_yaw,15,-0.010487,-0.007835,-0.008103,-0.015873,+1.184371,100.0,2.0
3.1197,100.0,2,dwell,left,knee,16,+0.652124,+0.614824,+0.614748,-0.015873,-1.892552,100.0,2.0
3.1197,100.0,2,dwell,left,ankle,17,-0.228352,-0.223193,-0.223354,-0.015873,+0.451770,100.0,2.0
3.1362,100.0,2,dwell,right,hip_pitch,3,-0.165933,-0.124759,-0.124933,-0.015873,+3.553114,100.0,2.0
3.1362,100.0,2,dwell,right,hip_roll,4,-0.001438,-0.002578,-0.002861,-0.015873,+0.280830,100.0,2.0
3.1362,100.0,2,dwell,right,hip_yaw,5,+0.051397,+0.048612,+0.048355,-0.015873,+1.965812,100.0,2.0
3.1362,100.0,2,dwell,right,knee,6,-0.866645,-0.817504,-0.817693,-0.015873,+6.556777,100.0,2.0
3.1362,100.0,2,dwell,right,ankle,7,+0.402740,+0.397358,+0.397307,-0.015873,-0.549451,100.0,2.0
3.1362,100.0,2,dwell,left,hip_pitch,13,+0.102893,+0.072938,+0.072671,-0.015873,-3.308913,100.0,2.0
3.1362,100.0,2,dwell,left,hip_roll,14,+0.004970,+0.005038,+0.004768,-0.015873,+0.305250,100.0,2.0
3.1362,100.0,2,dwell,left,hip_yaw,15,-0.010487,-0.007898,-0.008103,-0.015873,+0.085470,100.0,2.0
3.1362,100.0,2,dwell,left,knee,16,+0.652124,+0.614884,+0.614748,-0.015873,-4.041514,100.0,2.0
3.1362,100.0,2,dwell,left,ankle,17,-0.228352,-0.223236,-0.223354,-0.047619,+1.159951,100.0,2.0
3.1515,100.0,2,dwell,right,hip_pitch,3,-0.165933,-0.124633,-0.124933,-0.015873,+2.820513,100.0,2.0
3.1515,100.0,2,dwell,right,hip_roll,4,-0.001438,-0.002539,-0.002861,-0.015873,+1.355311,100.0,2.0
3.1515,100.0,2,dwell,right,hip_yaw,5,+0.051397,+0.048639,+0.048355,-0.015873,+1.526252,100.0,2.0
3.1515,100.0,2,dwell,right,knee,6,-0.866645,-0.817651,-0.817693,-0.047619,+2.942613,100.0,2.0
3.1515,100.0,2,dwell,right,ankle,7,+0.402740,+0.397325,+0.397307,-0.015873,-0.451770,100.0,2.0
3.1515,100.0,2,dwell,left,hip_pitch,13,+0.102893,+0.072899,+0.072671,-0.015873,-3.431013,100.0,2.0
3.1515,100.0,2,dwell,left,hip_roll,14,+0.004970,+0.004901,+0.004768,-0.047619,+0.158730,100.0,2.0
3.1515,100.0,2,dwell,left,hip_yaw,15,-0.010487,-0.007811,-0.008103,-0.015873,+0.451770,100.0,2.0
3.1515,100.0,2,dwell,left,knee,16,+0.652124,+0.614897,+0.614748,-0.015873,-3.675214,100.0,2.0
3.1515,100.0,2,dwell,left,ankle,17,-0.228352,-0.223038,-0.223354,-0.015873,-0.573871,100.0,2.0
3.1682,100.0,2,dwell,right,hip_pitch,3,-0.165933,-0.124703,-0.124933,-0.015873,+7.509158,100.0,2.0
3.1682,100.0,2,dwell,right,hip_roll,4,-0.001438,-0.002613,-0.002861,-0.015873,-0.598291,100.0,2.0
3.1682,100.0,2,dwell,right,hip_yaw,5,+0.051397,+0.048652,+0.048355,-0.015873,+0.134310,100.0,2.0
3.1682,100.0,2,dwell,right,knee,6,-0.866645,-0.817514,-0.817693,-0.015873,+4.945055,100.0,2.0
