t,kp_run,move_num,phase,joint,node_id,target,enc_pos,mit_pos,mit_vel,mit_torque,kp,kd
1.1143,100.0,1,move,ankle,17,-0.017073,-0.016713,-0.016976,-0.015873,+0.183150,100.0,2.0
1.1283,100.0,1,move,hip_pitch,13,-0.005459,-0.009478,-0.009728,-0.047619,-0.866911,100.0,2.0
1.1283,100.0,1,move,hip_roll,14,+0.016372,+0.023853,+0.023461,-0.015873,+5.286935,100.0,2.0
1.1283,100.0,1,move,hip_yaw,15,+0.069713,+0.079022,+0.080018,-0.111111,+1.111111,100.0,2.0
1.1283,100.0,1,move,knee,16,+0.152345,+0.175473,+0.176432,-0.079365,+1.599512,100.0,2.0
1.1283,100.0,1,move,ankle,17,-0.016910,-0.016688,-0.016976,-0.015873,+0.183150,100.0,2.0
1.1425,100.0,1,move,hip_pitch,13,-0.005406,-0.009385,-0.009728,-0.015873,-0.134310,100.0,2.0
1.1425,100.0,1,move,hip_roll,14,+0.016212,+0.023714,+0.023461,-0.015873,-1.208791,100.0,2.0
1.1425,100.0,1,move,hip_yaw,15,+0.069034,+0.077606,+0.078492,-0.111111,+1.306471,100.0,2.0
1.1425,100.0,1,move,knee,16,+0.150861,+0.171649,+0.172618,-0.333333,-0.085470,100.0,2.0
1.1425,100.0,1,move,ankle,17,-0.016746,-0.016698,-0.016976,-0.015873,+0.158730,100.0,2.0
1.1555,100.0,1,move,hip_pitch,13,-0.005356,-0.009255,-0.009728,-0.015873,-0.183150,100.0,2.0
1.1555,100.0,1,move,hip_roll,14,+0.016064,+0.023754,+0.023461,-0.015873,+2.673993,100.0,2.0
1.1555,100.0,1,move,hip_yaw,15,+0.068403,+0.076331,+0.076203,-0.142857,+0.940171,100.0,2.0
1.1555,100.0,1,move,knee,16,+0.149481,+0.166130,+0.168421,-0.301587,+2.356532,100.0,2.0
1.1555,100.0,1,move,ankle,17,-0.016593,-0.016741,-0.016976,-0.015873,+0.720391,100.0,2.0
1.1691,100.0,1,move,hip_pitch,13,-0.005305,-0.009233,-0.009346,-0.015873,-0.061050,100.0,2.0
1.1691,100.0,1,move,hip_roll,14,+0.015909,+0.023765,+0.023461,-0.015873,+2.210012,100.0,2.0
1.1691,100.0,1,move,hip_yaw,15,+0.067744,+0.075250,+0.075440,-0.079365,+0.647131,100.0,2.0
1.1691,100.0,1,move,knee,16,+0.148042,+0.164595,+0.164607,-0.269841,+0.256410,100.0,2.0
1.1691,100.0,1,move,ankle,17,-0.016433,-0.016573,-0.016976,-0.015873,+0.061050,100.0,2.0
1.1827,100.0,1,move,hip_pitch,13,-0.005253,-0.009107,-0.009346,-0.015873,-0.476190,100.0,2.0
1.1827,100.0,1,move,hip_roll,14,+0.015754,+0.023686,+0.023461,-0.015873,+0.476190,100.0,2.0
1.1827,100.0,1,move,hip_yaw,15,+0.067084,+0.074054,+0.074677,-0.111111,+0.476190,100.0,2.0
1.1827,100.0,1,move,knee,16,+0.146599,+0.164806,+0.164607,-0.015873,+1.819292,100.0,2.0
1.1827,100.0,1,move,ankle,17,-0.016273,-0.016567,-0.016976,-0.015873,-0.231990,100.0,2.0
1.1956,100.0,1,move,hip_pitch,13,-0.005203,-0.008763,-0.008965,+0.015873,-2.551893,100.0,2.0
1.1956,100.0,1,move,hip_roll,14,+0.015605,+0.023687,+0.023461,-0.015873,-0.964591,100.0,2.0
1.1956,100.0,1,move,hip_yaw,15,+0.066449,+0.073349,+0.073532,-0.079365,+0.573871,100.0,2.0
1.1956,100.0,1,move,knee,16,+0.145211,+0.164126,+0.164225,-0.047619,+1.306471,100.0,2.0
1.1956,100.0,1,move,ankle,17,-0.016119,-0.016600,-0.016594,-0.015873,-0.231990,100.0,2.0
1.2092,100.0,1,move,hip_pitch,13,-0.005151,-0.007911,-0.008583,+0.047619,+0.158730,100.0,2.0
1.2092,100.0,1,move,hip_roll,14,+0.015449,+0.023621,+0.023461,-0.015873,-2.478632,100.0,2.0
1.2092,100.0,1,move,hip_yaw,15,+0.065783,+0.073209,+0.073151,-0.015873,+0.378510,100.0,2.0
1.2092,100.0,1,move,knee,16,+0.143757,+0.161560,+0.162699,-0.206349,+1.184371,100.0,2.0
1.2092,100.0,1,move,ankle,17,-0.015957,-0.016474,-0.016976,-0.015873,+0.183150,100.0,2.0
1.2228,100.0,1,move,hip_pitch,13,-0.005099,-0.007866,-0.008202,-0.015873,-0.573871,100.0,2.0
1.2228,100.0,1,move,hip_roll,14,+0.015292,+0.023628,+0.023461,-0.015873,+2.087912,100.0,2.0
1.2228,100.0,1,move,hip_yaw,15,+0.065114,+0.073217,+0.073151,-0.015873,+0.842491,100.0,2.0
1.2228,100.0,1,move,knee,16,+0.142293,+0.158832,+0.158885,-0.269841,+1.306471,100.0,2.0
1.2228,100.0,1,move,ankle,17,-0.015795,-0.016549,-0.016594,-0.015873,-0.085470,100.0,2.0
1.2367,100.0,1,move,hip_pitch,13,-0.005045,-0.007853,-0.008202,-0.015873,-0.451770,100.0,2.0
1.2367,100.0,1,move,hip_roll,14,+0.015130,+0.023627,+0.023461,-0.015873,+1.477411,100.0,2.0
1.2367,100.0,1,move,hip_yaw,15,+0.064426,+0.072809,+0.072770,-0.015873,+0.720391,100.0,2.0
1.2367,100.0,1,move,knee,16,+0.140790,+0.158904,+0.158503,+0.015873,+1.575092,100.0,2.0
1.2367,100.0,1,move,ankle,17,-0.015628,-0.016420,-0.016594,-0.015873,-0.231990,100.0,2.0
1.2507,100.0,1,move,hip_pitch,13,-0.004990,-0.007850,-0.008202,-0.015873,-0.329670,100.0,2.0
1.2507,100.0,1,move,hip_roll,14,+0.014967,+0.023680,+0.023461,-0.015873,-0.647131,100.0,2.0
1.2507,100.0,1,move,hip_yaw,15,+0.063731,+0.072618,+0.072770,-0.047619,+0.866911,100.0,2.0
1.2507,100.0,1,move,knee,16,+0.139272,+0.158550,+0.158503,-0.047619,+2.112332,100.0,2.0
1.2507,100.0,1,move,ankle,17,-0.015459,-0.016487,-0.016594,-0.015873,-0.158730,100.0,2.0
1.2639,100.0,1,move,hip_pitch,13,-0.004939,-0.007857,-0.008202,-0.015873,-0.598291,100.0,2.0
1.2639,100.0,1,move,hip_roll,14,+0.014812,+0.023620,+0.023461,-0.015873,+2.503053,100.0,2.0
1.2639,100.0,1,move,hip_yaw,15,+0.063074,+0.071910,+0.072007,-0.079365,+0.622711,100.0,2.0
1.2639,100.0,1,move,knee,16,+0.137835,+0.158554,+0.158503,-0.015873,+1.819292,100.0,2.0
1.2639,100.0,1,move,ankle,17,-0.015300,-0.016503,-0.016594,-0.015873,+0.134310,100.0,2.0
1.2779,100.0,1,move,hip_pitch,13,-0.004884,-0.007853,-0.008202,-0.015873,-1.184371,100.0,2.0
1.2779,100.0,1,move,hip_roll,14,+0.014648,+0.023618,+0.023461,-0.015873,+1.306471,100.0,2.0
1.2779,100.0,1,move,hip_yaw,15,+0.062375,+0.069482,+0.070481,-0.142857,+0.280830,100.0,2.0
1.2779,100.0,1,move,knee,16,+0.136308,+0.158574,+0.158503,-0.015873,+1.868132,100.0,2.0
1.2779,100.0,1,move,ankle,17,-0.015130,-0.016446,-0.016594,-0.015873,-0.647131,100.0,2.0
1.2921,100.0,1,move,hip_pitch,13,-0.004829,-0.007853,-0.008202,-0.015873,-0.500611,100.0,2.0
1.2921,100.0,1,move,hip_roll,14,+0.014482,+0.023648,+0.023461,-0.047619,+2.503053,100.0,2.0
1.2921,100.0,1,move,hip_yaw,15,+0.061667,+0.067058,+0.068573,-0.206349,+0.183150,100.0,2.0
1.2921,100.0,1,move,knee,16,+0.134761,+0.158475,+0.158503,-0.015873,+2.600733,100.0,2.0
1.2921,100.0,1,move,ankle,17,-0.014959,-0.016366,-0.016594,-0.047619,+0.036630,100.0,2.0
1.3051,100.0,1,move,hip_pitch,13,-0.004778,-0.007857,-0.008202,-0.015873,-0.476190,100.0,2.0
1.3051,100.0,1,move,hip_roll,14,+0.014329,+0.023676,+0.023461,-0.015873,-2.185592,100.0,2.0
1.3051,100.0,1,move,hip_yaw,15,+0.061013,+0.066333,+0.066284,-0.111111,+0.085470,100.0,2.0
1.3051,100.0,1,move,knee,16,+0.133333,+0.158518,+0.158503,-0.015873,+2.087912,100.0,2.0
1.3051,100.0,1,move,ankle,17,-0.014800,-0.016414,-0.016594,-0.015873,+0.036630,100.0,2.0
1.3189,100.0,1,move,hip_pitch,13,-0.004723,-0.007992,-0.008202,-0.015873,-0.476190,100.0,2.0
1.3189,100.0,1,move,hip_roll,14,+0.014165,+0.023782,+0.023461,+0.015873,+2.258852,100.0,2.0
1.3189,100.0,1,move,hip_yaw,15,+0.060316,+0.063870,+0.064377,-0.142857,-0.036630,100.0,2.0
1.3189,100.0,1,move,knee,16,+0.131809,+0.158435,+0.158122,-0.015873,+2.112332,100.0,2.0
1.3189,100.0,1,move,ankle,17,-0.014631,-0.016339,-0.016594,-0.015873,-0.231990,100.0,2.0
1.3334,100.0,1,move,hip_pitch,13,-0.004666,-0.008214,-0.008202,-0.015873,-0.207570,100.0,2.0
1.3334,100.0,1,move,hip_roll,14,+0.013993,+0.023667,+0.023842,+0.015873,-2.380952,100.0,2.0
1.3334,100.0,1,move,hip_yaw,15,+0.059584,+0.063763,+0.063614,-0.047619,-0.061050,100.0,2.0
1.3334,100.0,1,move,knee,16,+0.130210,+0.157457,+0.158122,-0.047619,+2.576313,100.0,2.0
1.3334,100.0,1,move,ankle,17,-0.014453,-0.016257,-0.016594,-0.015873,+0.818071,100.0,2.0
1.3469,100.0,1,move,hip_pitch,13,-0.004613,-0.008456,-0.008583,-0.015873,-0.598291,100.0,2.0
1.3469,100.0,1,move,hip_roll,14,+0.013834,+0.023810,+0.023461,-0.015873,+3.479853,100.0,2.0
1.3469,100.0,1,move,hip_yaw,15,+0.058906,+0.062767,+0.063233,-0.047619,+0.354090,100.0,2.0
1.3469,100.0,1,move,knee,16,+0.128728,+0.155176,+0.156596,-0.174603,+2.185592,100.0,2.0
1.3469,100.0,1,move,ankle,17,-0.014289,-0.016206,-0.016213,-0.015873,+0.061050,100.0,2.0
1.3607,100.0,1,move,hip_pitch,13,-0.004558,-0.008905,-0.008583,-0.047619,-0.207570,100.0,2.0
1.3607,100.0,1,move,hip_roll,14,+0.013669,+0.023694,+0.023461,-0.015873,+0.280830,100.0,2.0
1.3607,100.0,1,move,hip_yaw,15,+0.058204,+0.061512,+0.062470,-0.111111,+0.134310,100.0,2.0
1.3607,100.0,1,move,knee,16,+0.127195,+0.152726,+0.152781,-0.269841,+3.040293,100.0,2.0
1.3607,100.0,1,move,ankle,17,-0.014119,-0.016111,-0.016213,-0.015873,+0.012210,100.0,2.0
1.3739,100.0,1,move,hip_pitch,13,-0.004505,-0.009290,-0.009346,-0.047619,-0.549451,100.0,2.0
1.3739,100.0,1,move,hip_roll,14,+0.013512,+0.023840,+0.023461,-0.015873,+0.256410,100.0,2.0
1.3739,100.0,1,move,hip_yaw,15,+0.057537,+0.060621,+0.060562,-0.111111,+1.990232,100.0,2.0
1.3739,100.0,1,move,knee,16,+0.125736,+0.152772,+0.152781,+0.015873,+4.065934,100.0,2.0
1.3739,100.0,1,move,ankle,17,-0.013957,-0.016210,-0.016213,-0.015873,-0.622711,100.0,2.0
1.3872,100.0,1,move,hip_pitch,13,-0.004452,-0.009451,-0.009728,-0.047619,-0.647131,100.0,2.0
1.3872,100.0,1,move,hip_roll,14,+0.013354,+0.023656,+0.023461,-0.015873,+2.503053,100.0,2.0
1.3872,100.0,1,move,hip_yaw,15,+0.056861,+0.058128,+0.059418,-0.174603,+0.036630,100.0,2.0
1.3872,100.0,1,move,knee,16,+0.124259,+0.152827,+0.152399,-0.047619,+2.869353,100.0,2.0
1.3872,100.0,1,move,ankle,17,-0.013793,-0.016138,-0.016213,-0.015873,-0.036630,100.0,2.0
1.4011,100.0,1,move,hip_pitch,13,-0.004397,-0.009095,-0.009728,+0.015873,-0.964591,100.0,2.0
1.4011,100.0,1,move,hip_roll,14,+0.013188,+0.023651,+0.023461,-0.015873,+2.649573,100.0,2.0
1.4011,100.0,1,move,hip_yaw,15,+0.056157,+0.058390,+0.057892,-0.079365,-0.329670,100.0,2.0
1.4011,100.0,1,move,knee,16,+0.122720,+0.152757,+0.152399,-0.015873,+2.625153,100.0,2.0
1.4011,100.0,1,move,ankle,17,-0.013622,-0.016114,-0.016213,-0.015873,-0.036630,100.0,2.0
1.4140,100.0,1,move,hip_pitch,13,-0.004346,-0.008713,-0.009346,+0.015873,+1.819292,100.0,2.0
1.4140,100.0,1,move,hip_roll,14,+0.013033,+0.023610,+0.023461,-0.047619,+2.258852,100.0,2.0
1.4140,100.0,1,move,hip_yaw,15,+0.055496,+0.058288,+0.058273,-0.015873,-0.476190,100.0,2.0
1.4140,100.0,1,move,knee,16,+0.121276,+0.152724,+0.152399,-0.015873,+1.868132,100.0,2.0
1.4140,100.0,1,move,ankle,17,-0.013462,-0.016148,-0.016213,-0.015873,-0.427350,100.0,2.0
1.4279,100.0,1,move,hip_pitch,13,-0.004290,-0.008459,-0.008965,-0.015873,-0.989011,100.0,2.0
1.4279,100.0,1,move,hip_roll,14,+0.012867,+0.023600,+0.023461,-0.015873,-0.158730,100.0,2.0
1.4279,100.0,1,move,hip_yaw,15,+0.054790,+0.057921,+0.057892,-0.015873,+0.329670,100.0,2.0
1.4279,100.0,1,move,knee,16,+0.119733,+0.152603,+0.152399,-0.015873,+3.137973,100.0,2.0
1.4279,100.0,1,move,ankle,17,-0.013290,-0.016126,-0.016213,-0.015873,-0.012210,100.0,2.0
1.4422,100.0,1,move,hip_pitch,13,-0.004233,-0.008466,-0.008583,+0.015873,-1.599512,100.0,2.0
1.4422,100.0,1,move,hip_roll,14,+0.012696,+0.023709,+0.023461,-0.015873,+1.623932,100.0,2.0
1.4422,100.0,1,move,hip_yaw,15,+0.054060,+0.058028,+0.057892,-0.015873,+0.109890,100.0,2.0
1.4422,100.0,1,move,knee,16,+0.118137,+0.151931,+0.152018,-0.079365,+5.311355,100.0,2.0
1.4422,100.0,1,move,ankle,17,-0.013113,-0.016118,-0.016213,-0.015873,-0.402930,100.0,2.0
1.4555,100.0,1,move,hip_pitch,13,-0.004180,-0.008420,-0.008583,-0.015873,+0.207570,100.0,2.0
1.4555,100.0,1,move,hip_roll,14,+0.012537,+0.023541,+0.023461,-0.015873,+1.794872,100.0,2.0
1.4555,100.0,1,move,hip_yaw,15,+0.053383,+0.057807,+0.057511,-0.047619,-1.355311,100.0,2.0
1.4555,100.0,1,move,knee,16,+0.116659,+0.147255,+0.150111,-0.174603,+3.333333,100.0,2.0
1.4555,100.0,1,move,ankle,17,-0.012949,-0.016068,-0.016213,-0.015873,-0.012210,100.0,2.0
1.4690,100.0,1,move,hip_pitch,13,-0.004126,-0.008741,-0.008583,-0.015873,-0.402930,100.0,2.0
1.4690,100.0,1,move,hip_roll,14,+0.012374,+0.023533,+0.023461,-0.015873,-0.402930,100.0,2.0
1.4690,100.0,1,move,hip_yaw,15,+0.052692,+0.057570,+0.057511,-0.015873,+0.427350,100.0,2.0
1.4690,100.0,1,move,knee,16,+0.115148,+0.144892,+0.145914,-0.301587,+1.013431,100.0,2.0
1.4690,100.0,1,move,ankle,17,-0.012782,-0.015964,-0.016213,-0.015873,+0.207570,100.0,2.0
1.4829,100.0,1,move,hip_pitch,13,-0.004070,-0.008931,-0.008965,-0.047619,-0.573871,100.0,2.0
1.4829,100.0,1,move,hip_roll,14,+0.012207,+0.023749,+0.023461,-0.015873,-2.234432,100.0,2.0
1.4829,100.0,1,move,hip_yaw,15,+0.051981,+0.057115,+0.057129,-0.047619,+0.183150,100.0,2.0
1.4829,100.0,1,move,knee,16,+0.113593,+0.144108,+0.144007,-0.111111,+0.451770,100.0,2.0
1.4829,100.0,1,move,ankle,17,-0.012609,-0.015989,-0.016213,-0.015873,-0.280830,100.0,2.0
1.4960,100.0,1,move,hip_pitch,13,-0.004018,-0.008935,-0.008965,-0.015873,-0.500611,100.0,2.0
1.4960,100.0,1,move,hip_roll,14,+0.012051,+0.023758,+0.023461,-0.047619,-0.818071,100.0,2.0
1.4960,100.0,1,move,hip_yaw,15,+0.051314,+0.055372,+0.055603,-0.174603,-0.769231,100.0,2.0
1.4960,100.0,1,move,knee,16,+0.112137,+0.138212,+0.140574,-0.206349,+2.429792,100.0,2.0
1.4960,100.0,1,move,ankle,17,-0.012447,-0.015949,-0.016213,-0.015873,-0.378510,100.0,2.0
1.5094,100.0,1,move,hip_pitch,13,-0.003964,-0.008947,-0.009346,-0.015873,+0.012210,100.0,2.0
1.5094,100.0,1,move,hip_roll,14,+0.011889,+0.023672,+0.023461,-0.015873,+0.549451,100.0,2.0
1.5094,100.0,1,move,hip_yaw,15,+0.050625,+0.054248,+0.054077,-0.079365,-0.695971,100.0,2.0
1.5094,100.0,1,move,knee,16,+0.110632,+0.134960,+0.136759,-0.269841,+1.746032,100.0,2.0
1.5094,100.0,1,move,ankle,17,-0.012280,-0.015927,-0.016213,-0.015873,-0.256410,100.0,2.0
1.5229,100.0,1,move,hip_pitch,13,-0.003910,-0.008809,-0.008965,+0.015873,-1.404151,100.0,2.0
1.5229,100.0,1,move,hip_roll,14,+0.011727,+0.023672,+0.023461,+0.015873,+2.844933,100.0,2.0
1.5229,100.0,1,move,hip_yaw,15,+0.049936,+0.053703,+0.053696,-0.047619,+0.183150,100.0,2.0
1.5229,100.0,1,move,knee,16,+0.109124,+0.128712,+0.131800,-0.365079,+1.672772,100.0,2.0
1.5229,100.0,1,move,ankle,17,-0.012113,-0.015950,-0.016213,-0.015873,-0.402930,100.0,2.0
1.5368,100.0,1,move,hip_pitch,13,-0.003855,-0.008873,-0.008965,-0.015873,-1.355311,100.0,2.0
1.5368,100.0,1,move,hip_roll,14,+0.011561,+0.023704,+0.023461,-0.015873,+2.087912,100.0,2.0
1.5368,100.0,1,move,hip_yaw,15,+0.049227,+0.052928,+0.052933,-0.079365,+1.746032,100.0,2.0
1.5368,100.0,1,move,knee,16,+0.107576,+0.126840,+0.128367,-0.269841,-0.622711,100.0,2.0
1.5368,100.0,1,move,ankle,17,-0.011941,-0.015913,-0.016213,-0.015873,+0.354090,100.0,2.0
1.5492,100.0,1,move,hip_pitch,13,-0.003805,-0.008767,-0.008965,-0.015873,-0.573871,100.0,2.0
1.5492,100.0,1,move,hip_roll,14,+0.011412,+0.023673,+0.023842,-0.015873,+3.137973,100.0,2.0
1.5492,100.0,1,move,hip_yaw,15,+0.048594,+0.051376,+0.051788,-0.111111,-0.378510,100.0,2.0
1.5492,100.0,1,move,knee,16,+0.106192,+0.125954,+0.126078,-0.111111,+1.330891,100.0,2.0
1.5492,100.0,1,move,ankle,17,-0.011787,-0.015926,-0.016213,-0.015873,-0.158730,100.0,2.0
1.5629,100.0,1,move,hip_pitch,13,-0.003750,-0.008625,-0.008965,+0.015873,-0.280830,100.0,2.0
1.5629,100.0,1,move,hip_roll,14,+0.011247,+0.023764,+0.023461,-0.015873,+0.354090,100.0,2.0
1.5629,100.0,1,move,hip_yaw,15,+0.047893,+0.050185,+0.050644,-0.111111,+0.085470,100.0,2.0
1.5629,100.0,1,move,knee,16,+0.104661,+0.123126,+0.123407,-0.301587,+1.135531,100.0,2.0
1.5629,100.0,1,move,ankle,17,-0.011617,-0.015885,-0.016213,-0.015873,-0.525031,100.0,2.0
1.5751,100.0,1,move,hip_pitch,13,-0.003702,-0.008537,-0.008583,+0.015873,-0.695971,100.0,2.0
1.5751,100.0,1,move,hip_roll,14,+0.011102,+0.023688,+0.023461,-0.015873,+3.284493,100.0,2.0
1.5751,100.0,1,move,hip_yaw,15,+0.047272,+0.049051,+0.049118,-0.111111,-0.061050,100.0,2.0
1.5751,100.0,1,move,knee,16,+0.103305,+0.121333,+0.120737,-0.142857,+0.525031,100.0,2.0
1.5751,100.0,1,move,ankle,17,-0.011467,-0.015930,-0.016213,-0.015873,-0.598291,100.0,2.0
1.5886,100.0,1,move,hip_pitch,13,-0.003648,-0.008482,-0.008583,-0.015873,-0.695971,100.0,2.0
1.5886,100.0,1,move,hip_roll,14,+0.010941,+0.023731,+0.023461,-0.015873,+2.625153,100.0,2.0
1.5886,100.0,1,move,hip_yaw,15,+0.046586,+0.049221,+0.049118,-0.015873,+0.231990,100.0,2.0
1.5886,100.0,1,move,knee,16,+0.101805,+0.121401,+0.121118,-0.015873,+1.526252,100.0,2.0
1.5886,100.0,1,move,ankle,17,-0.011300,-0.015874,-0.016213,-0.015873,-0.525031,100.0,2.0
1.6020,100.0,1,move,hip_pitch,13,-0.003594,-0.008393,-0.008583,-0.015873,-0.207570,100.0,2.0
1.6020,100.0,1,move,hip_roll,14,+0.010779,+0.023542,+0.023461,-0.015873,+2.063492,100.0,2.0
1.6020,100.0,1,move,hip_yaw,15,+0.045900,+0.049081,+0.048737,-0.047619,+0.427350,100.0,2.0
1.6020,100.0,1,move,knee,16,+0.100306,+0.121280,+0.121118,-0.015873,+1.526252,100.0,2.0
1.6020,100.0,1,move,ankle,17,-0.011134,-0.015874,-0.016213,-0.015873,-0.280830,100.0,2.0
1.6152,100.0,1,move,hip_pitch,13,-0.003542,-0.008303,-0.008583,-0.015873,-1.526252,100.0,2.0
1.6152,100.0,1,move,hip_roll,14,+0.010622,+0.023645,+0.023461,-0.015873,+2.356532,100.0,2.0
1.6152,100.0,1,move,hip_yaw,15,+0.045232,+0.049117,+0.048737,-0.015873,-0.036630,100.0,2.0
1.6152,100.0,1,move,knee,16,+0.098845,+0.121262,+0.121118,-0.015873,+1.819292,100.0,2.0
1.6152,100.0,1,move,ankle,17,-0.010972,-0.015878,-0.016213,-0.015873,-0.329670,100.0,2.0
1.6296,100.0,1,move,hip_pitch,13,-0.003484,-0.008017,-0.008202,-0.015873,-0.866911,100.0,2.0
1.6296,100.0,1,move,hip_roll,14,+0.010450,+0.023583,+0.023461,-0.015873,+1.452991,100.0,2.0
1.6296,100.0,1,move,hip_yaw,15,+0.044499,+0.048947,+0.048737,-0.015873,+0.329670,100.0,2.0
1.6296,100.0,1,move,knee,16,+0.097243,+0.121251,+0.121118,-0.015873,+2.356532,100.0,2.0
1.6296,100.0,1,move,ankle,17,-0.010794,-0.015782,-0.015831,-0.015873,-0.598291,100.0,2.0
1.6435,100.0,1,move,hip_pitch,13,-0.003429,-0.008095,-0.008202,-0.015873,-1.111111,100.0,2.0
1.6435,100.0,1,move,hip_roll,14,+0.010285,+0.023567,+0.023461,-0.015873,+1.526252,100.0,2.0
1.6435,100.0,1,move,hip_yaw,15,+0.043794,+0.048911,+0.048737,-0.015873,+1.599512,100.0,2.0
1.6435,100.0,1,move,knee,16,+0.095703,+0.121296,+0.121118,-0.015873,+2.600733,100.0,2.0
1.6435,100.0,1,move,ankle,17,-0.010623,-0.015834,-0.015831,-0.015873,-0.207570,100.0,2.0
1.6570,100.0,1,move,hip_pitch,13,-0.003376,-0.008175,-0.008202,-0.015873,-0.525031,100.0,2.0
1.6570,100.0,1,move,hip_roll,14,+0.010125,+0.023568,+0.023461,-0.015873,-1.086691,100.0,2.0
1.6570,100.0,1,move,hip_yaw,15,+0.043112,+0.048688,+0.048737,-0.015873,+0.622711,100.0,2.0
1.6570,100.0,1,move,knee,16,+0.094213,+0.121278,+0.121118,-0.015873,+2.332112,100.0,2.0
1.6570,100.0,1,move,ankle,17,-0.010458,-0.015636,-0.015831,-0.015873,-0.134310,100.0,2.0
1.6708,100.0,1,move,hip_pitch,13,-0.003321,-0.008331,-0.008583,-0.015873,+0.085470,100.0,2.0
1.6708,100.0,1,move,hip_roll,14,+0.009961,+0.023578,+0.023461,-0.047619,+3.650794,100.0,2.0
1.6708,100.0,1,move,hip_yaw,15,+0.042415,+0.048547,+0.048355,-0.015873,+0.451770,100.0,2.0
1.6708,100.0,1,move,knee,16,+0.092689,+0.121125,+0.121118,-0.015873,+2.600733,100.0,2.0
1.6708,100.0,1,move,ankle,17,-0.010289,-0.015652,-0.015831,-0.015873,-0.671551,100.0,2.0
1.6842,100.0,1,move,hip_pitch,13,-0.003269,-0.008425,-0.008583,-0.015873,-0.427350,100.0,2.0
1.6842,100.0,1,move,hip_roll,14,+0.009803,+0.023572,+0.023461,-0.015873,+2.942613,100.0,2.0
1.6842,100.0,1,move,hip_yaw,15,+0.041743,+0.048336,+0.048355,-0.047619,+0.573871,100.0,2.0
1.6842,100.0,1,move,knee,16,+0.091220,+0.118122,+0.120737,-0.047619,+2.380952,100.0,2.0
1.6842,100.0,1,move,ankle,17,-0.010126,-0.015639,-0.015831,-0.015873,-0.525031,100.0,2.0
1.6976,100.0,1,move,hip_pitch,13,-0.003216,-0.008579,-0.008583,-0.015873,-0.818071,100.0,2.0
1.6976,100.0,1,move,hip_roll,14,+0.009645,+0.023597,+0.023461,-0.015873,+2.039072,100.0,2.0
1.6976,100.0,1,move,hip_yaw,15,+0.041068,+0.047088,+0.047974,-0.047619,+1.599512,100.0,2.0
1.6976,100.0,1,move,knee,16,+0.089746,+0.115722,+0.117304,-0.269841,+2.454212,100.0,2.0
1.6976,100.0,1,move,ankle,17,-0.009962,-0.015500,-0.015831,+0.015873,-0.231990,100.0,2.0
1.7112,100.0,1,move,hip_pitch,13,-0.003162,-0.008946,-0.008965,-0.047619,+1.526252,100.0,2.0
1.7112,100.0,1,move,hip_roll,14,+0.009485,+0.023661,+0.023461,+0.015873,-0.134310,100.0,2.0
1.7112,100.0,1,move,hip_yaw,15,+0.040387,+0.045897,+0.046448,-0.142857,+0.329670,100.0,2.0
1.7112,100.0,1,move,knee,16,+0.088258,+0.115737,+0.115396,-0.047619,-0.158730,100.0,2.0
1.7112,100.0,1,move,ankle,17,-0.009797,-0.015553,-0.015831,-0.015873,-0.036630,100.0,2.0
1.7237,100.0,1,move,hip_pitch,13,-0.003113,-0.009034,-0.009346,-0.047619,-0.647131,100.0,2.0
1.7237,100.0,1,move,hip_roll,14,+0.009338,+0.023681,+0.023461,-0.015873,-1.306471,100.0,2.0
1.7237,100.0,1,move,hip_yaw,15,+0.039761,+0.045502,+0.045303,-0.079365,+0.427350,100.0,2.0
1.7237,100.0,1,move,knee,16,+0.086889,+0.115554,+0.115396,-0.047619,+2.429792,100.0,2.0
1.7237,100.0,1,move,ankle,17,-0.009645,-0.015493,-0.015831,-0.015873,-0.329670,100.0,2.0
1.7360,100.0,1,move,hip_pitch,13,-0.003065,-0.009003,-0.009346,-0.015873,-0.622711,100.0,2.0
1.7360,100.0,1,move,hip_roll,14,+0.009193,+0.023626,+0.023461,-0.015873,+1.697192,100.0,2.0
1.7360,100.0,1,move,hip_yaw,15,+0.039145,+0.045407,+0.045303,-0.015873,+0.354090,100.0,2.0
1.7360,100.0,1,move,knee,16,+0.085544,+0.115500,+0.115396,-0.015873,+1.599512,100.0,2.0
1.7360,100.0,1,move,ankle,17,-0.009496,-0.015519,-0.015831,-0.015873,-0.769231,100.0,2.0
1.7482,100.0,1,move,hip_pitch,13,-0.003018,-0.008630,-0.008965,+0.015873,-0.500611,100.0,2.0
1.7482,100.0,1,move,hip_roll,14,+0.009050,+0.023665,+0.023461,-0.015873,-1.306471,100.0,2.0
1.7482,100.0,1,move,hip_yaw,15,+0.038538,+0.045447,+0.045303,-0.015873,+0.818071,100.0,2.0
1.7482,100.0,1,move,knee,16,+0.084218,+0.115522,+0.115396,-0.015873,+4.114774,100.0,2.0
1.7482,100.0,1,move,ankle,17,-0.009348,-0.015529,-0.015831,-0.015873,-0.329670,100.0,2.0
1.7612,100.0,1,move,hip_pitch,13,-0.002967,-0.008487,-0.008965,-0.015873,-0.573871,100.0,2.0
1.7612,100.0,1,move,hip_roll,14,+0.008899,+0.023654,+0.023461,-0.015873,+3.235653,100.0,2.0
