t,kp_run,move_num,phase,leg,joint,node_id,target,enc_pos,mit_pos,mit_vel,mit_torque,iq_set,iq_meas,kp,kd
3.7176,100.0,2,dwell,right,hip_pitch,3,-0.129600,-0.118467,-0.118448,-0.015873,+1.355311,,,100.0,2.0
3.7176,100.0,2,dwell,right,hip_roll,4,-0.021439,-0.017776,-0.018120,-0.015873,+1.868132,,,100.0,2.0
3.7176,100.0,2,dwell,right,hip_yaw,5,-0.027334,-0.026339,-0.026414,-0.015873,+0.207570,,,100.0,2.0
3.7176,100.0,2,dwell,right,knee,6,-0.962732,-0.947046,-0.947013,-0.015873,+3.357753,,,100.0,2.0
3.7176,100.0,2,dwell,right,ankle,7,+0.627457,+0.624108,+0.623903,-0.015873,+0.256410,,,100.0,2.0
3.7176,100.0,2,dwell,left,hip_pitch,13,+0.108719,+0.116400,+0.116159,-0.015873,-0.158730,,,100.0,2.0
3.7176,100.0,2,dwell,left,hip_roll,14,+0.022251,+0.015563,+0.015450,-0.015873,-0.622711,,,100.0,2.0
3.7176,100.0,2,dwell,left,hip_yaw,15,+0.047789,+0.037863,+0.037674,-0.015873,-1.037851,,,100.0,2.0
3.7176,100.0,2,dwell,left,knee,16,+0.957059,+0.941896,+0.941672,-0.015873,-1.282051,,,100.0,2.0
3.7176,100.0,2,dwell,left,ankle,17,-0.643465,-0.637542,-0.637636,-0.015873,+0.354090,,,100.0,2.0
3.7331,100.0,2,dwell,right,hip_pitch,3,-0.129600,-0.118418,-0.118830,-0.015873,+1.672772,,,100.0,2.0
3.7331,100.0,2,dwell,right,hip_roll,4,-0.021439,-0.017737,-0.017739,-0.015873,-0.183150,,,100.0,2.0
3.7331,100.0,2,dwell,right,hip_yaw,5,-0.027334,-0.026412,-0.026414,-0.015873,+0.231990,,,100.0,2.0
3.7331,100.0,2,dwell,right,knee,6,-0.962732,-0.947105,-0.947395,-0.015873,+3.382173,,,100.0,2.0
3.7331,100.0,2,dwell,right,ankle,7,+0.627457,+0.624087,+0.623903,-0.015873,-0.525031,,,100.0,2.0
3.7331,100.0,2,dwell,left,hip_pitch,13,+0.108719,+0.116464,+0.116159,-0.015873,+3.821734,,,100.0,2.0
3.7331,100.0,2,dwell,left,hip_roll,14,+0.022251,+0.015613,+0.015450,-0.015873,-0.622711,,,100.0,2.0
3.7331,100.0,2,dwell,left,hip_yaw,15,+0.047789,+0.037725,+0.037674,-0.015873,-2.380952,,,100.0,2.0
3.7331,100.0,2,dwell,left,knee,16,+0.957059,+0.941919,+0.941672,-0.015873,-3.357753,,,100.0,2.0
3.7331,100.0,2,dwell,left,ankle,17,-0.643465,-0.637617,-0.637636,-0.015873,+0.818071,,,100.0,2.0
3.7485,100.0,2,dwell,right,hip_pitch,3,-0.129600,-0.118536,-0.118830,-0.015873,+1.648352,,,100.0,2.0
3.7485,100.0,2,dwell,right,hip_roll,4,-0.021439,-0.017818,-0.017739,-0.015873,+1.404151,,,100.0,2.0
3.7485,100.0,2,dwell,right,hip_yaw,5,-0.027334,-0.026355,-0.026414,-0.015873,+0.158730,,,100.0,2.0
3.7485,100.0,2,dwell,right,knee,6,-0.962732,-0.947044,-0.947013,-0.015873,+2.185592,,,100.0,2.0
3.7485,100.0,2,dwell,right,ankle,7,+0.627457,+0.624070,+0.623903,-0.015873,-0.427350,,,100.0,2.0
3.7485,100.0,2,dwell,left,hip_pitch,13,+0.108719,+0.116431,+0.116159,-0.015873,+0.280830,,,100.0,2.0
3.7485,100.0,2,dwell,left,hip_roll,14,+0.022251,+0.015590,+0.015450,-0.015873,-0.158730,,,100.0,2.0
3.7485,100.0,2,dwell,left,hip_yaw,15,+0.047789,+0.037851,+0.037674,-0.015873,-1.037851,,,100.0,2.0
3.7485,100.0,2,dwell,left,knee,16,+0.957059,+0.941844,+0.941672,-0.015873,-0.793651,,,100.0,2.0
3.7485,100.0,2,dwell,left,ankle,17,-0.643465,-0.637576,-0.637636,-0.015873,+0.891331,,,100.0,2.0
3.7644,100.0,2,dwell,right,hip_pitch,3,-0.129600,-0.118492,-0.118830,-0.015873,+1.062271,,,100.0,2.0
3.7644,100.0,2,dwell,right,hip_roll,4,-0.021439,-0.017738,-0.017739,-0.015873,+0.085470,,,100.0,2.0
3.7644,100.0,2,dwell,right,hip_yaw,5,-0.027334,-0.026392,-0.026414,-0.015873,-0.183150,,,100.0,2.0
3.7644,100.0,2,dwell,right,knee,6,-0.962732,-0.947051,-0.947395,-0.015873,+2.307692,,,100.0,2.0
3.7644,100.0,2,dwell,right,ankle,7,+0.627457,+0.624076,+0.623903,-0.015873,-0.329670,,,100.0,2.0
3.7644,100.0,2,dwell,left,hip_pitch,13,+0.108719,+0.116430,+0.116159,-0.015873,+0.964591,,,100.0,2.0
3.7644,100.0,2,dwell,left,hip_roll,14,+0.022251,+0.015672,+0.015450,-0.015873,-0.769231,,,100.0,2.0
3.7644,100.0,2,dwell,left,hip_yaw,15,+0.047789,+0.037796,+0.037674,-0.015873,-3.699634,,,100.0,2.0
3.7644,100.0,2,dwell,left,knee,16,+0.957059,+0.941907,+0.941672,-0.015873,-1.379731,,,100.0,2.0
3.7644,100.0,2,dwell,left,ankle,17,-0.643465,-0.637577,-0.637636,-0.015873,+1.111111,,,100.0,2.0
3.7798,100.0,2,dwell,right,hip_pitch,3,-0.129600,-0.118457,-0.118830,-0.015873,+1.208791,,,100.0,2.0
3.7798,100.0,2,dwell,right,hip_roll,4,-0.021439,-0.017728,-0.018120,-0.015873,-0.280830,,,100.0,2.0
3.7798,100.0,2,dwell,right,hip_yaw,5,-0.027334,-0.026361,-0.026796,-0.015873,+0.183150,,,100.0,2.0
3.7798,100.0,2,dwell,right,knee,6,-0.962732,-0.947021,-0.947013,-0.015873,+1.672772,,,100.0,2.0
3.7798,100.0,2,dwell,right,ankle,7,+0.627457,+0.624091,+0.623903,-0.015873,-0.207570,,,100.0,2.0
3.7798,100.0,2,dwell,left,hip_pitch,13,+0.108719,+0.116404,+0.116159,-0.015873,+0.793651,,,100.0,2.0
3.7798,100.0,2,dwell,left,hip_roll,14,+0.022251,+0.015568,+0.015450,-0.015873,-0.476190,,,100.0,2.0
3.7798,100.0,2,dwell,left,hip_yaw,15,+0.047789,+0.037851,+0.037674,-0.015873,-0.818071,,,100.0,2.0
3.7798,100.0,2,dwell,left,knee,16,+0.957059,+0.941914,+0.941672,-0.015873,-1.697192,,,100.0,2.0
3.7798,100.0,2,dwell,left,ankle,17,-0.643465,-0.637501,-0.637636,-0.015873,+0.354090,,,100.0,2.0
3.7954,100.0,2,dwell,right,hip_pitch,3,-0.129600,-0.118499,-0.118448,-0.015873,+1.428571,,,100.0,2.0
3.7954,100.0,2,dwell,right,hip_roll,4,-0.021439,-0.017785,-0.018120,-0.015873,+0.671551,,,100.0,2.0
3.7954,100.0,2,dwell,right,hip_yaw,5,-0.027334,-0.026373,-0.026414,-0.015873,+0.305250,,,100.0,2.0
3.7954,100.0,2,dwell,right,knee,6,-0.962732,-0.947029,-0.947013,-0.015873,+0.158730,,,100.0,2.0
3.7954,100.0,2,dwell,right,ankle,7,+0.627457,+0.624063,+0.623903,-0.015873,-0.549451,,,100.0,2.0
3.7954,100.0,2,dwell,left,hip_pitch,13,+0.108719,+0.116420,+0.116159,-0.015873,+4.188034,,,100.0,2.0
3.7954,100.0,2,dwell,left,hip_roll,14,+0.022251,+0.015569,+0.015450,-0.015873,-0.183150,,,100.0,2.0
3.7954,100.0,2,dwell,left,hip_yaw,15,+0.047789,+0.037888,+0.037674,-0.015873,-0.915751,,,100.0,2.0
3.7954,100.0,2,dwell,left,knee,16,+0.957059,+0.941899,+0.941672,-0.015873,-1.599512,,,100.0,2.0
3.7954,100.0,2,dwell,left,ankle,17,-0.643465,-0.637480,-0.637636,+0.015873,+0.476190,,,100.0,2.0
3.8119,100.0,2,dwell,right,hip_pitch,3,-0.129600,-0.118475,-0.118830,-0.015873,+0.793651,,,100.0,2.0
3.8119,100.0,2,dwell,right,hip_roll,4,-0.021439,-0.017784,-0.018120,-0.015873,-0.012210,,,100.0,2.0
3.8119,100.0,2,dwell,right,hip_yaw,5,-0.027334,-0.026341,-0.026414,-0.015873,-0.036630,,,100.0,2.0
3.8119,100.0,2,dwell,right,knee,6,-0.962732,-0.947178,-0.947395,-0.015873,+3.162393,,,100.0,2.0
3.8119,100.0,2,dwell,right,ankle,7,+0.627457,+0.624094,+0.623903,-0.015873,-0.183150,,,100.0,2.0
3.8119,100.0,2,dwell,left,hip_pitch,13,+0.108719,+0.116439,+0.116159,-0.015873,-0.158730,,,100.0,2.0
3.8119,100.0,2,dwell,left,hip_roll,14,+0.022251,+0.015554,+0.015450,-0.015873,+0.036630,,,100.0,2.0
3.8119,100.0,2,dwell,left,hip_yaw,15,+0.047789,+0.037897,+0.037674,-0.015873,-2.429792,,,100.0,2.0
3.8119,100.0,2,dwell,left,knee,16,+0.957059,+0.941897,+0.941672,-0.015873,-0.525031,,,100.0,2.0
3.8119,100.0,2,dwell,left,ankle,17,-0.643465,-0.637313,-0.637636,-0.015873,+0.989011,,,100.0,2.0
3.8274,100.0,2,dwell,right,hip_pitch,3,-0.129600,-0.118515,-0.118830,-0.015873,+0.818071,,,100.0,2.0
3.8274,100.0,2,dwell,right,hip_roll,4,-0.021439,-0.017774,-0.018120,-0.015873,-0.012210,,,100.0,2.0
3.8274,100.0,2,dwell,right,hip_yaw,5,-0.027334,-0.026323,-0.026414,-0.015873,+0.134310,,,100.0,2.0
3.8274,100.0,2,dwell,right,knee,6,-0.962732,-0.947044,-0.947395,-0.015873,+0.012210,,,100.0,2.0
3.8274,100.0,2,dwell,right,ankle,7,+0.627457,+0.624041,+0.623903,-0.015873,-0.549451,,,100.0,2.0
3.8274,100.0,2,dwell,left,hip_pitch,13,+0.108719,+0.116495,+0.116541,-0.015873,+0.818071,,,100.0,2.0
3.8274,100.0,2,dwell,left,hip_roll,14,+0.022251,+0.015609,+0.015450,-0.015873,-0.207570,,,100.0,2.0
3.8274,100.0,2,dwell,left,hip_yaw,15,+0.047789,+0.038053,+0.038055,+0.015873,-1.135531,,,100.0,2.0
3.8274,100.0,2,dwell,left,knee,16,+0.957059,+0.941923,+0.941672,-0.015873,-2.380952,,,100.0,2.0
3.8274,100.0,2,dwell,left,ankle,17,-0.643465,-0.637523,-0.637636,-0.047619,+0.573871,,,100.0,2.0
3.8428,100.0,2,dwell,right,hip_pitch,3,-0.129600,-0.118546,-0.118830,-0.015873,+1.062271,,,100.0,2.0
3.8428,100.0,2,dwell,right,hip_roll,4,-0.021439,-0.017790,-0.018120,-0.015873,+0.305250,,,100.0,2.0
3.8428,100.0,2,dwell,right,hip_yaw,5,-0.027334,-0.026346,-0.026414,-0.015873,+0.525031,,,100.0,2.0
3.8428,100.0,2,dwell,right,knee,6,-0.962732,-0.947040,-0.947395,-0.015873,+1.477411,,,100.0,2.0
3.8428,100.0,2,dwell,right,ankle,7,+0.627457,+0.623970,+0.623903,-0.015873,-0.378510,,,100.0,2.0
3.8428,100.0,2,dwell,left,hip_pitch,13,+0.108719,+0.116586,+0.116541,-0.015873,+0.354090,,,100.0,2.0
3.8428,100.0,2,dwell,left,hip_roll,14,+0.022251,+0.015544,+0.015450,-0.015873,-0.549451,,,100.0,2.0
3.8428,100.0,2,dwell,left,hip_yaw,15,+0.047789,+0.038066,+0.037674,-0.015873,-1.184371,,,100.0,2.0
3.8428,100.0,2,dwell,left,knee,16,+0.957059,+0.941904,+0.941672,-0.015873,-1.794872,,,100.0,2.0
3.8428,100.0,2,dwell,left,ankle,17,-0.643465,-0.637478,-0.637636,-0.015873,+0.744811,,,100.0,2.0
3.8583,100.0,2,dwell,right,hip_pitch,3,-0.129600,-0.118437,-0.118830,-0.015873,+1.697192,,,100.0,2.0
3.8583,100.0,2,dwell,right,hip_roll,4,-0.021439,-0.017737,-0.017739,-0.015873,-1.159951,,,100.0,2.0
3.8583,100.0,2,dwell,right,hip_yaw,5,-0.027334,-0.026307,-0.026414,-0.015873,+0.012210,,,100.0,2.0
3.8583,100.0,2,dwell,right,knee,6,-0.962732,-0.947134,-0.947395,-0.047619,+2.210012,,,100.0,2.0
3.8583,100.0,2,dwell,right,ankle,7,+0.627457,+0.624017,+0.623903,-0.015873,+0.402930,,,100.0,2.0
3.8583,100.0,2,dwell,left,hip_pitch,13,+0.108719,+0.116542,+0.116541,-0.015873,+0.842491,,,100.0,2.0
3.8583,100.0,2,dwell,left,hip_roll,14,+0.022251,+0.015578,+0.015450,-0.015873,-0.427350,,,100.0,2.0
3.8583,100.0,2,dwell,left,hip_yaw,15,+0.047789,+0.038006,+0.037674,-0.015873,-0.158730,,,100.0,2.0
3.8583,100.0,2,dwell,left,knee,16,+0.957059,+0.941878,+0.941672,-0.015873,-1.013431,,,100.0,2.0
3.8583,100.0,2,dwell,left,ankle,17,-0.643465,-0.637492,-0.637636,-0.015873,+0.598291,,,100.0,2.0
3.8736,100.0,2,dwell,right,hip_pitch,3,-0.129600,-0.118581,-0.118830,-0.015873,+1.355311,,,100.0,2.0
3.8736,100.0,2,dwell,right,hip_roll,4,-0.021439,-0.017761,-0.018120,-0.015873,-0.476190,,,100.0,2.0
3.8736,100.0,2,dwell,right,hip_yaw,5,-0.027334,-0.026371,-0.026414,-0.015873,+0.402930,,,100.0,2.0
3.8736,100.0,2,dwell,right,knee,6,-0.962732,-0.947019,-0.947395,-0.015873,+1.306471,,,100.0,2.0
3.8736,100.0,2,dwell,right,ankle,7,+0.627457,+0.623973,+0.623903,-0.015873,-0.256410,,,100.0,2.0
3.8736,100.0,2,dwell,left,hip_pitch,13,+0.108719,+0.116669,+0.116541,-0.015873,-0.256410,,,100.0,2.0
3.8736,100.0,2,dwell,left,hip_roll,14,+0.022251,+0.015485,+0.015450,-0.015873,-0.476190,,,100.0,2.0
3.8736,100.0,2,dwell,left,hip_yaw,15,+0.047789,+0.037939,+0.037674,-0.015873,-0.573871,,,100.0,2.0
3.8736,100.0,2,dwell,left,knee,16,+0.957059,+0.941928,+0.941672,-0.015873,-1.306471,,,100.0,2.0
3.8736,100.0,2,dwell,left,ankle,17,-0.643465,-0.637456,-0.637636,-0.015873,+0.769231,,,100.0,2.0
3.8892,100.0,2,dwell,right,hip_pitch,3,-0.129600,-0.118625,-0.118830,-0.015873,+0.964591,,,100.0,2.0
3.8892,100.0,2,dwell,right,hip_roll,4,-0.021439,-0.017745,-0.018120,-0.015873,+0.378510,,,100.0,2.0
3.8892,100.0,2,dwell,right,hip_yaw,5,-0.027334,-0.026311,-0.026414,+0.015873,+0.769231,,,100.0,2.0
3.8892,100.0,2,dwell,right,knee,6,-0.962732,-0.947375,-0.947395,-0.047619,+2.967033,,,100.0,2.0
3.8892,100.0,2,dwell,right,ankle,7,+0.627457,+0.623919,+0.623903,-0.015873,-0.476190,,,100.0,2.0
3.8892,100.0,2,dwell,left,hip_pitch,13,+0.108719,+0.116735,+0.116541,-0.015873,+0.647131,,,100.0,2.0
3.8892,100.0,2,dwell,left,hip_roll,14,+0.022251,+0.015532,+0.015450,-0.015873,-0.818071,,,100.0,2.0
3.8892,100.0,2,dwell,left,hip_yaw,15,+0.047789,+0.038039,+0.038055,-0.015873,-0.915751,,,100.0,2.0
3.8892,100.0,2,dwell,left,knee,16,+0.957059,+0.941933,+0.941672,-0.015873,-1.404151,,,100.0,2.0
3.8892,100.0,2,dwell,left,ankle,17,-0.643465,-0.637380,-0.637636,-0.015873,+0.622711,,,100.0,2.0
3.9058,100.0,2,dwell,right,hip_pitch,3,-0.129600,-0.118734,-0.118830,-0.015873,+1.306471,,,100.0,2.0
3.9058,100.0,2,dwell,right,hip_roll,4,-0.021439,-0.017755,-0.018120,-0.015873,+0.183150,,,100.0,2.0
3.9058,100.0,2,dwell,right,hip_yaw,5,-0.027334,-0.026335,-0.026414,-0.015873,+0.842491,,,100.0,2.0
3.9058,100.0,2,dwell,right,knee,6,-0.962732,-0.947414,-0.947395,-0.015873,+0.231990,,,100.0,2.0
3.9058,100.0,2,dwell,right,ankle,7,+0.627457,+0.623901,+0.623522,-0.047619,+0.231990,,,100.0,2.0
3.9058,100.0,2,dwell,left,hip_pitch,13,+0.108719,+0.116841,+0.116541,-0.015873,+1.306471,,,100.0,2.0
3.9058,100.0,2,dwell,left,hip_roll,14,+0.022251,+0.015503,+0.015450,-0.015873,-0.085470,,,100.0,2.0
3.9058,100.0,2,dwell,left,hip_yaw,15,+0.047789,+0.038047,+0.038055,-0.015873,-0.940171,,,100.0,2.0
3.9058,100.0,2,dwell,left,knee,16,+0.957059,+0.941911,+0.941672,-0.015873,-1.111111,,,100.0,2.0
3.9058,100.0,2,dwell,left,ankle,17,-0.643465,-0.637498,-0.637636,-0.015873,+1.306471,,,100.0,2.0
3.9214,100.0,2,dwell,right,hip_pitch,3,-0.129600,-0.118830,-0.118830,-0.015873,+1.330891,,,100.0,2.0
3.9214,100.0,2,dwell,right,hip_roll,4,-0.021439,-0.017779,-0.018120,-0.015873,+0.158730,,,100.0,2.0
3.9214,100.0,2,dwell,right,hip_yaw,5,-0.027334,-0.026308,-0.026414,-0.015873,+0.134310,,,100.0,2.0
3.9214,100.0,2,dwell,right,knee,6,-0.962732,-0.947331,-0.947395,-0.015873,-1.965812,,,100.0,2.0
3.9214,100.0,2,dwell,right,ankle,7,+0.627457,+0.623792,+0.623522,-0.047619,-0.378510,,,100.0,2.0
3.9214,100.0,2,dwell,left,hip_pitch,13,+0.108719,+0.116876,+0.116541,-0.015873,+1.355311,,,100.0,2.0
3.9214,100.0,2,dwell,left,hip_roll,14,+0.022251,+0.015528,+0.015450,-0.015873,-0.744811,,,100.0,2.0
3.9214,100.0,2,dwell,left,hip_yaw,15,+0.047789,+0.038045,+0.038055,-0.015873,-0.451770,,,100.0,2.0
3.9214,100.0,2,dwell,left,knee,16,+0.957059,+0.941930,+0.941672,-0.015873,-1.306471,,,100.0,2.0
3.9214,100.0,2,dwell,left,ankle,17,-0.643465,-0.637556,-0.637636,-0.015873,+0.622711,,,100.0,2.0
3.9369,100.0,2,dwell,right,hip_pitch,3,-0.129600,-0.118773,-0.118830,-0.015873,+1.330891,,,100.0,2.0
3.9369,100.0,2,dwell,right,hip_roll,4,-0.021439,-0.017777,-0.018120,-0.015873,-0.549451,,,100.0,2.0
3.9369,100.0,2,dwell,right,hip_yaw,5,-0.027334,-0.026313,-0.026414,-0.015873,+0.256410,,,100.0,2.0
3.9369,100.0,2,dwell,right,knee,6,-0.962732,-0.947240,-0.947395,+0.015873,+4.139194,,,100.0,2.0
3.9369,100.0,2,dwell,right,ankle,7,+0.627457,+0.623848,+0.623522,-0.015873,-0.329670,,,100.0,2.0
3.9369,100.0,2,dwell,left,hip_pitch,13,+0.108719,+0.116905,+0.116922,-0.015873,-0.085470,,,100.0,2.0
3.9369,100.0,2,dwell,left,hip_roll,14,+0.022251,+0.015505,+0.015450,-0.015873,-0.109890,,,100.0,2.0
3.9369,100.0,2,dwell,left,hip_yaw,15,+0.047789,+0.038026,+0.038055,-0.015873,-0.451770,,,100.0,2.0
3.9369,100.0,2,dwell,left,knee,16,+0.957059,+0.941907,+0.941672,-0.015873,-1.697192,,,100.0,2.0
3.9369,100.0,2,dwell,left,ankle,17,-0.643465,-0.637413,-0.637636,-0.015873,+0.769231,,,100.0,2.0
3.9523,100.0,2,dwell,right,hip_pitch,3,-0.129600,-0.118807,-0.118830,-0.015873,+1.355311,,,100.0,2.0
3.9523,100.0,2,dwell,right,hip_roll,4,-0.021439,-0.017788,-0.017739,-0.015873,-1.062271,,,100.0,2.0
3.9523,100.0,2,dwell,right,hip_yaw,5,-0.027334,-0.026309,-0.026414,-0.015873,+0.134310,,,100.0,2.0
3.9523,100.0,2,dwell,right,knee,6,-0.962732,-0.947243,-0.947395,-0.015873,+1.941392,,,100.0,2.0
3.9523,100.0,2,dwell,right,ankle,7,+0.627457,+0.623679,+0.623522,-0.015873,-0.256410,,,100.0,2.0
3.9523,100.0,2,dwell,left,hip_pitch,13,+0.108719,+0.116916,+0.116541,-0.015873,+0.549451,,,100.0,2.0
3.9523,100.0,2,dwell,left,hip_roll,14,+0.022251,+0.015523,+0.015450,-0.015873,-0.109890,,,100.0,2.0
3.9523,100.0,2,dwell,left,hip_yaw,15,+0.047789,+0.038063,+0.038055,-0.015873,-0.500611,,,100.0,2.0
3.9523,100.0,2,dwell,left,knee,16,+0.957059,+0.941907,+0.941672,-0.015873,-1.208791,,,100.0,2.0
3.9523,100.0,2,dwell,left,ankle,17,-0.643465,-0.637436,-0.637636,-0.015873,+0.720391,,,100.0,2.0
3.9680,100.0,2,dwell,right,hip_pitch,3,-0.129600,-0.118853,-0.118830,-0.015873,+1.355311,,,100.0,2.0
3.9680,100.0,2,dwell,right,hip_roll,4,-0.021439,-0.017730,-0.017739,-0.015873,+2.380952,,,100.0,2.0
3.9680,100.0,2,dwell,right,hip_yaw,5,-0.027334,-0.026221,-0.026414,-0.015873,+0.061050,,,100.0,2.0
3.9680,100.0,2,dwell,right,knee,6,-0.962732,-0.947246,-0.947395,-0.015873,+2.210012,,,100.0,2.0
3.9680,100.0,2,dwell,right,ankle,7,+0.627457,+0.623812,+0.623522,-0.015873,-0.207570,,,100.0,2.0
3.9680,100.0,2,dwell,left,hip_pitch,13,+0.108719,+0.116880,+0.116541,-0.015873,+1.428571,,,100.0,2.0
3.9680,100.0,2,dwell,left,hip_roll,14,+0.022251,+0.015566,+0.015450,-0.015873,-0.598291,,,100.0,2.0
3.9680,100.0,2,dwell,left,hip_yaw,15,+0.047789,+0.038105,+0.038055,-0.015873,-1.037851,,,100.0,2.0
3.9680,100.0,2,dwell,left,knee,16,+0.957059,+0.941913,+0.941672,-0.015873,-0.720391,,,100.0,2.0
3.9680,100.0,2,dwell,left,ankle,17,-0.643465,-0.637431,-0.637636,-0.015873,+0.329670,,,100.0,2.0
3.9835,100.0,2,dwell,right,hip_pitch,3,-0.129600,-0.118848,-0.118830,-0.015873,+1.599512,,,100.0,2.0
3.9835,100.0,2,dwell,right,hip_roll,4,-0.021439,-0.017745,-0.018120,-0.015873,-1.062271,,,100.0,2.0
3.9835,100.0,2,dwell,right,hip_yaw,5,-0.027334,-0.026280,-0.026414,-0.015873,+0.158730,,,100.0,2.0
3.9835,100.0,2,dwell,right,knee,6,-0.962732,-0.947335,-0.947395,-0.015873,+0.989011,,,100.0,2.0
3.9835,100.0,2,dwell,right,ankle,7,+0.627457,+0.623728,+0.623522,-0.015873,-0.378510,,,100.0,2.0
3.9835,100.0,2,dwell,left,hip_pitch,13,+0.108719,+0.116917,+0.116541,-0.015873,+0.085470,,,100.0,2.0
3.9835,100.0,2,dwell,left,hip_roll,14,+0.022251,+0.015589,+0.015450,-0.015873,-0.183150,,,100.0,2.0
3.9835,100.0,2,dwell,left,hip_yaw,15,+0.047789,+0.038113,+0.038055,-0.015873,-1.159951,,,100.0,2.0
3.9835,100.0,2,dwell,left,knee,16,+0.957059,+0.941909,+0.941672,-0.015873,-1.208791,,,100.0,2.0
3.9835,100.0,2,dwell,left,ankle,17,-0.643465,-0.637448,-0.637636,-0.047619,+0.525031,,,100.0,2.0
3.9989,100.0,2,dwell,right,hip_pitch,3,-0.129600,-0.118859,-0.119211,-0.015873,+1.062271,,,100.0,2.0
3.9989,100.0,2,dwell,right,hip_roll,4,-0.021439,-0.017742,-0.018120,-0.015873,+3.357753,,,100.0,2.0
3.9989,100.0,2,dwell,right,hip_yaw,5,-0.027334,-0.026261,-0.026414,-0.015873,+0.183150,,,100.0,2.0
3.9989,100.0,2,dwell,right,knee,6,-0.962732,-0.947323,-0.947776,-0.015873,+4.261294,,,100.0,2.0
3.9989,100.0,2,dwell,right,ankle,7,+0.627457,+0.623707,+0.623522,+0.015873,-0.109890,,,100.0,2.0
3.9989,100.0,2,dwell,left,hip_pitch,13,+0.108719,+0.116874,+0.116922,-0.015873,+0.427350,,,100.0,2.0
3.9989,100.0,2,dwell,left,hip_roll,14,+0.022251,+0.015533,+0.015450,-0.015873,-1.159951,,,100.0,2.0
3.9989,100.0,2,dwell,left,hip_yaw,15,+0.047789,+0.038162,+0.038055,-0.015873,-0.720391,,,100.0,2.0
3.9989,100.0,2,dwell,left,knee,16,+0.957059,+0.941910,+0.941672,-0.015873,-1.208791,,,100.0,2.0
3.9989,100.0,2,dwell,left,ankle,17,-0.643465,-0.637466,-0.637636,-0.015873,+0.695971,,,100.0,2.0
0.0000,100.0,3,move,right,hip_pitch,3,-0.129600,-0.129600,,,,,,100.0,2.0
0.0000,100.0,3,move,right,hip_roll,4,-0.021439,-0.017741,,,,,,100.0,2.0
0.0000,100.0,3,move,right,hip_yaw,5,-0.027334,-0.027334,,,,,,100.0,2.0
0.0000,100.0,3,move,right,knee,6,-0.962732,-0.948679,,,,,,100.0,2.0
0.0000,100.0,3,move,right,ankle,7,+0.627457,+0.624135,,,,,,100.0,2.0
0.0000,100.0,3,move,left,hip_pitch,13,+0.108719,+0.108719,,,,,,100.0,2.0
0.0000,100.0,3,move,left,hip_roll,14,+0.022251,+0.022251,,,,,,100.0,2.0
0.0000,100.0,3,move,left,hip_yaw,15,+0.047789,+0.047789,,,,,,100.0,2.0
0.0000,100.0,3,move,left,knee,16,+0.957059,+0.957059,,,,,,100.0,2.0
0.0000,100.0,3,move,left,ankle,17,-0.643465,-0.643465,,,,,,100.0,2.0
0.0138,100.0,3,move,right,hip_pitch,3,-0.129592,-0.118902,-0.119211,-0.015873,+1.306471,,,100.0,2.0
0.0138,100.0,3,move,right,hip_roll,4,-0.021438,-0.017773,-0.018120,-0.015873,+0.622711,,,100.0,2.0
0.0138,100.0,3,move,right,hip_yaw,5,-0.027332,-0.026311,-0.026414,-0.015873,-0.036630,,,100.0,2.0
0.0138,100.0,3,move,right,knee,6,-0.962671,-0.951163,-0.950065,-0.174603,+3.553114,,,100.0,2.0
0.0138,100.0,3,move,right,ankle,7,+0.627418,+0.624085,+0.623903,-0.015873,-0.280830,,,100.0,2.0
0.0138,100.0,3,move,left,hip_pitch,13,+0.108713,+0.116312,+0.116159,-0.015873,+0.769231,,,100.0,2.0
0.0138,100.0,3,move,left,hip_roll,14,+0.022250,+0.015658,+0.015450,-0.015873,+0.036630,,,100.0,2.0
0.0138,100.0,3,move,left,hip_yaw,15,+0.047786,+0.037694,+0.037674,-0.015873,-1.062271,,,100.0,2.0
0.0138,100.0,3,move,left,knee,16,+0.956999,+0.941911,+0.941672,-0.015873,-2.796093,,,100.0,2.0
0.0138,100.0,3,move,left,ankle,17,-0.643424,-0.637559,-0.637636,-0.015873,+0.695971,,,100.0,2.0
0.0298,100.0,3,move,right,hip_pitch,3,-0.129562,-0.118908,-0.119211,-0.015873,+1.062271,,,100.0,2.0
0.0298,100.0,3,move,right,hip_roll,4,-0.021433,-0.017742,-0.017739,-0.015873,+0.402930,,,100.0,2.0
0.0298,100.0,3,move,right,hip_yaw,5,-0.027326,-0.026310,-0.026414,-0.015873,+0.183150,,,100.0,2.0
0.0298,100.0,3,move,right,knee,6,-0.962448,-0.951239,-0.951209,-0.015873,-1.037851,,,100.0,2.0
0.0298,100.0,3,move,right,ankle,7,+0.627273,+0.624023,+0.623903,+0.015873,+1.062271,,,100.0,2.0
0.0298,100.0,3,move,left,hip_pitch,13,+0.108687,+0.116345,+0.116159,-0.015873,+0.598291,,,100.0,2.0
0.0298,100.0,3,move,left,hip_roll,14,+0.022245,+0.015664,+0.015450,-0.015873,-0.134310,,,100.0,2.0
0.0298,100.0,3,move,left,hip_yaw,15,+0.047775,+0.037734,+0.037674,-0.015873,-0.695971,,,100.0,2.0
0.0298,100.0,3,move,left,knee,16,+0.956777,+0.941937,+0.941672,-0.015873,-1.599512,,,100.0,2.0
