t,kp_run,move_num,phase,joint,node_id,target,enc_pos,mit_pos,mit_vel,mit_torque,kp,kd
1.6903,100.0,2,move,hip_yaw,15,-0.019574,-0.010610,-0.010872,-0.015873,+0.744811,100.0,2.0
1.6903,100.0,2,move,knee,16,+0.845773,+0.802795,+0.801289,+0.841270,-1.526252,100.0,2.0
1.6903,100.0,2,move,ankle,17,+0.003738,+0.005676,+0.005531,+0.015873,+0.183150,100.0,2.0
1.7032,100.0,2,move,hip_pitch,13,+0.780143,+0.530512,+0.526627,+0.333333,-22.600733,100.0,2.0
1.7032,100.0,2,move,hip_roll,14,+0.016591,+0.028514,+0.028420,-0.015873,+2.820513,100.0,2.0
1.7032,100.0,2,move,hip_yaw,15,-0.019783,-0.011069,-0.011254,-0.015873,+0.769231,100.0,2.0
1.7032,100.0,2,move,knee,16,+0.854809,+0.813515,+0.808537,+0.523810,-2.112332,100.0,2.0
1.7032,100.0,2,move,ankle,17,+0.003778,+0.005402,+0.005150,-0.047619,+0.207570,100.0,2.0
1.7161,100.0,2,move,hip_pitch,13,+0.788375,+0.535262,+0.532731,+0.365079,-23.113553,100.0,2.0
1.7161,100.0,2,move,hip_roll,14,+0.016766,+0.028428,+0.028420,-0.015873,+2.722833,100.0,2.0
1.7161,100.0,2,move,hip_yaw,15,-0.019992,-0.011344,-0.011254,-0.015873,+0.915751,100.0,2.0
1.7161,100.0,2,move,knee,16,+0.863829,+0.819659,+0.815404,+0.523810,-1.208791,100.0,2.0
1.7161,100.0,2,move,ankle,17,+0.003818,+0.005516,+0.005150,-0.015873,+0.256410,100.0,2.0
1.7287,100.0,2,move,hip_pitch,13,+0.796329,+0.540681,+0.538453,+0.396825,-24.188034,100.0,2.0
1.7287,100.0,2,move,hip_roll,14,+0.016935,+0.028529,+0.028420,-0.015873,+2.087912,100.0,2.0
1.7287,100.0,2,move,hip_yaw,15,-0.020194,-0.011775,-0.012016,-0.047619,+0.720391,100.0,2.0
1.7287,100.0,2,move,knee,16,+0.872544,+0.828101,+0.824559,+0.777778,-1.086691,100.0,2.0
1.7287,100.0,2,move,ankle,17,+0.003856,+0.005564,+0.005531,-0.015873,+0.451770,100.0,2.0
1.7412,100.0,2,move,hip_pitch,13,+0.804284,+0.549571,+0.544175,+0.365079,-24.163614,100.0,2.0
1.7412,100.0,2,move,hip_roll,14,+0.017104,+0.028507,+0.028420,-0.015873,+1.477411,100.0,2.0
1.7412,100.0,2,move,hip_yaw,15,-0.020395,-0.013508,-0.012779,-0.111111,+0.573871,100.0,2.0
1.7412,100.0,2,move,knee,16,+0.881260,+0.836502,+0.835241,+0.809524,-2.356532,100.0,2.0
1.7412,100.0,2,move,ankle,17,+0.003895,+0.005440,+0.005150,-0.015873,+0.256410,100.0,2.0
1.7540,100.0,2,move,hip_pitch,13,+0.812339,+0.554181,+0.550278,+0.460317,-24.065934,100.0,2.0
1.7540,100.0,2,move,hip_roll,14,+0.017275,+0.028475,+0.028420,-0.015873,+0.207570,100.0,2.0
1.7540,100.0,2,move,hip_yaw,15,-0.020600,-0.013950,-0.013924,-0.111111,+0.476190,100.0,2.0
1.7540,100.0,2,move,knee,16,+0.890087,+0.848431,+0.844015,+0.682540,-1.819292,100.0,2.0
1.7540,100.0,2,move,ankle,17,+0.003934,+0.005503,+0.005150,-0.015873,+0.402930,100.0,2.0
1.7667,100.0,2,move,hip_pitch,13,+0.820369,+0.558935,+0.556382,+0.492063,-23.650794,100.0,2.0
1.7667,100.0,2,move,hip_roll,14,+0.017446,+0.028417,+0.028420,-0.015873,+2.234432,100.0,2.0
1.7667,100.0,2,move,hip_yaw,15,-0.020803,-0.014076,-0.014305,-0.047619,+1.208791,100.0,2.0
1.7667,100.0,2,move,knee,16,+0.898884,+0.854143,+0.850500,+0.492063,-1.648352,100.0,2.0
1.7667,100.0,2,move,ankle,17,+0.003972,+0.005502,+0.005150,-0.015873,-0.207570,100.0,2.0
1.7793,100.0,2,move,hip_pitch,13,+0.828274,+0.563314,+0.561723,+0.396825,-25.213675,100.0,2.0
1.7793,100.0,2,move,hip_roll,14,+0.017614,+0.028648,+0.028420,-0.015873,+0.451770,100.0,2.0
1.7793,100.0,2,move,hip_yaw,15,-0.021004,-0.014026,-0.014305,-0.015873,+0.940171,100.0,2.0
1.7793,100.0,2,move,knee,16,+0.907546,+0.861390,+0.858129,+0.619048,-3.382173,100.0,2.0
1.7793,100.0,2,move,ankle,17,+0.004011,+0.005585,+0.005150,-0.015873,+0.329670,100.0,2.0
1.7920,100.0,2,move,hip_pitch,13,+0.836199,+0.571860,+0.567445,+0.365079,-24.261294,100.0,2.0
1.7920,100.0,2,move,hip_roll,14,+0.017783,+0.028554,+0.028420,-0.015873,+1.526252,100.0,2.0
1.7920,100.0,2,move,hip_yaw,15,-0.021205,-0.014227,-0.014305,-0.015873,+0.818071,100.0,2.0
1.7920,100.0,2,move,knee,16,+0.916230,+0.877318,+0.869955,+0.873016,-1.477411,100.0,2.0
1.7920,100.0,2,move,ankle,17,+0.004049,+0.005481,+0.005150,-0.015873,+0.744811,100.0,2.0
1.8050,100.0,2,move,hip_pitch,13,+0.844316,+0.576961,+0.573167,+0.460317,-24.432234,100.0,2.0
1.8050,100.0,2,move,hip_roll,14,+0.017955,+0.028600,+0.028420,-0.015873,-0.036630,100.0,2.0
1.8050,100.0,2,move,hip_yaw,15,-0.021411,-0.014351,-0.014305,-0.015873,+0.891331,100.0,2.0
1.8050,100.0,2,move,knee,16,+0.925123,+0.882874,+0.878729,+0.619048,-3.382173,100.0,2.0
1.8050,100.0,2,move,ankle,17,+0.004088,+0.005542,+0.005150,-0.047619,+0.256410,100.0,2.0
1.8183,100.0,2,move,hip_pitch,13,+0.852545,+0.582140,+0.579652,+0.460317,-22.991453,100.0,2.0
1.8183,100.0,2,move,hip_roll,14,+0.018130,+0.028511,+0.028420,-0.015873,+2.087912,100.0,2.0
1.8183,100.0,2,move,hip_yaw,15,-0.021619,-0.014326,-0.014687,-0.015873,+0.818071,100.0,2.0
1.8183,100.0,2,move,knee,16,+0.934140,+0.887747,+0.885595,+0.523810,-2.039072,100.0,2.0
1.8183,100.0,2,move,ankle,17,+0.004128,+0.005384,+0.005531,-0.015873,+0.402930,100.0,2.0
1.8313,100.0,2,move,hip_pitch,13,+0.860582,+0.590876,+0.585756,+0.396825,-24.432234,100.0,2.0
1.8313,100.0,2,move,hip_roll,14,+0.018301,+0.028574,+0.028420,-0.015873,+1.990232,100.0,2.0
1.8313,100.0,2,move,hip_yaw,15,-0.021823,-0.014322,-0.014687,-0.015873,+0.818071,100.0,2.0
1.8313,100.0,2,move,knee,16,+0.942947,+0.894105,+0.893225,+0.619048,+0.769231,100.0,2.0
1.8313,100.0,2,move,ankle,17,+0.004167,+0.005517,+0.005531,+0.015873,+0.256410,100.0,2.0
1.8442,100.0,2,move,hip_pitch,13,+0.868547,+0.595723,+0.591478,+0.428571,-25.457875,100.0,2.0
1.8442,100.0,2,move,hip_roll,14,+0.018471,+0.028558,+0.028420,-0.015873,+3.064713,100.0,2.0
1.8442,100.0,2,move,hip_yaw,15,-0.022025,-0.014389,-0.014687,-0.047619,+0.818071,100.0,2.0
1.8442,100.0,2,move,knee,16,+0.951674,+0.911118,+0.903906,+0.873016,-1.477411,100.0,2.0
1.8442,100.0,2,move,ankle,17,+0.004206,+0.005441,+0.005531,-0.015873,+0.207570,100.0,2.0
1.8570,100.0,2,move,hip_pitch,13,+0.876414,+0.600291,+0.597581,+0.428571,-26.385836,100.0,2.0
1.8570,100.0,2,move,hip_roll,14,+0.018638,+0.028598,+0.028420,-0.015873,+1.623932,100.0,2.0
1.8570,100.0,2,move,hip_yaw,15,-0.022225,-0.014511,-0.014687,-0.015873,+0.891331,100.0,2.0
1.8570,100.0,2,move,knee,16,+0.960294,+0.917426,+0.913825,+0.714286,-1.501832,100.0,2.0
1.8570,100.0,2,move,ankle,17,+0.004244,+0.005544,+0.005150,-0.015873,+0.061050,100.0,2.0
1.8694,100.0,2,move,hip_pitch,13,+0.883999,+0.604714,+0.603304,+0.428571,-26.068376,100.0,2.0
1.8694,100.0,2,move,hip_roll,14,+0.018799,+0.028560,+0.028420,-0.015873,-1.013431,100.0,2.0
1.8694,100.0,2,move,hip_yaw,15,-0.022417,-0.014468,-0.014687,-0.015873,+0.964591,100.0,2.0
1.8694,100.0,2,move,knee,16,+0.968605,+0.922076,+0.920691,+0.492063,-1.868132,100.0,2.0
1.8694,100.0,2,move,ankle,17,+0.004281,+0.005397,+0.005531,-0.015873,+0.061050,100.0,2.0
1.8821,100.0,2,move,hip_pitch,13,+0.891714,+0.614186,+0.609407,+0.460317,-27.069597,100.0,2.0
1.8821,100.0,2,move,hip_roll,14,+0.018963,+0.028564,+0.028420,-0.015873,-0.964591,100.0,2.0
1.8821,100.0,2,move,hip_yaw,15,-0.022613,-0.014514,-0.014687,-0.015873,+1.037851,100.0,2.0
1.8821,100.0,2,move,knee,16,+0.977058,+0.934595,+0.927558,+0.555556,-3.186813,100.0,2.0
1.8821,100.0,2,move,ankle,17,+0.004318,+0.005679,+0.005531,+0.015873,+0.329670,100.0,2.0
1.8954,100.0,2,move,hip_pitch,13,+0.899769,+0.618858,+0.615511,+0.428571,-26.068376,100.0,2.0
1.8954,100.0,2,move,hip_roll,14,+0.019135,+0.028547,+0.028420,-0.015873,+1.013431,100.0,2.0
1.8954,100.0,2,move,hip_yaw,15,-0.022817,-0.014567,-0.014687,-0.015873,-0.061050,100.0,2.0
1.8954,100.0,2,move,knee,16,+0.985884,+0.942630,+0.936332,+0.746032,-1.819292,100.0,2.0
1.8954,100.0,2,move,ankle,17,+0.004357,+0.005499,+0.005150,-0.015873,+0.207570,100.0,2.0
1.9084,100.0,2,move,hip_pitch,13,+0.907588,+0.623430,+0.621614,+0.428571,-25.360195,100.0,2.0
1.9084,100.0,2,move,hip_roll,14,+0.019301,+0.028567,+0.028420,-0.015873,+2.503053,100.0,2.0
1.9084,100.0,2,move,hip_yaw,15,-0.023015,-0.014575,-0.014687,-0.015873,-0.549451,100.0,2.0
1.9084,100.0,2,move,knee,16,+0.994452,+0.949257,+0.946250,+0.650794,-1.721612,100.0,2.0
1.9084,100.0,2,move,ankle,17,+0.004395,+0.005548,+0.005150,-0.015873,+0.329670,100.0,2.0
1.9211,100.0,2,move,hip_pitch,13,+0.915224,+0.633545,+0.627718,+0.460317,-24.871795,100.0,2.0
1.9211,100.0,2,move,hip_roll,14,+0.019463,+0.028556,+0.028420,-0.015873,+1.526252,100.0,2.0
1.9211,100.0,2,move,hip_yaw,15,-0.023209,-0.014682,-0.014687,-0.015873,+0.793651,100.0,2.0
1.9211,100.0,2,move,knee,16,+1.002818,+0.955216,+0.954261,+0.619048,+2.258852,100.0,2.0
1.9211,100.0,2,move,ankle,17,+0.004432,+0.005557,+0.005531,-0.015873,-0.695971,100.0,2.0
1.9338,100.0,2,move,hip_pitch,13,+0.922789,+0.637834,+0.633822,+0.460317,-24.774115,100.0,2.0
1.9338,100.0,2,move,hip_roll,14,+0.019624,+0.028556,+0.028420,-0.015873,+0.964591,100.0,2.0
1.9338,100.0,2,move,hip_yaw,15,-0.023401,-0.014698,-0.014687,-0.015873,+0.915751,100.0,2.0
1.9338,100.0,2,move,knee,16,+1.011107,+0.966481,+0.961128,+0.523810,-2.747253,100.0,2.0
1.9338,100.0,2,move,ankle,17,+0.004468,+0.005512,+0.005531,-0.015873,+0.280830,100.0,2.0
1.9467,100.0,2,move,hip_pitch,13,+0.930427,+0.642738,+0.639925,+0.460317,-27.142857,100.0,2.0
1.9467,100.0,2,move,hip_roll,14,+0.019787,+0.028582,+0.028420,-0.015873,+0.183150,100.0,2.0
1.9467,100.0,2,move,hip_yaw,15,-0.023594,-0.014745,-0.015068,-0.015873,+0.891331,100.0,2.0
1.9467,100.0,2,move,knee,16,+1.019477,+0.973577,+0.969139,+0.650794,-2.161172,100.0,2.0
1.9467,100.0,2,move,ankle,17,+0.004505,+0.005564,+0.005531,-0.015873,+0.207570,100.0,2.0
1.9594,100.0,2,move,hip_pitch,13,+0.937914,+0.646605,+0.645647,+0.492063,-27.142857,100.0,2.0
1.9594,100.0,2,move,hip_roll,14,+0.019946,+0.028606,+0.028420,-0.015873,-1.184371,100.0,2.0
1.9594,100.0,2,move,hip_yaw,15,-0.023784,-0.014812,-0.015068,-0.015873,+1.062271,100.0,2.0
1.9594,100.0,2,move,knee,16,+1.027679,+0.981329,+0.978676,+0.777778,-1.965812,100.0,2.0
1.9594,100.0,2,move,ankle,17,+0.004542,+0.005720,+0.005531,-0.015873,+0.134310,100.0,2.0
1.9721,100.0,2,move,hip_pitch,13,+0.945354,+0.656764,+0.651751,+0.555556,-29.682540,100.0,2.0
1.9721,100.0,2,move,hip_roll,14,+0.020104,+0.028599,+0.028420,-0.015873,+0.476190,100.0,2.0
1.9721,100.0,2,move,hip_yaw,15,-0.023973,-0.015073,-0.015068,-0.015873,+1.037851,100.0,2.0
1.9721,100.0,2,move,knee,16,+1.035831,+0.992796,+0.987068,+0.587302,-2.747253,100.0,2.0
1.9721,100.0,2,move,ankle,17,+0.004578,+0.005647,+0.005531,-0.015873,+0.183150,100.0,2.0
1.9848,100.0,2,move,hip_pitch,13,+0.952803,+0.661569,+0.658236,+0.492063,-28.681319,100.0,2.0
1.9848,100.0,2,move,hip_roll,14,+0.020262,+0.028588,+0.028420,-0.015873,+2.014652,100.0,2.0
1.9848,100.0,2,move,hip_yaw,15,-0.024162,-0.015048,-0.015450,-0.047619,+0.842491,100.0,2.0
1.9848,100.0,2,move,knee,16,+1.043994,+0.997629,+0.993553,+0.492063,-2.844933,100.0,2.0
1.9848,100.0,2,move,ankle,17,+0.004614,+0.005686,+0.005531,-0.015873,+0.183150,100.0,2.0
1.9976,100.0,2,move,hip_pitch,13,+0.960172,+0.665664,+0.663958,+0.523810,-27.460317,100.0,2.0
1.9976,100.0,2,move,hip_roll,14,+0.020419,+0.028642,+0.028420,-0.015873,-0.183150,100.0,2.0
1.9976,100.0,2,move,hip_yaw,15,-0.024349,-0.015001,-0.015450,-0.015873,+1.062271,100.0,2.0
1.9976,100.0,2,move,knee,16,+1.052068,+1.003653,+1.000038,+0.492063,-2.185592,100.0,2.0
1.9976,100.0,2,move,ankle,17,+0.004649,+0.005592,+0.005531,-0.015873,-0.940171,100.0,2.0
2.0106,100.0,2,move,hip_pitch,13,+0.967702,+0.674301,+0.670062,+0.523810,-28.461538,100.0,2.0
2.0106,100.0,2,move,hip_roll,14,+0.020579,+0.028557,+0.028420,-0.015873,+1.135531,100.0,2.0
2.0106,100.0,2,move,hip_yaw,15,-0.024539,-0.015083,-0.015450,-0.015873,+0.891331,100.0,2.0
2.0106,100.0,2,move,knee,16,+1.060319,+1.011324,+1.009194,+0.682540,-1.135531,100.0,2.0
2.0106,100.0,2,move,ankle,17,+0.004686,+0.005643,+0.005531,-0.015873,-0.109890,100.0,2.0
2.0233,100.0,2,move,hip_pitch,13,+0.974941,+0.679193,+0.674640,+0.365079,-27.973138,100.0,2.0
2.0233,100.0,2,move,hip_roll,14,+0.020733,+0.028613,+0.028420,-0.015873,+0.989011,100.0,2.0
2.0233,100.0,2,move,hip_yaw,15,-0.024723,-0.015267,-0.015450,-0.015873,+1.086691,100.0,2.0
2.0233,100.0,2,move,knee,16,+1.068250,+1.025110,+1.019112,+0.714286,-2.014652,100.0,2.0
2.0233,100.0,2,move,ankle,17,+0.004721,+0.005655,+0.005531,-0.015873,+0.671551,100.0,2.0
2.0362,100.0,2,move,hip_pitch,13,+0.982254,+0.683265,+0.679980,+0.333333,-27.289377,100.0,2.0
2.0362,100.0,2,move,hip_roll,14,+0.020889,+0.028559,+0.028420,-0.015873,+0.427350,100.0,2.0
2.0362,100.0,2,move,hip_yaw,15,-0.024908,-0.015233,-0.015450,-0.015873,+0.915751,100.0,2.0
2.0362,100.0,2,move,knee,16,+1.076264,+1.030191,+1.026741,+0.555556,-2.942613,100.0,2.0
2.0362,100.0,2,move,ankle,17,+0.004756,+0.005590,+0.005531,-0.015873,+0.329670,100.0,2.0
2.0490,100.0,2,move,hip_pitch,13,+0.989469,+0.688235,+0.686084,+0.396825,-30.244200,100.0,2.0
2.0490,100.0,2,move,hip_roll,14,+0.021042,+0.028631,+0.028420,-0.015873,-0.525031,100.0,2.0
2.0490,100.0,2,move,hip_yaw,15,-0.025091,-0.015221,-0.015450,-0.015873,+0.940171,100.0,2.0
2.0490,100.0,2,move,knee,16,+1.084169,+1.034768,+1.032845,+0.460317,-2.600733,100.0,2.0
2.0490,100.0,2,move,ankle,17,+0.004791,+0.005653,+0.005531,-0.015873,-0.305250,100.0,2.0
2.0616,100.0,2,move,hip_pitch,13,+0.996535,+0.697585,+0.692569,+0.428571,-29.633700,100.0,2.0
2.0616,100.0,2,move,hip_roll,14,+0.021193,+0.028656,+0.028420,-0.015873,+2.258852,100.0,2.0
2.0616,100.0,2,move,hip_yaw,15,-0.025271,-0.015376,-0.015450,-0.015873,+1.184371,100.0,2.0
2.0616,100.0,2,move,knee,16,+1.091911,+1.040920,+1.040475,+0.587302,-1.623932,100.0,2.0
2.0616,100.0,2,move,ankle,17,+0.004825,+0.005594,+0.005531,-0.015873,+0.354090,100.0,2.0
2.0743,100.0,2,move,hip_pitch,13,+1.003594,+0.701844,+0.698291,+0.428571,-28.778999,100.0,2.0
2.0743,100.0,2,move,hip_roll,14,+0.021343,+0.028610,+0.028420,-0.015873,+0.207570,100.0,2.0
2.0743,100.0,2,move,hip_yaw,15,-0.025450,-0.015352,-0.015450,-0.015873,+1.208791,100.0,2.0
2.0743,100.0,2,move,knee,16,+1.099646,+1.055679,+1.049248,+0.746032,-4.749695,100.0,2.0
2.0743,100.0,2,move,ankle,17,+0.004860,+0.005509,+0.005531,+0.015873,+0.402930,100.0,2.0
2.0870,100.0,2,move,hip_pitch,13,+1.010647,+0.706939,+0.704013,+0.492063,-28.144078,100.0,2.0
2.0870,100.0,2,move,hip_roll,14,+0.021493,+0.028592,+0.028420,-0.015873,+0.671551,100.0,2.0
2.0870,100.0,2,move,hip_yaw,15,-0.025628,-0.015397,-0.015450,-0.015873,+0.940171,100.0,2.0
2.0870,100.0,2,move,knee,16,+1.107374,+1.062062,+1.058404,+0.714286,-2.503053,100.0,2.0
2.0870,100.0,2,move,ankle,17,+0.004894,+0.005717,+0.005531,-0.015873,+0.134310,100.0,2.0
2.0997,100.0,2,move,hip_pitch,13,+1.017587,+0.711690,+0.710117,+0.428571,-28.437118,100.0,2.0
2.0997,100.0,2,move,hip_roll,14,+0.021640,+0.028661,+0.028420,-0.047619,+0.818071,100.0,2.0
2.0997,100.0,2,move,hip_yaw,15,-0.025804,-0.015506,-0.015831,-0.047619,+1.013431,100.0,2.0
2.0997,100.0,2,move,knee,16,+1.114978,+1.066627,+1.065270,+0.492063,-2.478632,100.0,2.0
2.0997,100.0,2,move,ankle,17,+0.004927,+0.005628,+0.005150,-0.047619,+0.134310,100.0,2.0
2.1127,100.0,2,move,hip_pitch,13,+1.024610,+0.720380,+0.715457,+0.333333,-27.411477,100.0,2.0
2.1127,100.0,2,move,hip_roll,14,+0.021790,+0.028673,+0.028420,-0.015873,+0.036630,100.0,2.0
2.1127,100.0,2,move,hip_yaw,15,-0.025983,-0.015553,-0.015831,-0.047619,+1.379731,100.0,2.0
2.1127,100.0,2,move,knee,16,+1.122673,+1.076928,+1.071374,+0.492063,-2.478632,100.0,2.0
2.1127,100.0,2,move,ankle,17,+0.004961,+0.005573,+0.005531,-0.047619,+0.085470,100.0,2.0
2.1257,100.0,2,move,hip_pitch,13,+1.031615,+0.724386,+0.721180,+0.333333,-29.267399,100.0,2.0
2.1257,100.0,2,move,hip_roll,14,+0.021939,+0.028661,+0.028420,-0.015873,+3.186813,100.0,2.0
2.1257,100.0,2,move,hip_yaw,15,-0.026160,-0.015681,-0.015831,-0.015873,+1.282051,100.0,2.0
2.1257,100.0,2,move,knee,16,+1.130348,+1.083851,+1.078622,+0.587302,-2.283272,100.0,2.0
2.1257,100.0,2,move,ankle,17,+0.004995,+0.005656,+0.005531,+0.015873,-0.158730,100.0,2.0
2.1383,100.0,2,move,hip_pitch,13,+1.038382,+0.727946,+0.726902,+0.555556,-29.536020,100.0,2.0
2.1383,100.0,2,move,hip_roll,14,+0.022082,+0.028675,+0.028420,-0.015873,+1.086691,100.0,2.0
2.1383,100.0,2,move,hip_yaw,15,-0.026332,-0.015811,-0.015831,-0.015873,+1.111111,100.0,2.0
2.1383,100.0,2,move,knee,16,+1.137764,+1.090711,+1.087396,+0.650794,-2.039072,100.0,2.0
2.1383,100.0,2,move,ankle,17,+0.005028,+0.005750,+0.005531,-0.015873,-0.134310,100.0,2.0
2.1510,100.0,2,move,hip_pitch,13,+1.045095,+0.736781,+0.731479,+0.365079,-28.437118,100.0,2.0
2.1510,100.0,2,move,hip_roll,14,+0.022225,+0.028657,+0.028420,-0.015873,+2.307692,100.0,2.0
2.1510,100.0,2,move,hip_yaw,15,-0.026502,-0.016315,-0.016213,-0.015873,+1.428571,100.0,2.0
2.1510,100.0,2,move,knee,16,+1.145118,+1.096684,+1.095789,+0.619048,-2.210012,100.0,2.0
2.1510,100.0,2,move,ankle,17,+0.005061,+0.005754,+0.005531,-0.015873,+0.525031,100.0,2.0
2.1639,100.0,2,move,hip_pitch,13,+1.051854,+0.740803,+0.736820,+0.301587,-30.024420,100.0,2.0
2.1639,100.0,2,move,hip_roll,14,+0.022369,+0.028597,+0.028420,-0.015873,-0.231990,100.0,2.0
2.1639,100.0,2,move,hip_yaw,15,-0.026673,-0.016309,-0.016594,-0.047619,+1.062271,100.0,2.0
2.1639,100.0,2,move,knee,16,+1.152525,+1.106411,+1.102274,+0.492063,-2.307692,100.0,2.0
2.1639,100.0,2,move,ankle,17,+0.005093,+0.005703,+0.005531,-0.015873,+0.109890,100.0,2.0
2.1758,100.0,2,move,hip_pitch,13,+1.058027,+0.745604,+0.742542,+0.396825,-29.389499,100.0,2.0
2.1758,100.0,2,move,hip_roll,14,+0.022500,+0.028633,+0.028420,-0.015873,+2.185592,100.0,2.0
2.1758,100.0,2,move,hip_yaw,15,-0.026830,-0.016624,-0.016594,-0.047619,+0.964591,100.0,2.0
2.1758,100.0,2,move,knee,16,+1.159288,+1.111555,+1.107996,+0.492063,-2.600733,100.0,2.0
2.1758,100.0,2,move,ankle,17,+0.005123,+0.005702,+0.005531,+0.015873,+0.451770,100.0,2.0
2.1883,100.0,2,move,hip_pitch,13,+1.064461,+0.749292,+0.747883,+0.460317,-27.753358,100.0,2.0
2.1883,100.0,2,move,hip_roll,14,+0.022637,+0.028640,+0.028420,-0.015873,-1.330891,100.0,2.0
2.1883,100.0,2,move,hip_yaw,15,-0.026993,-0.016949,-0.016976,-0.047619,+1.086691,100.0,2.0
2.1883,100.0,2,move,knee,16,+1.166338,+1.117227,+1.114481,+0.555556,-2.087912,100.0,2.0
2.1883,100.0,2,move,ankle,17,+0.005154,+0.005867,+0.005531,-0.015873,+0.061050,100.0,2.0
2.2013,100.0,2,move,hip_pitch,13,+1.071098,+0.756528,+0.752079,+0.301587,-30.268620,100.0,2.0
2.2013,100.0,2,move,hip_roll,14,+0.022778,+0.028663,+0.028420,-0.015873,+0.671551,100.0,2.0
2.2013,100.0,2,move,hip_yaw,15,-0.027161,-0.017527,-0.017739,-0.079365,+0.818071,100.0,2.0
2.2013,100.0,2,move,knee,16,+1.173611,+1.124127,+1.123255,+0.682540,-3.235653,100.0,2.0
2.2013,100.0,2,move,ankle,17,+0.005187,+0.005598,+0.005531,-0.047619,-0.329670,100.0,2.0
2.2145,100.0,2,move,hip_pitch,13,+1.077759,+0.759882,+0.757038,+0.333333,-30.122100,100.0,2.0
2.2145,100.0,2,move,hip_roll,14,+0.022920,+0.028658,+0.028420,-0.015873,+1.452991,100.0,2.0
2.2145,100.0,2,move,hip_yaw,15,-0.027330,-0.018039,-0.017739,-0.047619,+1.013431,100.0,2.0
2.2145,100.0,2,move,knee,16,+1.180909,+1.135730,+1.131266,+0.555556,-2.210012,100.0,2.0
2.2145,100.0,2,move,ankle,17,+0.005219,+0.005735,+0.005531,-0.015873,-0.769231,100.0,2.0
2.2274,100.0,2,move,hip_pitch,13,+1.084192,+0.764461,+0.762379,+0.428571,-29.462759,100.0,2.0
2.2274,100.0,2,move,hip_roll,14,+0.023057,+0.028759,+0.028420,-0.015873,-1.355311,100.0,2.0
2.2274,100.0,2,move,hip_yaw,15,-0.027493,-0.018253,-0.018120,-0.015873,+0.769231,100.0,2.0
2.2274,100.0,2,move,knee,16,+1.187958,+1.139320,+1.136988,+0.365079,-1.697192,100.0,2.0
2.2274,100.0,2,move,ankle,17,+0.005250,+0.005647,+0.005913,+0.015873,+0.207570,100.0,2.0
2.2402,100.0,2,move,hip_pitch,13,+1.090495,+0.768585,+0.767338,+0.396825,-30.024420,100.0,2.0
2.2402,100.0,2,move,hip_roll,14,+0.023191,+0.028768,+0.028420,-0.015873,+1.550672,100.0,2.0
2.2402,100.0,2,move,hip_yaw,15,-0.027653,-0.018474,-0.018502,-0.047619,+1.306471,100.0,2.0
2.2402,100.0,2,move,knee,16,+1.194864,+1.144098,+1.142329,+0.396825,-3.455433,100.0,2.0
2.2402,100.0,2,move,ankle,17,+0.005280,+0.005905,+0.005531,-0.015873,+0.134310,100.0,2.0
2.2526,100.0,2,move,hip_pitch,13,+1.096590,+0.775098,+0.771916,+0.301587,-30.073260,100.0,2.0
2.2526,100.0,2,move,hip_roll,14,+0.023320,+0.028806,+0.028801,-0.015873,+0.964591,100.0,2.0
2.2526,100.0,2,move,hip_yaw,15,-0.027808,-0.018659,-0.018883,-0.047619,+0.989011,100.0,2.0
2.2526,100.0,2,move,knee,16,+1.201542,+1.155420,+1.149577,+0.523810,-2.991453,100.0,2.0
2.2526,100.0,2,move,ankle,17,+0.005310,+0.005676,+0.005531,-0.047619,+0.036630,100.0,2.0
2.2655,100.0,2,move,hip_pitch,13,+1.102782,+0.779037,+0.776493,+0.396825,-31.050061,100.0,2.0
2.2655,100.0,2,move,hip_roll,14,+0.023452,+0.028776,+0.028420,-0.015873,-0.549451,100.0,2.0
2.2655,100.0,2,move,hip_yaw,15,-0.027965,-0.018693,-0.018883,+0.015873,+0.744811,100.0,2.0
2.2655,100.0,2,move,knee,16,+1.208327,+1.162410,+1.157206,+0.587302,-1.257631,100.0,2.0
2.2655,100.0,2,move,ankle,17,+0.005340,+0.005676,+0.005531,-0.015873,-0.720391,100.0,2.0
2.2781,100.0,2,move,hip_pitch,13,+1.108827,+0.782775,+0.781453,+0.301587,-31.147741,100.0,2.0
2.2781,100.0,2,move,hip_roll,14,+0.023581,+0.028758,+0.028420,-0.015873,+1.697192,100.0,2.0
2.2781,100.0,2,move,hip_yaw,15,-0.028118,-0.018590,-0.018883,-0.015873,+1.086691,100.0,2.0
2.2781,100.0,2,move,knee,16,+1.214950,+1.168983,+1.165980,+0.682540,-2.478632,100.0,2.0
2.2781,100.0,2,move,ankle,17,+0.005369,+0.005851,+0.005531,+0.015873,-0.012210,100.0,2.0
2.2910,100.0,2,move,hip_pitch,13,+1.114910,+0.790078,+0.785649,+0.301587,-31.489621,100.0,2.0
2.2910,100.0,2,move,hip_roll,14,+0.023710,+0.028763,+0.028420,-0.015873,-0.818071,100.0,2.0
2.2910,100.0,2,move,hip_yaw,15,-0.028272,-0.018538,-0.018883,-0.047619,+0.866911,100.0,2.0
2.2910,100.0,2,move,knee,16,+1.221616,+1.174165,+1.173610,+0.523810,-2.478632,100.0,2.0
2.2910,100.0,2,move,ankle,17,+0.005399,+0.005759,+0.005531,-0.015873,+0.354090,100.0,2.0
